# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9252570962 -0.0087969335
icsd-15535 -6.6132371917 -6.6206798285 0.0074426368
icsd-24892 -6.5934169387 -6.5813596639 -0.0120572749
icsd-26463 -6.5955578296 -6.5619711939 -0.0335866357
icsd-26482 -6.6335409037 -6.6326143128 -0.0009265909
icsd-27249 -6.6336424925 -6.6298252807 -0.0038172118
icsd-28540 -6.3657835125 -6.3833367145 0.0175532020
icsd-30101 -4.3932433900 -4.4033182528 0.0100748628
icsd-30606 -6.8223135556 -6.8004176035 -0.0218959521
icsd-31170 -6.7352569813 -6.7543015046 0.0190445233
icsd-31692 -6.9338503800 -6.9251658012 -0.0086845788
icsd-31829 -6.9339110350 -6.9252602124 -0.0086508226
icsd-37090 -6.5311697994 -6.4895932985 -0.0415765009
icsd-41979 -4.3922813563 -4.3892189595 -0.0030623968
icsd-42679 -6.9337554250 -6.9252298108 -0.0085256142
icsd-43058 -6.7681761714 -6.7517352823 -0.0164408891
icsd-43211 -5.9532885100 -5.9508597638 -0.0024287462
icsd-43216 -6.9338710250 -6.9251566477 -0.0087143773
icsd-43251 -6.5056658663 -6.5058562809 0.0001904146
icsd-43539 -6.5425192050 -6.5081219773 -0.0343972277
icsd-52412 -6.9337614500 -6.9252427328 -0.0085187172
icsd-52501 -6.8066782975 -6.7765962827 -0.0300820148
icsd-52914 -6.6131141650 -6.6207213147 0.0076071497
icsd-52916 -6.7420652387 -6.7372144251 -0.0048508136
icsd-56503 -6.3340532250 -6.3122950120 -0.0217582130
icsd-56897 -6.7323412133 -6.7541873906 0.0218461773
icsd-57192 -6.8181688387 -6.7938209271 -0.0243479116
icsd-62747 -5.9446087331 -5.9290195462 -0.0155891868
icsd-76041 -6.8513302747 -6.8067374549 -0.0445928197
icsd-76156 -6.9338955250 -6.9252386923 -0.0086568327
icsd-76166 -6.8512788403 -6.8068691819 -0.0444096584
icsd-88815 -5.9524178394 -5.9509235259 -0.0014943135
icsd-97742 -6.9338309467 -6.9251796065 -0.0086513402
icsd-104296 -6.6676979933 -6.6675816591 -0.0001163342
icsd-105489 -6.9337210250 -6.9251189830 -0.0086020420
icsd-108326 -6.8281756337 -6.8220539341 -0.0061216997
icsd-108682 -6.6676814333 -6.6676189948 -0.0000624385
icsd-109012 -6.9339203206 -6.9252299507 -0.0086903699
icsd-109018 -6.2937789450 -6.2901193629 -0.0036595821
icsd-109027 -5.9532692100 -5.9509830734 -0.0022861366
icsd-109028 -6.2876854150 -6.3231403487 0.0354549337
icsd-109035 -6.3184017700 -6.3104050157 -0.0079967543
icsd-157920 -6.9338987650 -6.9252146106 -0.0086841544
icsd-161381 -6.6465344450 -6.6454560382 -0.0010784068
icsd-162242 -6.3181478650 -6.3103708160 -0.0077770490
icsd-162256 -6.2526385537 -6.2457770931 -0.0068614606
icsd-165132 -6.4524291046 -6.4497445760 -0.0026845287
icsd-165725 -6.7280969739 -6.6815413019 -0.0465556720
icsd-167204 -4.3931824125 -4.3971421543 0.0039597418
icsd-168172 -6.7901938500 -6.7579151460 -0.0322787040
icsd-173517 -6.4821682500 -6.4969139633 0.0147457133
icsd-181082 -5.9532647900 -5.9509929044 -0.0022718856
icsd-181908 -5.9533191175 -5.9509140110 -0.0024051065
icsd-182587 -6.2716351463 -6.2809864201 0.0093512739
icsd-182732 -5.9533175850 -5.9509206649 -0.0023969201
icsd-182760 -6.9338376325 -6.9249871396 -0.0088504929
icsd-185973 -5.5664238410 -5.5784635264 0.0120396854
icsd-187431 -6.7323551533 -6.7542406597 0.0218855064
icsd-188336 -6.5560155800 -6.5144835937 -0.0415319863
icsd-189436 -6.4496997174 -6.4257458264 -0.0239538910
icsd-189460 -6.7383198000 -6.7473964254 0.0090766254
icsd-189786 -6.8067840513 -6.7758661446 -0.0309179066
icsd-193439 -6.6123194975 -6.5677314376 -0.0445880599
icsd-194468 -6.9338138587 -6.9251263869 -0.0086874719
icsd-236662 -6.3340615825 -6.3122961411 -0.0217654414
icsd-236858 -6.9338917650 -6.9251468351 -0.0087449299
icsd-245950 -5.6793325574 -5.6778011257 -0.0015314316
icsd-245956 -6.6309865225 -6.6486570034 0.0176704809
icsd-246446 -6.9338961200 -6.9252271550 -0.0086689650
icsd-248474 -6.7899059300 -6.7735210512 -0.0163848788
icsd-248500 -6.6669398275 -6.6421887154 -0.0247511121
icsd-280872 -6.8512348713 -6.8065098331 -0.0447250383
icsd-609832 -6.5934280825 -6.5817272097 -0.0117008728
icsd-616526 -6.6676894500 -6.6676464697 -0.0000429803
icsd-639810 -6.7901855900 -6.7579928702 -0.0321927198
icsd-642937 -6.7214087220 -6.6847883369 -0.0366203851
icsd-644520 -6.9339481481 -6.9252585752 -0.0086895729
icsd-648333 -6.9338932000 -6.9252040780 -0.0086891220
icsd-652633 -6.6439954411 -6.6468847273 0.0028892862
icsd-652876 -6.6388838900 -6.6504859909 0.0116021009
icsd-653045 -6.6676881000 -6.6676579014 -0.0000301986
icsd-653381 -6.7383884675 -6.7463604325 0.0079719650
icsd-653719 -6.3338364250 -6.3122756358 -0.0215607892
icsd-653797 -6.7506465203 -6.7534327439 0.0027862236
icsd-656457 -6.9339282000 -6.9252528441 -0.0086753559
