# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6750278562 -0.0016178331 # icsd-30606 Se(beta)
-3.7050293033 -3.7041148717 -0.0009144316 # icsd-656457 Po(hR1)
-3.7044541488 -3.7041176867 -0.0003364621 # icsd-194468 I2
-3.3771474913 -3.3772486029 0.0001011116 # icsd-182732 BN(P1)
-3.7335870125 -3.7336104490 0.0000234365 # icsd-161381 K(HP)
-3.6524045663 -3.6529163970 0.0005118307 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7478404698 0.0001143548 # icsd-248500 O2(mS4)
-3.7486381050 -3.7478492901 -0.0007888149 # icsd-639810 In
-3.7158345625 -3.7161927280 0.0003581655 # icsd-652876 hcp-Mg
-3.7070476150 -3.7069199380 -0.0001276770 # icsd-648333 Pa
-3.6014290137 -3.6029921876 0.0015631738 # icsd-26482 N2(cP8)
-3.7071419300 -3.7072398704 0.0000979404 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4964434501 -0.0009127974 # icsd-56503 GaSb
-3.7334222569 -3.7340915779 0.0006693211 # icsd-182760 C(C2/m)
-3.6525057327 -3.6529877990 0.0004820663 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6518627342 -0.0002390372 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7072743979 0.0058354104 # icsd-105489 FeB
-3.3771648138 -3.3772669928 0.0001021790 # icsd-24892 N2
-3.4927488563 -3.4935598747 0.0008110185 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3071464593 0.0000516018 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6427073529 0.0003363312 # icsd-187431 CaHg2
-3.7486499125 -3.7478406640 -0.0008092485 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7040972455 -0.0008902328 # icsd-15535 O2(hR2)
-3.7424199133 -3.7477692591 0.0053493458 # icsd-104296 Hg(LT)
-3.2418385800 -3.2430228314 0.0011842514 # icsd-109027 Sr(HP)
-3.7157981125 -3.7161286660 0.0003305535 # icsd-189460 MnP
-3.5307914550 -3.5309951576 0.0002037026 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7040197891 0.0060073472 # icsd-109012 Li(cI16)
-3.4975395350 -3.4981324053 0.0005928703 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7285916315 0.0000112293 # icsd-652633 Sm
-3.6014270575 -3.6029933847 0.0015663272 # icsd-27249 CO
-3.4665179700 -3.4726908740 0.0061729040 # icsd-109018 Cs(HP)
-3.6479759225 -3.6487906024 0.0008146799 # icsd-52501 Te(mP4)
-3.4063014150 -3.4071114118 0.0008099968 # icsd-236662 Sn
-3.4291571550 -3.4286677294 -0.0004894256 # icsd-162256 Ga
-3.7485823233 -3.7478456367 -0.0007366866 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3772403167 0.0000941555 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7475891345 0.0053365245 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6270496491 0.0006280178 # icsd-108326 Cr3Si
-3.7482869363 -3.7478429584 -0.0004439778 # icsd-236858 O8
-3.6792562587 -3.6790283098 -0.0002279489 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6532513864 0.0001120270 # icsd-76041 U(beta)
-3.7335297463 -3.7335555103 0.0000257640 # icsd-31170 C(P63mc)
-3.7473168217 -3.7478424013 0.0005255797 # icsd-97742 Sb2Te3
-3.5784855038 -3.5774257731 -0.0010597306 # icsd-2091 Se3S5
-3.7485679250 -3.7478272777 -0.0007406473 # icsd-189786 Si(oS16)
-3.6194277438 -3.6189943437 -0.0004334001 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7478432126 -0.0001784524 # icsd-52914 ccp-Cu
-3.5549428089 -3.5541439615 -0.0007988473 # icsd-37090 S6
-3.7072761450 -3.7073937981 0.0001176531 # icsd-246446 Bi(III)
-3.2418386000 -3.2430228579 0.0011842579 # icsd-43211 Po(alpha)
-3.2133621858 -3.2135251341 0.0001629483 # icsd-62747 B(hR12)
-3.7161160275 -3.7161778502 0.0000618227 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7161732389 0.0003613314 # icsd-653381 U
-3.5981942571 -3.5982099105 0.0000156533 # icsd-165725 Co(tP28)
-3.1359221181 -3.1357500063 -0.0001721119 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8756877641 0.0001099587 # icsd-245956 Ge
-3.2430318233 -3.2430319383 0.0000001149 # icsd-616526 As
-3.1171828742 -3.1180877772 0.0009049030 # icsd-173517 Ge(HP)
-3.5562128379 -3.5541152974 -0.0020975405 # icsd-26463 S12
