# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4240128409 -0.0398234313 # icsd-30606 Se(beta)
-3.3710752333 -3.3797894945 0.0087142612 # icsd-656457 Po(hR1)
-3.4144218825 -3.4121505590 -0.0022713235 # icsd-194468 I2
-3.5088276487 -3.5074261390 -0.0014015097 # icsd-182732 BN(P1)
-3.4063621925 -3.4067696672 0.0004074747 # icsd-161381 K(HP)
-3.3995350607 -3.3958990048 -0.0036360559 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4074925229 -0.0052968621 # icsd-248500 O2(mS4)
-3.4124828050 -3.4101903350 -0.0022924700 # icsd-639810 In
-3.4120308350 -3.4078593694 -0.0041714656 # icsd-652876 hcp-Mg
-3.4168604650 -3.4119271495 -0.0049333155 # icsd-648333 Pa
-3.4926255612 -3.4904349695 -0.0021905918 # icsd-26482 N2(cP8)
-3.3981991250 -3.4065748560 0.0083757310 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5036406624 -0.0034683126 # icsd-56503 GaSb
-3.4332669369 -3.4247589243 -0.0085080126 # icsd-182760 C(C2/m)
-3.3995975403 -3.3959698006 -0.0036277397 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4320144304 0.0121410152 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3596597574 -0.0009325139 # icsd-105489 FeB
-3.4182167637 -3.4159185962 -0.0022981676 # icsd-24892 N2
-3.2980129788 -3.2959046491 -0.0021083296 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4696188518 -0.0002728895 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4100310817 -0.0029933200 # icsd-187431 CaHg2
-3.4927755862 -3.4902046633 -0.0025709230 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4089181183 -0.0054803984 # icsd-15535 O2(hR2)
-3.4100631567 -3.4100295953 -0.0000335613 # icsd-104296 Hg(LT)
-3.7216840913 -3.7160248021 -0.0056592891 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4902901072 -0.0023916728 # icsd-109027 Sr(HP)
-3.4695531788 -3.4673074811 -0.0022456977 # icsd-189460 MnP
-3.3764621750 -3.3738710630 -0.0025911120 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.4893694992 -0.0112947870 # icsd-109012 Li(cI16)
-3.3901234650 -3.4182480540 0.0281245890 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4106092166 -0.0001495923 # icsd-652633 Sm
-3.4925462050 -3.4905040324 -0.0020421726 # icsd-27249 CO
-3.4374549675 -3.4594441087 0.0219891412 # icsd-109018 Cs(HP)
-3.4935161000 -3.4872379228 -0.0062781772 # icsd-52501 Te(mP4)
-3.6956692745 -3.6975478648 0.0018785903 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5036622728 -0.0034449497 # icsd-236662 Sn
-3.4939629450 -3.4876289099 -0.0063340351 # icsd-162256 Ga
-3.7215044267 -3.7160206501 -0.0054837765 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3859495365 -0.0025504610 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4095764508 -0.0009128009 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3629106491 0.0031711854 # icsd-108326 Cr3Si
-3.6379494462 -3.6330107823 -0.0049386640 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4269939155 0.0058586424 # icsd-236858 O8
-3.3979023343 -3.3926583963 -0.0052439380 # icsd-76041 U(beta)
-3.4699002825 -3.4698677306 -0.0000325519 # icsd-31170 C(P63mc)
-3.7130312087 -3.7091995835 -0.0038316253 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4899517056 -0.0026554261 # icsd-97742 Sb2Te3
-3.3870645475 -3.3712743502 -0.0157901973 # icsd-2091 Se3S5
-3.5004726219 -3.4898944019 -0.0105782200 # icsd-189786 Si(oS16)
-3.4300301500 -3.4119723003 -0.0180578497 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4098769934 -0.0011930441 # icsd-52914 ccp-Cu
-3.3788366461 -3.4084081265 0.0295714803 # icsd-37090 S6
-3.4168629400 -3.4119126547 -0.0049502853 # icsd-246446 Bi(III)
-3.4926810400 -3.4903340973 -0.0023469427 # icsd-43211 Po(alpha)
-3.3586612581 -3.3623913931 0.0037301351 # icsd-62747 B(hR12)
-3.4914016650 -3.4767765397 -0.0146251253 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4891607975 -0.0042816075 # icsd-653381 U
-3.3840669725 -3.3847615731 0.0006946006 # icsd-165725 Co(tP28)
-3.2826498450 -3.2767523934 -0.0058974516 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5558217506 -0.0237388506 # icsd-245956 Ge
-3.4896074300 -3.4903030083 0.0006955783 # icsd-616526 As
-3.5824130933 -3.5171753706 -0.0652377228 # icsd-173517 Ge(HP)
-3.3497469379 -3.3435314837 -0.0062154542 # icsd-26463 S12
-3.7036901950 -3.7019635861 -0.0017266089 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3639780079 0.0237423299 # icsd-185973 C3N2
-3.0370866725 -3.0233558719 -0.0137308006 # icsd-28540 H2
-3.6111298507 -3.5878460002 -0.0232838505 # icsd-165132 B28
