# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4141882593 -0.0005429373
icsd-15535 -1.4929827383 -1.4928091213 -0.0001736170
icsd-24892 -1.3823865862 -1.3821682915 -0.0002182947
icsd-26463 -1.0598278679 -1.0594776407 -0.0003502272
icsd-26482 -1.1237708363 -1.1235839094 -0.0001869268
icsd-27249 -1.1236720550 -1.1234856429 -0.0001864121
icsd-28540 -1.1234691325 -1.1234561107 -0.0000130218
icsd-30101 -0.7369401225 -0.7376770242 0.0007369017
icsd-30606 -1.4526515200 -1.4523058075 -0.0003457125
icsd-31170 -0.9965130788 -0.9963527557 -0.0001603230
icsd-31692 -1.5055774481 -1.5054396075 -0.0001378406
icsd-31829 -1.4772112250 -1.4766758025 -0.0005354225
icsd-37090 -1.3887765822 -1.3890951211 0.0003185389
icsd-41979 -0.7300464475 -0.7299199553 -0.0001264922
icsd-42679 -1.3022842125 -1.3019603413 -0.0003238712
icsd-43058 -1.4590059160 -1.4587844512 -0.0002214648
icsd-43211 -1.1227074400 -1.1234579728 0.0007505328
icsd-43216 -1.4765917800 -1.4771153339 0.0005235539
icsd-43251 -1.3553993155 -1.3551081032 -0.0002912122
icsd-43539 -1.3870375100 -1.3866171814 -0.0004203286
icsd-52412 -1.4778343125 -1.4771396308 -0.0006946817
icsd-52501 -1.4927720400 -1.4927922858 0.0000202458
icsd-52914 -1.4931701400 -1.4928216814 -0.0003484586
icsd-52916 -1.4999277700 -1.4996504049 -0.0002773651
icsd-56503 -1.2363717275 -1.2356909900 -0.0006807375
icsd-56897 -1.4490315967 -1.4484183921 -0.0006132046
icsd-57192 -1.3921868213 -1.3920556772 -0.0001311440
icsd-62747 -1.2013457172 -1.2009772218 -0.0003684954
icsd-76041 -1.4725827330 -1.4722740946 -0.0003086384
icsd-76156 -1.4776435150 -1.4766918326 -0.0009516824
icsd-76166 -1.4727153557 -1.4723882608 -0.0003270949
icsd-88815 -0.6620078425 -0.6617179841 -0.0002898584
icsd-88820 -0.8942813175 -0.8941070321 -0.0001742854
icsd-97742 -1.4775515150 -1.4767702045 -0.0007813105
icsd-104296 -1.4927458033 -1.4928169685 0.0000711652
icsd-105489 -1.4774809537 -1.4770568406 -0.0004241132
icsd-108326 -1.4614626225 -1.4611146562 -0.0003479663
icsd-108682 -1.4929168100 -1.4927040531 -0.0002127569
icsd-109012 -1.4776323219 -1.4770771732 -0.0005551486
icsd-109018 -1.2807576100 -1.2799330314 -0.0008245786
icsd-109027 -1.1227018200 -1.1234588297 0.0007570097
icsd-109028 -1.1481568612 -1.1480342962 -0.0001225651
icsd-109035 -1.2766321200 -1.2761061545 -0.0005259655
icsd-157920 -1.4829585012 -1.4827206851 -0.0002378162
icsd-161381 -1.4999448713 -1.4996889315 -0.0002559397
icsd-162242 -1.2765777100 -1.2760991402 -0.0004785698
icsd-162256 -1.2474882225 -1.2472394858 -0.0002487367
icsd-165132 -1.2945785564 -1.2945485508 -0.0000300056
icsd-165725 -1.4333529618 -1.4330524581 -0.0003005037
icsd-167204 -0.7344214038 -0.7340657631 -0.0003556406
icsd-168172 -1.4927220100 -1.4927934120 0.0000714020
icsd-173517 -0.8174921683 -0.8183262373 0.0008340689
icsd-181082 -1.1227112400 -1.1234649154 0.0007536754
icsd-181908 -0.7190912625 -0.7189409085 -0.0001503540
icsd-182587 -1.1838969738 -1.1838840876 -0.0000128861
icsd-182732 -1.1236491638 -1.1234631508 -0.0001860129
icsd-182760 -1.4721849981 -1.4717897267 -0.0003952714
icsd-185973 -1.0514092285 -1.0513136786 -0.0000955499
icsd-187431 -1.4490109050 -1.4483975224 -0.0006133826
icsd-188336 -1.2004637200 -1.2000776849 -0.0003860351
icsd-189436 -1.4195971744 -1.4192113618 -0.0003858126
icsd-189460 -1.3158842400 -1.3155566204 -0.0003276196
icsd-189786 -1.4930066769 -1.4927532575 -0.0002534194
icsd-193439 -0.9965116913 -0.9963518989 -0.0001597923
icsd-194468 -1.4773139675 -1.4766906233 -0.0006233442
icsd-236662 -1.2363458750 -1.2356544460 -0.0006914290
icsd-236858 -1.5058199794 -1.5055235360 -0.0002964434
icsd-245950 -0.7233403442 -0.7232025292 -0.0001378150
icsd-245956 -1.4774664500 -1.4770042266 -0.0004622234
icsd-246446 -1.4771336700 -1.4771462041 0.0000125341
icsd-248474 -1.4577547400 -1.4577057891 -0.0000489509
icsd-248500 -1.4929998375 -1.4927015500 -0.0002982875
icsd-280872 -1.4726246363 -1.4722905239 -0.0003341124
icsd-609832 -1.3667518762 -1.3664085080 -0.0003433682
icsd-616526 -1.1238452667 -1.1235074756 -0.0003377910
icsd-639810 -1.4931284050 -1.4928270457 -0.0003013593
icsd-642937 -1.4746742380 -1.4744860082 -0.0001882298
icsd-644520 -1.4774872625 -1.4766896088 -0.0007976537
icsd-648333 -1.4765848500 -1.4771004979 0.0005156479
icsd-652633 -1.5029280189 -1.5023548956 -0.0005731233
icsd-652876 -1.5058718025 -1.5055194331 -0.0003523694
icsd-653045 -1.1238639933 -1.1234122134 -0.0004517800
icsd-653381 -1.5058247000 -1.5054557511 -0.0003689489
icsd-653719 -1.2357888100 -1.2357035642 -0.0000852458
icsd-653797 -1.4491036371 -1.4484640733 -0.0006395638
icsd-656457 -1.4775819633 -1.4766907721 -0.0008911912
