# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1666908033 -0.0103725630 # icsd-30606 Se(beta)
-0.1685507767 -0.1660055960 -0.0025451807 # icsd-656457 Po(hR1)
-0.1696475538 -0.1652404113 -0.0044071425 # icsd-194468 I2
-0.1525425362 -0.1521963330 -0.0003462032 # icsd-182732 BN(P1)
-0.1714219663 -0.1699925027 -0.0014294636 # icsd-161381 K(HP)
-0.1699415113 -0.1677567337 -0.0021847777 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1468658466 -0.0114790309 # icsd-248500 O2(mS4)
-0.1578655650 -0.1429816837 -0.0148838813 # icsd-639810 In
-0.1754413200 -0.1716044029 -0.0038369171 # icsd-652876 hcp-Mg
-0.1692491200 -0.1663920108 -0.0028571092 # icsd-648333 Pa
-0.1698592163 -0.1632663790 -0.0065928373 # icsd-26482 N2(cP8)
-0.1682665350 -0.1641203401 -0.0041461949 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1520271945 -0.0058154655 # icsd-56503 GaSb
-0.1727128187 -0.1645528150 -0.0081600037 # icsd-182760 C(C2/m)
-0.1700115763 -0.1677067086 -0.0023048677 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1755549214 0.0029277732 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703093580 0.0015383180 # icsd-105489 FeB
-0.1519170575 -0.1563540737 0.0044370162 # icsd-24892 N2
-0.1141436563 -0.1073999782 -0.0067436781 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1344679453 -0.0135802434 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1601865907 -0.0090666710 # icsd-187431 CaHg2
-0.1647136250 -0.1647050530 -0.0000085720 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1522536198 -0.0015631802 # icsd-15535 O2(hR2)
-0.1538990167 -0.1558296388 0.0019306221 # icsd-104296 Hg(LT)
-0.0806945388 -0.0855862768 0.0048917381 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1521989097 -0.0003135203 # icsd-109027 Sr(HP)
-0.1614806050 -0.1491223815 -0.0123582235 # icsd-189460 MnP
-0.1208918338 -0.1166964969 -0.0041953368 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1715092296 0.0017051789 # icsd-109012 Li(cI16)
-0.1582016200 -0.1546274463 -0.0035741737 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1714469423 -0.0015973110 # icsd-652633 Sm
-0.1588178575 -0.1625558231 0.0037379656 # icsd-109018 Cs(HP)
-0.1654353900 -0.1641567933 -0.0012785967 # icsd-52501 Te(mP4)
-0.1454347290 -0.1439637975 -0.0014709314 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1520030166 -0.0058267284 # icsd-236662 Sn
-0.1594956750 -0.1590756817 -0.0004199933 # icsd-162256 Ga
-0.1545614200 -0.1554722575 0.0009108375 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1743603540 0.0102551490 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1614492300 -0.0030615075 # icsd-108326 Cr3Si
-0.0935758975 -0.0906240402 -0.0029518573 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1622238262 -0.0012746038 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1686628555 -0.0062245265 # icsd-76041 U(beta)
-0.1701168925 -0.1674509985 -0.0026658940 # icsd-31170 C(P63mc)
-0.0752096569 -0.0812922567 0.0060825998 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1671175812 -0.0021409705 # icsd-97742 Sb2Te3
-0.1635002578 -0.1492983114 -0.0142019464 # icsd-2091 Se3S5
-0.1779269200 -0.1723963963 -0.0055305237 # icsd-189786 Si(oS16)
-0.1707595700 -0.1637091085 -0.0070504615 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1709188936 0.0114410661 # icsd-52914 ccp-Cu
-0.1586783700 -0.1571125258 -0.0015658442 # icsd-37090 S6
-0.1685186600 -0.1647535271 -0.0037651329 # icsd-246446 Bi(III)
-0.1524470700 -0.1521751507 -0.0002719193 # icsd-43211 Po(alpha)
-0.1459167231 -0.1234788928 -0.0224378302 # icsd-62747 B(hR12)
-0.1758947862 -0.1723896806 -0.0035051056 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1705873959 -0.0037464016 # icsd-653381 U
-0.1671882061 -0.1631414345 -0.0040467716 # icsd-165725 Co(tP28)
-0.1200914731 -0.1010648128 -0.0190266603 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1666082709 -0.0029341195 # icsd-245956 Ge
-0.1532188400 -0.1519867080 -0.0012321320 # icsd-616526 As
-0.1698770883 -0.1644561025 -0.0054209858 # icsd-173517 Ge(HP)
-0.1564467204 -0.1496999761 -0.0067467443 # icsd-26463 S12
-0.0752587750 -0.0838339599 0.0085751849 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1380462193 0.0074828693 # icsd-185973 C3N2
-0.1524988400 -0.1523653288 -0.0001335112 # icsd-28540 H2
-0.1590515950 -0.1405742576 -0.0184773374 # icsd-165132 B28
-0.1736211415 -0.1578272214 -0.0157939201 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1596315596 -0.0001147804 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1648659806 -0.0037477094 # icsd-76156 bcc-W
-0.1714257437 -0.1700099107 -0.0014158330 # icsd-52916 La
-0.1529515750 -0.1497807265 -0.0031708485 # icsd-162242 Ca(III)
-0.1576603900 -0.1421166179 -0.0155437721 # icsd-168172 I(Immm)
