# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6162774308 -0.0012607430 # icsd-30606 Se(beta)
-3.6273391333 -3.6266593762 -0.0006797571 # icsd-656457 Po(hR1)
-3.6463169175 -3.6463126779 -0.0000042396 # icsd-194468 I2
-3.2210366087 -3.2207991806 -0.0002374281 # icsd-182732 BN(P1)
-3.6958177725 -3.6958868457 0.0000690732 # icsd-161381 K(HP)
-3.6408739570 -3.6407690536 -0.0001049034 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6462903461 -0.0000021439 # icsd-248500 O2(mS4)
-3.6463213650 -3.6462674196 -0.0000539454 # icsd-639810 In
-3.7274039000 -3.7270802655 -0.0003236345 # icsd-652876 hcp-Mg
-3.6287342700 -3.6266583537 -0.0020759163 # icsd-648333 Pa
-3.5997088638 -3.5996613315 -0.0000475323 # icsd-26482 N2(cP8)
-3.6287351450 -3.6266583327 -0.0020768123 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0032128231 0.0002535181 # icsd-56503 GaSb
-3.6276248400 -3.6266410094 -0.0009838306 # icsd-182760 C(C2/m)
-3.6409235047 -3.6408240230 -0.0000994817 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5844529010 -0.0001649932 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5660293201 0.0003983739 # icsd-105489 FeB
-3.4201973325 -3.4203175530 0.0001202205 # icsd-24892 N2
-2.8993500188 -2.8992145285 -0.0001354902 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6958163547 0.0000103935 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5372428667 -0.0005359500 # icsd-187431 CaHg2
-3.6463352225 -3.6462856094 -0.0000496131 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2900305360 0.0005818727 # icsd-15535 O2(hR2)
-3.6470873433 -3.6462977990 -0.0007895444 # icsd-104296 Hg(LT)
-2.7280161500 -2.7278674412 -0.0001487088 # icsd-109027 Sr(HP)
-3.7274176538 -3.7270902595 -0.0003273942 # icsd-189460 MnP
-3.2863520438 -3.2852894927 -0.0010625511 # icsd-109028 Bi(I4/mcm)
