# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6181544199 0.0000112343 # icsd-30606 Se(beta)
-2.6103387633 -2.6108329974 0.0004942341 # icsd-656457 Po(hR1)
-2.6110607300 -2.6124209680 0.0013602380 # icsd-194468 I2
-2.4783884475 -2.4772089852 -0.0011794623 # icsd-182732 BN(P1)
-2.6252471875 -2.6238809371 -0.0013662504 # icsd-161381 K(HP)
-2.6065798513 -2.6057351670 -0.0008446843 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6275182803 0.0007500428 # icsd-248500 O2(mS4)
-2.6261882500 -2.6278549507 0.0016667007 # icsd-639810 In
-2.6201426450 -2.6176215320 -0.0025211130 # icsd-652876 hcp-Mg
-2.6142713550 -2.6128945106 -0.0013768444 # icsd-648333 Pa
-2.5984868350 -2.5994443455 0.0009575105 # icsd-26482 N2(cP8)
-2.6085509500 -2.6108098233 0.0022588733 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5804462198 -0.0010016727 # icsd-56503 GaSb
-2.5992454750 -2.5984242425 -0.0008212325 # icsd-182760 C(C2/m)
-2.6066040333 -2.6057398453 -0.0008641880 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6188068021 -0.0014210303 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6278829532 -0.0001666093 # icsd-105489 FeB
-2.6230924625 -2.6223772404 -0.0007152221 # icsd-24892 N2
-2.4885939400 -2.4901457243 0.0015517843 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5862804926 -0.0008373936 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6059711268 0.0006445418 # icsd-187431 CaHg2
-2.6270832887 -2.6272166189 0.0001333302 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4467943328 -0.0021143172 # icsd-15535 O2(hR2)
-2.6194674133 -2.6194956515 0.0000282382 # icsd-104296 Hg(LT)
-2.3448168900 -2.3446522379 -0.0001646521 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5544592900 -0.0000519200 # icsd-109027 Sr(HP)
-2.6086467738 -2.6076855096 -0.0009612642 # icsd-189460 MnP
-2.5380900337 -2.5377656603 -0.0003243734 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6190770243 -0.0000589913 # icsd-109012 Li(cI16)
-2.6232921175 -2.6247138870 0.0014217695 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6214689444 -0.0006069333 # icsd-652633 Sm
-2.5986111113 -2.5994756032 0.0008644919 # icsd-27249 CO
-2.6093375425 -2.6106025979 0.0012650554 # icsd-109018 Cs(HP)
-2.6196602225 -2.6198113399 0.0001511174 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035628716 -0.0006444773 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5803831158 -0.0010726167 # icsd-236662 Sn
-2.5732169513 -2.5734900471 0.0002730959 # icsd-162256 Ga
-2.6104929250 -2.6108076923 0.0003147673 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5805423167 -0.0017400495 # icsd-188336 (Ca8)xCa2
