# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190811968 -0.0001129782
icsd-15535 -0.6940992767 -0.6941227560 0.0000234794
icsd-24892 -0.4675748150 -0.4676270460 0.0000522310
icsd-26463 -0.6645255667 -0.6641863728 -0.0003391939
icsd-26482 -0.7032840000 -0.7031172049 -0.0001667951
icsd-28540 -0.6274472950 -0.6273991228 -0.0000481722
icsd-30101 -0.4672511750 -0.4670965891 -0.0001545859
icsd-30606 -0.6960274756 -0.6957368460 -0.0002906297
icsd-31170 -0.7198243912 -0.7197832853 -0.0000411060
icsd-31692 -0.7184199244 -0.7185546099 0.0001346856
icsd-31829 -0.7196582667 -0.7197313457 0.0000730790
icsd-37090 -0.6787457511 -0.6786131760 -0.0001325752
icsd-41979 -0.4670620175 -0.4667531229 -0.0003088946
icsd-42679 -0.7185237900 -0.7183527580 -0.0001710320
icsd-43058 -0.7088947790 -0.7087993777 -0.0000954013
icsd-43211 -0.6274344800 -0.6273902573 -0.0000442227
icsd-43216 -0.7186360800 -0.7185759802 -0.0000600998
icsd-43251 -0.6773656055 -0.6772108294 -0.0001547760
icsd-43539 -0.6922460525 -0.6919871566 -0.0002588959
icsd-52412 -0.7186295150 -0.7184040502 -0.0002254648
icsd-52501 -0.7186752800 -0.7187228989 0.0000476189
icsd-52914 -0.7197294850 -0.7196811472 -0.0000483378
icsd-52916 -0.7199741862 -0.7199464461 -0.0000277402
icsd-56503 -0.6630605625 -0.6629112860 -0.0001492765
icsd-56897 -0.7109979133 -0.7109225165 -0.0000753969
icsd-57192 -0.7098734612 -0.7096259020 -0.0002475592
icsd-62747 -0.6215417358 -0.6214867108 -0.0000550250
icsd-76041 -0.7109627670 -0.7107160731 -0.0002466939
icsd-76156 -0.7189474650 -0.7188833676 -0.0000640974
icsd-76166 -0.7117786463 -0.7116000530 -0.0001785934
icsd-88815 -0.5528150856 -0.5527565153 -0.0000585704
icsd-88820 -0.5574724756 -0.5571559190 -0.0003165567
icsd-97742 -0.7186968700 -0.7186932900 -0.0000035800
icsd-104296 -0.7197139100 -0.7195289416 -0.0001849684
icsd-105489 -0.7186290537 -0.7187433913 0.0001143375
icsd-108326 -0.7104453112 -0.7103523821 -0.0000929291
icsd-108682 -0.7192052050 -0.7191973714 -0.0000078336
icsd-109012 -0.7174708150 -0.7173684936 -0.0001023214
icsd-109018 -0.6666248250 -0.6664292058 -0.0001956192
icsd-109027 -0.6274412100 -0.6273426631 -0.0000985469
icsd-109028 -0.6786034312 -0.6784625827 -0.0001408486
icsd-109035 -0.6687433000 -0.6686995600 -0.0000437400
icsd-157920 -0.7193817088 -0.7192293249 -0.0001523839
icsd-161381 -0.7199567913 -0.7199833854 0.0000265942
icsd-162242 -0.6274526100 -0.6272949461 -0.0001576639
icsd-162256 -0.6294577075 -0.6294564557 -0.0000012518
icsd-165132 -0.6757412189 -0.6757094736 -0.0000317453
icsd-165725 -0.6964143104 -0.6962003145 -0.0002139959
icsd-167204 -0.4670991281 -0.4667442079 -0.0003549202
icsd-168172 -0.7195374100 -0.7195787948 0.0000413848
icsd-173517 -0.6835554258 -0.6835679260 0.0000125002
icsd-181082 -0.6274387700 -0.6273777841 -0.0000609859
icsd-181908 -0.6273794887 -0.6273029391 -0.0000765496
icsd-182587 -0.7199765712 -0.7198688143 -0.0001077569
icsd-182732 -0.6270076538 -0.6270930332 0.0000853795
icsd-182760 -0.7080327200 -0.7079675859 -0.0000651341
icsd-185973 -0.5766327545 -0.5765075688 -0.0001251857
icsd-187431 -0.7108966167 -0.7109297057 0.0000330890
icsd-188336 -0.6477721500 -0.6477586988 -0.0000134512
icsd-189436 -0.6511454432 -0.6510661902 -0.0000792530
icsd-189460 -0.7194655425 -0.7194857019 0.0000201594
icsd-189786 -0.7122448812 -0.7124249212 0.0001800400
icsd-193439 -0.5617853638 -0.5617013179 -0.0000840459
icsd-194468 -0.7173259412 -0.7172637082 -0.0000622331
icsd-236662 -0.6629883650 -0.6630358282 0.0000474632
icsd-236858 -0.7194036744 -0.7193980218 -0.0000056525
icsd-245956 -0.7029121225 -0.7027481209 -0.0001640016
icsd-246446 -0.7186880650 -0.7185403601 -0.0001477049
icsd-248474 -0.7133200088 -0.7132028908 -0.0001171180
icsd-248500 -0.7180931050 -0.7180468936 -0.0000462114
icsd-280872 -0.7116460017 -0.7115657097 -0.0000802919
icsd-609832 -0.6916520500 -0.6916619844 0.0000099344
icsd-616526 -0.6274554267 -0.6274836473 0.0000282206
icsd-639810 -0.7194360300 -0.7193986166 -0.0000374134
icsd-642937 -0.7085572735 -0.7086697060 0.0001124325
icsd-644520 -0.6746234206 -0.6745391043 -0.0000843163
icsd-648333 -0.7187613900 -0.7186133442 -0.0001480458
icsd-652633 -0.7200151789 -0.7199403918 -0.0000747871
icsd-652876 -0.7202047350 -0.7201425284 -0.0000622066
icsd-653045 -0.7195587567 -0.7195078740 -0.0000508827
icsd-653381 -0.7180222425 -0.7182450373 0.0002227948
icsd-653719 -0.6639167300 -0.6636530857 -0.0002636443
icsd-653797 -0.7061889094 -0.7060154100 -0.0001734994
icsd-656457 -0.7189215800 -0.7188059432 -0.0001156368
