# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9872891706 -0.0002234119
icsd-15535 -2.9216344283 -2.9244109130 0.0027764847
icsd-24892 -2.9264005850 -2.9239600842 -0.0024405008
icsd-26463 -2.4688312292 -2.4691757092 0.0003444801
icsd-26482 -2.9327172800 -2.9311246102 -0.0015926698
icsd-27249 -2.9326481700 -2.9310641826 -0.0015839874
icsd-28540 -2.8825709750 -2.8828406335 0.0002696585
icsd-30101 -2.6832496762 -2.6830525563 -0.0001971199
icsd-30606 -2.9782750800 -2.9786051832 0.0003301032
icsd-31170 -2.6242503138 -2.6260578344 0.0018075207
icsd-31692 -2.9733860156 -2.9720610690 -0.0013249466
icsd-31829 -2.7248314083 -2.7249664299 0.0001350216
icsd-37090 -2.9124603494 -2.9119610982 -0.0004992512
icsd-41979 -2.7248857363 -2.7249682736 0.0000825374
icsd-42679 -2.9733910825 -2.9721685503 -0.0012225322
icsd-43058 -2.9576498883 -2.9558929231 -0.0017569652
icsd-43211 -2.7968190100 -2.7935409444 -0.0032780656
icsd-43216 -2.9586722650 -2.9601916815 0.0015194165
icsd-43251 -2.8597899587 -2.8597815277 -0.0000084310
icsd-43539 -2.9212939425 -2.9218696929 0.0005757504
icsd-52412 -2.9605036425 -2.9601477101 -0.0003559324
icsd-52501 -2.9442697650 -2.9435747476 -0.0006950174
icsd-52914 -2.9872979175 -2.9873747648 0.0000768473
icsd-52916 -2.9800839925 -2.9787968643 -0.0012871282
icsd-56503 -2.8511331775 -2.8501293157 -0.0010038618
icsd-56897 -2.9382063250 -2.9371078213 -0.0010985037
icsd-57192 -2.9877554675 -2.9872770707 -0.0004783968
icsd-62747 -2.8234591556 -2.8219941694 -0.0014649862
icsd-76041 -2.9474308927 -2.9458965438 -0.0015343488
icsd-76156 -2.9451386400 -2.9444435482 -0.0006950918
icsd-76166 -2.9438781450 -2.9433784504 -0.0004996946
icsd-88815 -2.7857000844 -2.7851460991 -0.0005539853
icsd-88820 -2.7000578875 -2.6993676828 -0.0006902047
icsd-97742 -2.9878218583 -2.9873204817 -0.0005013766
icsd-104296 -2.9881272633 -2.9872382525 -0.0008890108
icsd-105489 -2.9604709475 -2.9600981792 -0.0003727683
icsd-108326 -2.9272612100 -2.9275839149 0.0003227049
icsd-108682 -2.9880160483 -2.9871081731 -0.0009078752
icsd-109012 -2.9513802031 -2.9537661901 0.0023859870
icsd-109018 -2.8673392300 -2.8679149748 0.0005757448
icsd-109027 -2.7968271700 -2.7935483116 -0.0032788584
icsd-109028 -2.8942504800 -2.8946894360 0.0004389560
icsd-109035 -2.8815734400 -2.8822402739 0.0006668339
icsd-157920 -2.9876968087 -2.9873586340 -0.0003381747
icsd-161381 -2.9800784338 -2.9788100250 -0.0012684087
icsd-162242 -2.8821602250 -2.8822147072 0.0000544822
icsd-162256 -2.8510184213 -2.8505660489 -0.0004523724
icsd-165132 -2.9096901714 -2.9122547948 0.0025646234
icsd-165725 -2.9215426221 -2.9237486325 0.0022060104
icsd-167204 -2.7013586563 -2.7000339385 -0.0013247178
icsd-168172 -2.9877123000 -2.9873666582 -0.0003456418
icsd-173517 -2.8937342633 -2.8930661687 -0.0006680946
icsd-181082 -2.7968392700 -2.7935566554 -0.0032826146
icsd-181908 -2.6478773175 -2.6476221843 -0.0002551332
icsd-182587 -2.8458150900 -2.8455215979 -0.0002934921
icsd-182760 -2.9554425519 -2.9525647657 -0.0028777862
icsd-185973 -2.6313653855 -2.6315396106 0.0001742251
icsd-187431 -2.9380451617 -2.9371502640 -0.0008948976
icsd-188336 -2.8357870938 -2.8349507051 -0.0008363887
icsd-189436 -2.8529034896 -2.8522425592 -0.0006609304
icsd-189460 -2.9871953425 -2.9872295771 0.0000342346
icsd-189786 -2.9876080644 -2.9872886919 -0.0003193725
icsd-193439 -2.6241222950 -2.6259457150 0.0018234200
icsd-194468 -2.9872947338 -2.9873676210 0.0000728873
icsd-236662 -2.8511162675 -2.8501200040 -0.0009962635
icsd-236858 -2.9724775512 -2.9721330451 -0.0003445061
icsd-245950 -2.6966187912 -2.6966691955 0.0000504043
icsd-245956 -2.6573366154 -2.6603498461 0.0030132307
icsd-246446 -2.9587162400 -2.9602191047 0.0015028647
icsd-248474 -2.9586775738 -2.9586359245 -0.0000416492
icsd-248500 -2.9872654325 -2.9872747571 0.0000093246
icsd-280872 -2.9438340860 -2.9433332957 -0.0005007903
icsd-609832 -2.8796651063 -2.8790665533 -0.0005985530
icsd-616526 -2.7954075567 -2.7938194006 -0.0015881561
icsd-639810 -2.9876747600 -2.9873587455 -0.0003160145
icsd-642937 -2.9351117095 -2.9394688611 0.0043571516
icsd-644520 -2.9431210977 -2.9443903539 0.0012692562
icsd-648333 -2.9587146150 -2.9602180695 0.0015034545
icsd-652633 -2.9778840644 -2.9758151015 -0.0020689629
icsd-652876 -2.9734173600 -2.9721589646 -0.0012583954
icsd-653045 -2.7950216167 -2.7935366250 -0.0014849916
icsd-653381 -2.8828891175 -2.8825865211 -0.0003025964
icsd-653719 -2.9605144975 -2.9602064531 -0.0003080444
icsd-653797 -2.9287564185 -2.9273181700 -0.0014382486
icsd-656457 -2.9431213767 -2.9444360281 0.0013146515
