# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5860595539 -0.0088102839
icsd-15535 -2.4490669117 -2.4551821405 0.0061152289
icsd-24892 -2.6229230963 -2.6222858178 -0.0006372784
icsd-26463 -2.4736914788 -2.4412160248 -0.0324754539
icsd-26482 -2.5999615325 -2.5998378902 -0.0001236423
icsd-27249 -2.5999981112 -2.6001320304 0.0001339191
icsd-28540 -2.5975192700 -2.5420034521 -0.0555158179
icsd-30101 -2.3339760100 -2.3369748365 0.0029988265
icsd-30606 -2.6184874281 -2.6236679076 0.0051804795
icsd-31170 -2.4908135000 -2.4746437721 -0.0161697279
icsd-31692 -2.6153442406 -2.6220506242 0.0067063836
icsd-31829 -2.6107165083 -2.6157118525 0.0049953442
icsd-37090 -2.6028895778 -2.5667256828 -0.0361638949
icsd-41979 -2.3446645550 -2.3393306369 -0.0053339181
icsd-42679 -2.6286822750 -2.6263113418 -0.0023709332
icsd-43058 -2.6187627771 -2.6266287373 0.0078659602
icsd-43211 -2.5533193900 -2.5604687389 0.0071493489
icsd-43216 -2.6111106050 -2.6158168204 0.0047062154
icsd-43251 -2.5815981500 -2.5661958937 -0.0154022563
icsd-43539 -2.6243754150 -2.6166343320 -0.0077410830
icsd-52412 -2.6126558000 -2.6209222020 0.0082664020
icsd-52501 -2.6201699075 -2.6171908037 -0.0029791038
icsd-52914 -2.6261275700 -2.6287631870 0.0026356170
icsd-52916 -2.6241182012 -2.6256983271 0.0015801259
icsd-56503 -2.5809064250 -2.5900461924 0.0091397674
icsd-56897 -2.6057235200 -2.6109878057 0.0052642857
icsd-57192 -2.6267805725 -2.6256670294 -0.0011135431
icsd-62747 -2.6090891983 -2.5689874848 -0.0401017135
icsd-76041 -2.6062739207 -2.6068363914 0.0005624708
icsd-76156 -2.6111164350 -2.6158000845 0.0046836495
icsd-76166 -2.6059358590 -2.6050568962 -0.0008789628
icsd-88815 -2.5623124625 -2.4713464588 -0.0909660037
icsd-88820 -2.4226672538 -2.4216974200 -0.0009698337
icsd-97742 -2.6129911517 -2.6198956621 0.0069045104
icsd-104296 -2.6194674133 -2.6179644072 -0.0015030061
icsd-105489 -2.6280495625 -2.6266711005 -0.0013784620
icsd-108326 -2.5913348838 -2.5889344014 -0.0024004823
icsd-108682 -2.6260711417 -2.6281523886 0.0020812470
icsd-109012 -2.6191360156 -2.6239463120 0.0048102964
icsd-109018 -2.6093375425 -2.5992109999 -0.0101265426
icsd-109027 -2.5533267300 -2.5604666174 0.0071398874
icsd-109028 -2.5386881825 -2.5127199706 -0.0259682119
icsd-109035 -2.5952813900 -2.5971790187 0.0018976287
icsd-157920 -2.6279370462 -2.6274418994 -0.0004951469
icsd-161381 -2.6241428762 -2.6257416405 0.0015987643
icsd-162242 -2.5947996150 -2.5969237942 0.0021241792
icsd-162256 -2.5737482300 -2.5861772423 0.0124290123
icsd-165132 -2.5456244300 -2.5145053253 -0.0311191047
icsd-165725 -2.5911286154 -2.5795583405 -0.0115702748
icsd-167204 -2.3416849388 -2.3391011015 -0.0025838372
icsd-168172 -2.6268696800 -2.6255733177 -0.0012963623
icsd-173517 -2.3775435475 -2.3728106733 -0.0047328742
icsd-181082 -2.5533304000 -2.5604740426 0.0071436426
icsd-181908 -2.3196879975 -2.3296250450 0.0099370475
icsd-182587 -2.5870129912 -2.5921235387 0.0051105475
icsd-182732 -2.4767370988 -2.4837911577 0.0070540590
icsd-182760 -2.5987150419 -2.5822039048 -0.0165111370
icsd-185973 -2.2213861230 -2.2139201477 -0.0074659753
icsd-187431 -2.6056234217 -2.6109289609 0.0053055392
icsd-188336 -2.5809105125 -2.5715789491 -0.0093315634
icsd-189436 -2.5382308546 -2.5117497450 -0.0264811096
icsd-189460 -2.6076467538 -2.5970711218 -0.0105756319
icsd-189786 -2.6243450225 -2.6263752030 0.0020301805
icsd-193439 -2.4905419050 -2.4754969506 -0.0150449544
icsd-194468 -2.6128962325 -2.6189489000 0.0060526675
icsd-236662 -2.5808811075 -2.5897399640 0.0088588565
icsd-236858 -2.6278999737 -2.6270263416 -0.0008736321
icsd-245950 -2.3037109668 -2.3018782873 -0.0018326795
icsd-245956 -2.4226216771 -2.4216550071 -0.0009666700
icsd-246446 -2.6128143200 -2.6208314334 0.0080171134
icsd-248474 -2.6259296937 -2.6230051596 -0.0029245341
icsd-248500 -2.6274094450 -2.6280241529 0.0006147079
icsd-280872 -2.6059327163 -2.6049573123 -0.0009754040
icsd-609832 -2.6134546675 -2.5995206917 -0.0139339758
icsd-616526 -2.5544620733 -2.5604741212 0.0060120479
icsd-639810 -2.6280188600 -2.6281011374 0.0000822774
icsd-642937 -2.6057504010 -2.5986190683 -0.0071313327
icsd-644520 -2.5503420812 -2.5111231905 -0.0392188908
icsd-648333 -2.6127595300 -2.6209552950 0.0081957650
icsd-652633 -2.6211592700 -2.6254293090 0.0042700390
icsd-652876 -2.6176326900 -2.6242753686 0.0066426786
icsd-653045 -2.6264818500 -2.6285953893 0.0021135393
icsd-653381 -2.6179066900 -2.6242637806 0.0063570906
icsd-653719 -2.6154337875 -2.6155267772 0.0000929897
icsd-653797 -2.6052679850 -2.6057831052 0.0005151202
icsd-656457 -2.6107775800 -2.6157639679 0.0049863879
