# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0631279052 -0.0010036054 # icsd-30606 Se(beta)
-1.0152399000 -1.0147019892 -0.0005379108 # icsd-656457 Po(hR1)
-1.0753257313 -1.0758688642 0.0005431330 # icsd-194468 I2
-0.9893754350 -0.9894733770 0.0000979420 # icsd-182732 BN(P1)
-1.0908127638 -1.0902556158 -0.0005571479 # icsd-161381 K(HP)
-1.0625574763 -1.0616369700 -0.0009205063 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0785572979 -0.0006471271 # icsd-248500 O2(mS4)
-1.0769113250 -1.0759385370 -0.0009727880 # icsd-639810 In
-1.0985335575 -1.0984460517 -0.0000875058 # icsd-652876 hcp-Mg
-1.0788827750 -1.0793780323 0.0004952573 # icsd-648333 Pa
-1.0515878475 -1.0517285694 0.0001407219 # icsd-26482 N2(cP8)
-1.0788813650 -1.0793577165 0.0004763515 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9867686699 0.0001852624 # icsd-56503 GaSb
-1.0404585600 -1.0380126677 -0.0024458923 # icsd-182760 C(C2/m)
-1.0626302090 -1.0617720800 -0.0008581290 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0535303047 -0.0001749853 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0979462272 0.0021374847 # icsd-105489 FeB
-1.0369883175 -1.0356218498 -0.0013664677 # icsd-24892 N2
-0.7818310813 -0.7820220288 0.0001909475 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9655818025 0.0021317575 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0149950227 -0.0007558123 # icsd-187431 CaHg2
-1.0768377075 -1.0758842624 -0.0009534451 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0365010313 -0.0009332904 # icsd-15535 O2(hR2)
-1.0771258700 -1.0760972501 -0.0010286199 # icsd-104296 Hg(LT)
-0.6335811375 -0.6318493094 -0.0017318281 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727792018 0.0025198618 # icsd-109027 Sr(HP)
-1.0110387075 -1.0099160559 -0.0011226516 # icsd-189460 MnP
