# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6856635804 0.0019613301
icsd-15535 -0.7269463933 -0.7299756853 0.0030292919
icsd-24892 -0.5034672525 -0.5063901606 0.0029229081
icsd-26463 -0.6814863242 -0.6831896557 0.0017033315
icsd-26482 -0.6973494850 -0.7002150175 0.0028655325
icsd-27249 -0.6974619275 -0.7003034049 0.0028414774
icsd-28540 -0.6075496800 -0.6108123121 0.0032626321
icsd-30101 -0.4134386013 -0.4173930784 0.0039544771
icsd-30606 -0.7155900241 -0.7186776885 0.0030876644
icsd-31170 -0.7301501500 -0.7328241731 0.0026740231
icsd-31692 -0.7308690037 -0.7334159775 0.0025469737
icsd-31829 -0.6906398183 -0.6936623345 0.0030225161
icsd-37090 -0.6511274294 -0.6538556147 0.0027281852
icsd-41979 -0.4034588175 -0.4063087516 0.0028499341
icsd-42679 -0.6639738075 -0.6669915459 0.0030177384
icsd-43058 -0.7055303609 -0.7083648369 0.0028344760
icsd-43211 -0.6081920000 -0.6113821305 0.0031901305
icsd-43216 -0.6758670800 -0.6786430220 0.0027759420
icsd-43251 -0.6658190824 -0.6684591907 0.0026401082
icsd-43539 -0.7139659100 -0.7162854345 0.0023195245
icsd-52412 -0.7313382575 -0.7341414168 0.0028031593
icsd-52501 -0.7263695325 -0.7296607797 0.0032912472
icsd-52914 -0.7250364025 -0.7282765171 0.0032401146
icsd-52916 -0.7262203188 -0.7291011277 0.0028808089
icsd-56503 -0.6351976825 -0.6380603638 0.0028626813
icsd-56897 -0.6710662583 -0.6740259212 0.0029596628
icsd-57192 -0.6820846862 -0.6845774988 0.0024928125
icsd-62747 -0.6002896264 -0.6029045864 0.0026149600
icsd-76041 -0.7102777043 -0.7131305801 0.0028528758
icsd-76156 -0.6761185300 -0.6786240486 0.0025055186
icsd-76166 -0.7035664430 -0.7063184204 0.0027519774
icsd-88815 -0.5058152331 -0.5081730023 0.0023577692
icsd-88820 -0.4796572281 -0.4822611744 0.0026039463
icsd-97742 -0.7253929400 -0.7282814049 0.0028884649
icsd-104296 -0.7269293400 -0.7299944151 0.0030650751
icsd-105489 -0.6948220687 -0.6976734005 0.0028513317
icsd-108326 -0.7085100950 -0.7114900401 0.0029799451
icsd-108682 -0.7252521467 -0.7275757731 0.0023236264
icsd-109012 -0.7100175663 -0.7119897375 0.0019721713
icsd-109018 -0.6799598125 -0.6833533799 0.0033935674
icsd-109027 -0.6079486100 -0.6111543896 0.0032057796
icsd-109028 -0.5539338050 -0.5577585538 0.0038247488
icsd-109035 -0.6613701600 -0.6652015438 0.0038313838
icsd-157920 -0.7300987600 -0.7331260614 0.0030273014
icsd-161381 -0.7263239600 -0.7292249129 0.0029009529
icsd-162242 -0.6078085150 -0.6110735766 0.0032650616
icsd-162256 -0.7312457750 -0.7340689807 0.0028232057
icsd-165132 -0.6982515507 -0.7015423949 0.0032908441
icsd-165725 -0.6997006418 -0.7021506768 0.0024500350
icsd-167204 -0.4090565969 -0.4116845717 0.0026279748
icsd-168172 -0.7248592150 -0.7278528573 0.0029936423
icsd-173517 -0.4312211808 -0.4354969024 0.0042757216
icsd-181082 -0.6079264700 -0.6111476629 0.0032211929
icsd-181908 -0.3973799175 -0.4003434671 0.0029635496
icsd-182587 -0.6432720162 -0.6464937850 0.0032217687
icsd-182732 -0.6079961513 -0.6110507706 0.0030546193
icsd-182760 -0.7139145600 -0.7165026206 0.0025880606
icsd-185973 -0.3448772755 -0.3477169297 0.0028396542
icsd-187431 -0.6851528817 -0.6879688425 0.0028159609
icsd-188336 -0.6869775488 -0.6894522767 0.0024747279
icsd-189436 -0.6532528686 -0.6559553021 0.0027024335
icsd-189460 -0.7304771225 -0.7331277387 0.0026506162
icsd-189786 -0.7257235556 -0.7285272269 0.0028036713
icsd-193439 -0.5060289125 -0.5088947056 0.0028657931
icsd-194468 -0.7247342212 -0.7279392138 0.0032049926
icsd-236662 -0.6350305575 -0.6378991126 0.0028685551
icsd-236858 -0.7248274906 -0.7280123578 0.0031848672
icsd-245950 -0.4326967970 -0.4355713286 0.0028745316
icsd-245956 -0.4791262267 -0.4817006589 0.0025744322
icsd-246446 -0.7311873450 -0.7340608792 0.0028735342
icsd-248474 -0.7189109575 -0.7220355114 0.0031245539
icsd-248500 -0.7251090700 -0.7279676164 0.0028585464
icsd-280872 -0.7036136133 -0.7063888090 0.0027751956
icsd-609832 -0.6868216500 -0.6893440995 0.0025224495
icsd-616526 -0.7267914500 -0.7298837427 0.0030922927
icsd-639810 -0.7250256800 -0.7280129882 0.0029873082
icsd-642937 -0.7078173290 -0.7110405273 0.0032231983
icsd-644520 -0.6649686090 -0.6678777068 0.0029090979
icsd-648333 -0.7311877500 -0.7340553909 0.0028676409
icsd-652633 -0.7288381222 -0.7320333168 0.0031951945
icsd-652876 -0.7298123550 -0.7330375575 0.0032252025
icsd-653045 -0.7266535533 -0.7297427636 0.0030892103
icsd-653381 -0.7304029150 -0.7333718933 0.0029689783
icsd-653719 -0.6348793550 -0.6380432105 0.0031638555
icsd-653797 -0.6778412115 -0.6808228648 0.0029816533
icsd-656457 -0.6780094433 -0.6808729644 0.0028635211
