# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.9884729669 -0.9879953749 -0.0004775919
icsd-15535 0.4371508900 0.4376437188 -0.0004928288
icsd-24892 0.4349948363 0.4349428181 0.0000520181
icsd-26463 -0.9045384654 -0.9055925955 0.0010541301
icsd-26482 0.4869360087 0.4864600747 0.0004759341
icsd-27249 0.4871411150 0.4866559471 0.0004851679
icsd-28540 -0.8887033875 -0.8867401166 -0.0019632709
icsd-30101 -0.7496311025 -0.7469354703 -0.0026956322
icsd-30606 -1.0817445591 -1.0818716260 0.0001270669
icsd-31170 -0.8880797512 -0.8878194247 -0.0002603266
icsd-31692 -1.0878112813 -1.0881320293 0.0003207481
icsd-31829 -1.0876954983 -1.0876671208 -0.0000283776
icsd-37090 -1.0336669722 -1.0363357994 0.0026688271
icsd-41979 -0.7476783825 -0.7468309042 -0.0008474783
icsd-42679 -1.0173078050 -1.0162024851 -0.0011053199
icsd-43058 -1.0754872052 -1.0756672650 0.0001800599
icsd-43211 -0.9685661100 -0.9688902720 0.0003241620
icsd-43216 -1.0870769700 -1.0873882775 0.0003113075
icsd-43251 -0.9947898220 -0.9950845324 0.0002947104
icsd-43539 -1.0509325000 -1.0515530926 0.0006205926
icsd-52412 -1.0871398150 -1.0873368355 0.0001970205
icsd-52501 -1.0650040175 -1.0650887888 0.0000847713
icsd-52914 -1.0881328500 -1.0881920930 0.0000592430
icsd-52916 -1.0885122600 -1.0884645954 -0.0000476646
icsd-56503 -1.0148726500 -1.0149842860 0.0001116360
icsd-56897 -1.0778583633 -1.0780155290 0.0001571656
icsd-57192 -1.0878426238 -1.0877067044 -0.0001359194
icsd-62747 -0.8495084053 -0.8493026023 -0.0002058030
icsd-76041 -1.0776370097 -1.0776630542 0.0000260445
icsd-76156 -1.0879534050 -1.0877923517 -0.0001610533
icsd-76166 -1.0777370810 -1.0777801579 0.0000430769
icsd-88815 -0.8415221012 -0.8421292006 0.0006070994
icsd-88820 -0.8698946463 -0.8694661321 -0.0004285142
icsd-97742 -1.0876025750 -1.0876507844 0.0000482094
icsd-104296 -1.0883699100 -1.0881886849 -0.0001812251
icsd-105489 -1.0873096738 -1.0875470148 0.0002373411
icsd-108326 -1.0736842187 -1.0740103357 0.0003261169
icsd-108682 -1.0879383567 -1.0877929392 -0.0001454174
icsd-109012 -1.0860563463 -1.0862685618 0.0002122155
icsd-109018 -1.0165781800 -1.0169202043 0.0003420243
icsd-109027 -0.9685666300 -0.9688906804 0.0003240504
icsd-109028 -0.9329582312 -0.9326855476 -0.0002726837
icsd-109035 -1.0218993000 -1.0217841516 -0.0001151484
icsd-157920 -1.0870177350 -1.0868224306 -0.0001953044
icsd-161381 -1.0885633775 -1.0885761536 0.0000127761
icsd-162242 -0.9688405100 -0.9688940374 0.0000535274
icsd-162256 -1.0081591650 -1.0074469118 -0.0007122532
icsd-165132 -1.0265401518 -1.0257182551 -0.0008218966
icsd-165725 -1.0562803421 -1.0564947071 0.0002143650
icsd-167204 -0.7485866350 -0.7467924244 -0.0017942106
icsd-168172 -1.0884561500 -1.0881412471 -0.0003149029
icsd-173517 -0.9387312908 -0.9351254500 -0.0036058408
icsd-181082 -0.9684669000 -0.9687982359 0.0003313359
icsd-181908 -0.7318668100 -0.7304754576 -0.0013913524
icsd-182587 -1.0884208913 -1.0884825525 0.0000616613
icsd-182732 -0.9688534650 -0.9687614450 -0.0000920200
icsd-182760 -1.0265676119 -1.0267816363 0.0002140244
icsd-185973 -0.9109157115 -0.9108901626 -0.0000255489
icsd-187431 -1.0778095200 -1.0780207117 0.0002111917
icsd-188336 -0.8416380925 -0.8422298308 0.0005917383
icsd-189436 -0.8002300822 -0.8001295085 -0.0001005737
icsd-189460 -1.0129358675 -1.0134877349 0.0005518674
icsd-189786 -1.0883061081 -1.0879344444 -0.0003716637
icsd-193439 -0.8878382400 -0.8875771384 -0.0002611016
icsd-194468 -1.0873214825 -1.0875028563 0.0001813738
icsd-236662 -1.0148126550 -1.0149265768 0.0001139218
icsd-236858 0.4386089650 0.4422947230 -0.0036857580
icsd-245950 -0.7295359121 -0.7311235958 0.0015876837
icsd-245956 -0.9008438921 -0.9009620849 0.0001181928
icsd-246446 -1.0868194250 -1.0871454371 0.0003260121
icsd-248474 -1.0800664075 -1.0797799261 -0.0002864814
icsd-248500 -1.0874694525 -1.0873620355 -0.0001074170
icsd-280872 -1.0776498550 -1.0776785919 0.0000287369
icsd-609832 -1.0513772325 -1.0509541185 -0.0004231140
icsd-616526 -0.9689787333 -0.9691390788 0.0001603454
icsd-639810 -1.0877003550 -1.0875963151 -0.0001040399
icsd-642937 -1.0767957910 -1.0755178563 -0.0012779347
icsd-644520 0.4612665979 0.4611446488 0.0001219491
icsd-648333 -1.0872860100 -1.0875396848 0.0002536748
icsd-652633 -1.0883239611 -1.0886646467 0.0003406856
icsd-652876 -1.0886644700 -1.0889999534 0.0003354834
icsd-653045 -0.9686227200 -0.9687453989 0.0001226789
icsd-653381 -1.0883714675 -1.0887365306 0.0003650631
icsd-653719 -1.0151951275 -1.0149751304 -0.0002199971
icsd-653797 -1.0715311385 -1.0712725587 -0.0002585798
icsd-656457 -1.0876268033 -1.0877344163 0.0001076130
