# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0965872776 -0.0204172483 # icsd-30606 Se(beta)
-6.6298768267 -6.6767141234 0.0468372967 # icsd-656457 Po(hR1)
-7.2646593800 -7.2674123700 0.0027529900 # icsd-194468 I2
-7.2298901025 -7.2259184978 -0.0039716047 # icsd-161381 K(HP)
-7.0252785003 -7.0120740879 -0.0132044125 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2674135948 0.0038034248 # icsd-248500 O2(mS4)
-7.2646276350 -7.2674178896 0.0027902546 # icsd-639810 In
-7.1908432575 -7.1809235872 -0.0099196703 # icsd-652876 hcp-Mg
-6.9433134000 -6.9426789270 -0.0006344730 # icsd-648333 Pa
-6.9290131737 -6.9156092848 -0.0134038890 # icsd-26482 N2(cP8)
-6.9433324650 -6.9426839215 -0.0006485435 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5825967414 -0.0134657011 # icsd-56503 GaSb
-6.9338124919 -6.9153546072 -0.0184578847 # icsd-182760 C(C2/m)
-6.8554061987 -6.8682763138 0.0128701151 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9426455316 0.0032191840 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1813847536 -0.0087633014 # icsd-105489 FeB
-6.7094942100 -6.7032512524 -0.0062429576 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5760141987 -0.0049625875 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9216715761 -0.0115113189 # icsd-187431 CaHg2
-7.2646370287 -7.2674162862 0.0027792574 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2674452693 0.0043289926 # icsd-104296 Hg(LT)
-6.2668262787 -6.2692703490 0.0024440703 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2860760375 0.0129379175 # icsd-109027 Sr(HP)
-6.8180429100 -6.8230731656 0.0050302556 # icsd-189460 MnP
-6.9215676037 -6.9230851059 0.0015175021 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0881379111 0.0079890761 # icsd-109012 Li(cI16)
-7.0511354975 -7.0434203665 -0.0077151310 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2123596847 -0.0040432520 # icsd-652633 Sm
