# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1234467620 -0.0064021768
icsd-15535 -4.2401542800 -4.2369205055 -0.0032337745
icsd-24892 -3.1886830525 -3.1839078783 -0.0047751742
icsd-26463 -4.0661141325 -4.0597409665 -0.0063731660
icsd-26482 -4.1842293262 -4.1798178270 -0.0044114993
icsd-27249 -4.1841461813 -4.1796455150 -0.0045006662
icsd-28540 -4.0054909600 -4.0012735392 -0.0042174208
icsd-30101 -3.2541252650 -3.2486972339 -0.0054280311
icsd-30606 -4.2092394616 -4.2038794742 -0.0053599873
icsd-31170 -4.1546318163 -4.1514197643 -0.0032120519
icsd-31692 -4.2152943125 -4.2122315479 -0.0030627646
icsd-31829 -4.2401440900 -4.2369839542 -0.0031601358
icsd-37090 -3.8903818928 -3.8872026892 -0.0031792036
icsd-41979 -3.2280995737 -3.2217508727 -0.0063487011
icsd-42679 -4.1467547775 -4.1465717059 -0.0001830716
icsd-43058 -4.1378858897 -4.1335897998 -0.0042960898
icsd-43211 -3.7398518700 -3.7363719251 -0.0034799449
icsd-43216 -4.1548355250 -4.1514426932 -0.0033928318
icsd-43539 -4.0867249200 -4.0824233841 -0.0043015359
icsd-52412 -4.1670131150 -4.1624289665 -0.0045841485
icsd-52501 -4.1273526875 -4.1224875507 -0.0048651368
icsd-52914 -4.2402577125 -4.2369947650 -0.0032629475
icsd-52916 -4.2449715313 -4.2411296919 -0.0038418393
icsd-56503 -3.9727720775 -3.9683495111 -0.0044225664
icsd-56897 -4.2151808783 -4.2106111068 -0.0045697715
icsd-57192 -4.2401233087 -4.2368932597 -0.0032300490
icsd-62747 -3.8631579531 -3.8590908576 -0.0040670955
icsd-76041 -4.1325763470 -4.1284161370 -0.0041602100
icsd-76156 -4.1176045900 -4.1161915637 -0.0014130263
icsd-76166 -4.1283967847 -4.1247966351 -0.0036001496
icsd-88815 -3.7408553263 -3.7365201964 -0.0043351299
icsd-88820 -3.5859305819 -3.5813759040 -0.0045546778
icsd-97742 -4.2401547383 -4.2368320252 -0.0033227132
icsd-104296 -4.2401697267 -4.2369908869 -0.0031788397
icsd-105489 -4.1668827887 -4.1623373559 -0.0045454329
icsd-108326 -4.1197861138 -4.1156938797 -0.0040922341
icsd-108682 -4.2399961300 -4.2368350897 -0.0031610403
icsd-109012 -4.1618790319 -4.1578985263 -0.0039805056
icsd-109018 -3.9609780075 -3.9561479548 -0.0048300527
icsd-109027 -3.7397994300 -3.7364199561 -0.0033794739
icsd-109028 -4.0892932575 -4.0846541639 -0.0046390936
icsd-109035 -3.9629403300 -3.9590893198 -0.0038510102
icsd-157920 -4.2399003325 -4.2366520375 -0.0032482950
icsd-161381 -4.2449652100 -4.2411231881 -0.0038420219
icsd-162242 -3.9628263250 -3.9590100790 -0.0038162460
icsd-162256 -4.1546783275 -4.1514210754 -0.0032572521
icsd-165132 -4.1191407007 -4.1139323503 -0.0052083505
icsd-165725 -4.0689854061 -4.0643422422 -0.0046431639
icsd-167204 -3.2036116806 -3.1988046917 -0.0048069889
icsd-168172 -4.2401069550 -4.2369556706 -0.0031512844
icsd-173517 -4.1234879383 -4.1159529077 -0.0075350306
icsd-181082 -3.7397905900 -3.7364540197 -0.0033365703
icsd-181908 -3.1021392613 -3.0973586403 -0.0047806210
icsd-182587 -4.2449652000 -4.2411152670 -0.0038499330
icsd-182732 -4.1264409125 -4.1225057578 -0.0039351547
icsd-182760 -4.2401642656 -4.2369435300 -0.0032207356
icsd-185973 -3.6647390845 -3.6613510918 -0.0033879927
icsd-187431 -4.2152220350 -4.2106351641 -0.0045868709
icsd-188336 -4.0941768613 -4.0894706596 -0.0047062016
icsd-189436 -3.9844765656 -3.9805285548 -0.0039480108
icsd-189460 -4.2153912387 -4.2123163847 -0.0030748541
icsd-189786 -4.2399993463 -4.2367599393 -0.0032394069
icsd-193439 -4.2157617350 -4.2112083055 -0.0045534295
icsd-194468 -4.2401540400 -4.2368535190 -0.0033005210
icsd-236662 -3.9728037575 -3.9682425957 -0.0045611618
icsd-236858 -4.2154188338 -4.2124358964 -0.0029829373
icsd-245956 -3.6792098113 -3.6753424751 -0.0038673362
icsd-246446 -4.1548250900 -4.1515225976 -0.0033024924
icsd-248474 -4.1843019188 -4.1806299880 -0.0036719307
icsd-248500 -4.2398050725 -4.2364116882 -0.0033933843
icsd-280872 -4.1621288937 -4.1556258727 -0.0065030209
icsd-609832 -4.0055427500 -4.0012670628 -0.0042756872
icsd-616526 -3.7398002300 -3.7360498477 -0.0037503823
icsd-639810 -4.2400951500 -4.2370308497 -0.0030643003
icsd-642937 -4.1519620920 -4.1475861772 -0.0043759148
icsd-644520 -4.0801146569 -4.0761328707 -0.0039817862
icsd-648333 -4.1548415950 -4.1513479161 -0.0034936789
icsd-652633 -4.2386680256 -4.2343786048 -0.0042894208
icsd-652876 -4.2153961850 -4.2122628537 -0.0031333313
icsd-653045 -3.7399535033 -3.7361472407 -0.0038062627
icsd-653381 -4.2151350550 -4.2120133288 -0.0031217262
icsd-653719 -3.9836815225 -3.9784695355 -0.0052119870
icsd-653797 -4.1505651738 -4.1488111160 -0.0017540578
icsd-656457 -4.1176908767 -4.1162835968 -0.0014072799
