# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6730240899 -0.0036215994 # icsd-30606 Se(beta)
-3.7050293033 -3.7041882873 -0.0008410160 # icsd-656457 Po(hR1)
-3.7044541488 -3.7041929862 -0.0002611625 # icsd-194468 I2
-3.3771474913 -3.3710226731 -0.0061248182 # icsd-182732 BN(P1)
-3.7335870125 -3.7328204001 -0.0007666124 # icsd-161381 K(HP)
-3.6524045663 -3.6548052232 0.0024006569 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7476336646 -0.0000924504 # icsd-248500 O2(mS4)
-3.7486381050 -3.7476349267 -0.0010031783 # icsd-639810 In
-3.7158345625 -3.7188339894 0.0029994269 # icsd-652876 hcp-Mg
-3.7070476150 -3.7039339103 -0.0031137047 # icsd-648333 Pa
-3.6014290137 -3.6087364045 0.0073073908 # icsd-26482 N2(cP8)
-3.7071419300 -3.7045274180 -0.0026145120 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4977405551 0.0003843076 # icsd-56503 GaSb
-3.7334222569 -3.7329708165 -0.0004514403 # icsd-182760 C(C2/m)
-3.6525057327 -3.6548520879 0.0023463552 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6502374223 -0.0018643491 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7046464368 0.0032074493 # icsd-105489 FeB
-3.3771648138 -3.3709588337 -0.0062059801 # icsd-24892 N2
-3.4927488563 -3.4922891381 -0.0004597182 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3034706036 -0.0036242539 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6434650729 0.0010940512 # icsd-187431 CaHg2
-3.7486499125 -3.7476505252 -0.0009993873 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7041646537 -0.0008228246 # icsd-15535 O2(hR2)
-3.7424199133 -3.7477237208 0.0053038075 # icsd-104296 Hg(LT)
-3.2418385800 -3.2437478823 0.0019093023 # icsd-109027 Sr(HP)
-3.7157981125 -3.7187712071 0.0029730946 # icsd-189460 MnP
-3.5307914550 -3.5266926796 -0.0040987754 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7040686370 0.0060561952 # icsd-109012 Li(cI16)
-3.4975395350 -3.4839391823 -0.0136003527 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7281658745 -0.0004145278 # icsd-652633 Sm
-3.6014270575 -3.6087769014 0.0073498439 # icsd-27249 CO
-3.4665179700 -3.4855392931 0.0190213231 # icsd-109018 Cs(HP)
-3.6479759225 -3.6474423698 -0.0005335527 # icsd-52501 Te(mP4)
-3.4063014150 -3.4081790029 0.0018775879 # icsd-236662 Sn
-3.4291571550 -3.4258205272 -0.0033366278 # icsd-162256 Ga
-3.7485823233 -3.7476429140 -0.0009394093 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3710092667 -0.0061368945 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7475062095 0.0052535995 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6307447522 0.0043231210 # icsd-108326 Cr3Si
-3.7482869363 -3.7476315123 -0.0006554240 # icsd-236858 O8
-3.6792562587 -3.6791923757 -0.0000638831 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6541055219 0.0009661625 # icsd-76041 U(beta)
-3.7335297463 -3.7327604060 -0.0007693403 # icsd-31170 C(P63mc)
-3.7473168217 -3.7476091793 0.0002923577 # icsd-97742 Sb2Te3
-3.5784855038 -3.5824576618 0.0039721581 # icsd-2091 Se3S5
-3.7485679250 -3.7476593560 -0.0009085690 # icsd-189786 Si(oS16)
-3.6194277438 -3.6149466859 -0.0044810580 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7476505452 -0.0003711198 # icsd-52914 ccp-Cu
-3.5549428089 -3.5572338608 0.0022910519 # icsd-37090 S6
-3.7072761450 -3.7048233062 -0.0024528388 # icsd-246446 Bi(III)
-3.2418386000 -3.2437478076 0.0019092076 # icsd-43211 Po(alpha)
-3.2133621858 -3.2123331810 -0.0010290048 # icsd-62747 B(hR12)
-3.7161160275 -3.7188227024 0.0027066749 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7188264808 0.0030145733 # icsd-653381 U
-3.5981942571 -3.5951522954 -0.0030419618 # icsd-165725 Co(tP28)
-3.1359221181 -3.1342915927 -0.0016305255 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8756647356 0.0000869302 # icsd-245956 Ge
-3.2430318233 -3.2437631914 0.0007313680 # icsd-616526 As
-3.1171828742 -3.1447021678 0.0275192937 # icsd-173517 Ge(HP)
-3.5562128379 -3.5495249005 -0.0066879374 # icsd-26463 S12
-2.9971780925 -2.9984973108 0.0013192183 # icsd-185973 C3N2
-3.4929044450 -3.4923191434 -0.0005853016 # icsd-28540 H2
-3.4238837482 -3.4140026069 -0.0098811414 # icsd-165132 B28
-3.6485687530 -3.6532166434 0.0046478904 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4976896934 0.0013917734 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7041861606 -0.0006294644 # icsd-76156 bcc-W
-3.7335851612 -3.7328205042 -0.0007646570 # icsd-52916 La
