# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7068575100 -0.0086979903
icsd-15535 -5.5440946617 -5.4941053148 -0.0499893469
icsd-24892 -5.5538663037 -5.4909748368 -0.0628914669
icsd-26463 -4.6683576750 -4.7814760544 0.1131183794
icsd-26482 -5.4781568950 -5.4726953455 -0.0054615495
icsd-27249 -5.4781461675 -5.4727340573 -0.0054121102
icsd-28540 -4.8936909550 -4.8473263879 -0.0463645671
icsd-30101 -4.6203076100 -4.6451905880 0.0248829780
icsd-30606 -5.6150695750 -5.6082070796 -0.0068624954
icsd-31170 -4.9937067425 -5.0639632290 0.0702564865
icsd-31692 -5.6774266106 -5.6722822871 -0.0051443235
icsd-31829 -4.9305541417 -4.9554117634 0.0248576217
icsd-37090 -5.2372587811 -5.2433886296 0.0061298485
icsd-41979 -4.6290537663 -4.6139333874 -0.0151203789
icsd-42679 -5.3601338075 -5.3025204176 -0.0576133899
icsd-43058 -5.5157172467 -5.4962391224 -0.0194781243
icsd-43211 -4.9305826600 -4.9554054070 0.0248227470
icsd-43216 -5.5002091750 -5.5072475484 0.0070383734
icsd-43251 -5.3780592226 -5.3854484713 0.0073892487
icsd-43539 -5.5070618875 -5.4712729548 -0.0357889327
icsd-52412 -5.5001325850 -5.5072548771 0.0071222921
icsd-52501 -5.2613835025 -5.2442747072 -0.0171087953
icsd-52914 -5.7154826500 -5.7068305497 -0.0086521003
icsd-52916 -5.6966118850 -5.6891635298 -0.0074483552
icsd-56503 -5.1786628800 -5.1170414851 -0.0616213949
icsd-56897 -5.4926927767 -5.4653207887 -0.0273719879
icsd-57192 -5.3765336075 -5.3845840775 0.0080504700
icsd-62747 -4.8673473719 -4.8870749465 0.0197275745
icsd-76041 -5.5149814423 -5.5096055004 -0.0053759419
icsd-76156 -5.3628481850 -5.4366000001 0.0737518151
icsd-76166 -5.4782446820 -5.4777365480 -0.0005081340
icsd-88815 -5.1335971344 -5.0864797265 -0.0471174079
icsd-88820 -4.9633104481 -4.8355755771 -0.1277348710
icsd-97742 -5.5002141867 -5.5072269736 0.0070127870
icsd-104296 -5.7154377400 -5.7068878426 -0.0085498974
icsd-105489 -5.4249907350 -5.4593840218 0.0343932868
icsd-108326 -5.4211839025 -5.4382557001 0.0170717976
icsd-108682 -5.7153896750 -5.7068980036 -0.0084916714
icsd-109012 -5.5742627356 -5.5833400666 0.0090773310
icsd-109018 -5.3264090600 -5.2222786515 -0.1041304085
icsd-109027 -4.9305685000 -4.9554405936 0.0248720936
icsd-109028 -5.3935692937 -5.3751744799 -0.0183948138
icsd-109035 -5.2277497000 -5.2129555210 -0.0147941790
icsd-157920 -5.7153347488 -5.7068083685 -0.0085263802
icsd-161381 -5.6966115375 -5.6892029029 -0.0074086346
icsd-162242 -4.9206419400 -4.9961763328 0.0755343928
icsd-162256 -5.1745013700 -5.1605631896 -0.0139381804
icsd-165132 -5.0278077918 -4.9641915190 -0.0636162728
icsd-165725 -5.4165838161 -5.4075354454 -0.0090483707
icsd-167204 -4.6298688919 -4.6030745494 -0.0267943425
icsd-168172 -5.7153376100 -5.7068675625 -0.0084700475
icsd-173517 -4.9217824658 -4.8692786046 -0.0525038612
icsd-181082 -4.9305830700 -4.9554207934 0.0248377234
icsd-181908 -4.9305964125 -4.9553744963 0.0247780838
icsd-182587 -5.0941797312 -5.1289363465 0.0347566152
icsd-182732 -4.9023134150 -4.8569222647 -0.0453911503
icsd-182760 -5.3461038575 -5.3352425607 -0.0108612968
icsd-185973 -4.5915377670 -4.6284183613 0.0368805943
icsd-187431 -5.4926963933 -5.4652600626 -0.0274363307
icsd-188336 -5.1336271925 -5.0865153814 -0.0471118111
icsd-189436 -5.4273906590 -5.4276907820 0.0003001230
icsd-189460 -5.3297756787 -5.3154216005 -0.0143540782
icsd-189786 -5.7153675825 -5.7068692021 -0.0084983804
icsd-193439 -4.5766906625 -4.6293748372 0.0526841747
icsd-194468 -5.7154883562 -5.7068869301 -0.0086014262
icsd-236662 -5.1786842700 -5.1170275761 -0.0616566939
icsd-236858 -5.7154015581 -5.7068599596 -0.0085415985
icsd-245950 -4.4865492430 -4.4994849305 0.0129356875
icsd-245956 -4.9631879479 -4.8348119963 -0.1283759516
icsd-246446 -5.5002076500 -5.5072355735 0.0070279235
icsd-248474 -5.5633013025 -5.5398503080 -0.0234509945
icsd-248500 -5.7153538600 -5.7068267952 -0.0085270648
icsd-280872 -5.5262754917 -5.5115581998 -0.0147172919
icsd-609832 -5.3733860988 -5.3739025262 0.0005164275
icsd-616526 -4.9304777633 -4.9555038139 0.0250260505
icsd-639810 -5.7153367700 -5.7068652683 -0.0084715017
icsd-642937 -5.5397407895 -5.5096404722 -0.0301003173
icsd-644520 -5.3629606617 -5.4366376138 0.0736769522
icsd-648333 -5.5002149100 -5.5072850985 0.0070701885
icsd-652633 -5.6887960311 -5.6820661252 -0.0067299059
icsd-652876 -5.6774480200 -5.6723088479 -0.0051391721
icsd-653045 -4.8987510533 -5.0492776977 0.1505266444
icsd-653381 -5.6774475100 -5.6723046926 -0.0051428174
icsd-653719 -5.5001260225 -5.5072219041 0.0070958816
icsd-653797 -5.4917295406 -5.4572938477 -0.0344356929
icsd-656457 -5.3629836900 -5.4367699389 0.0737862489
