# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1525795639 -0.0173833029
icsd-15535 -4.0763716617 -4.0800589331 0.0036872714
icsd-24892 -4.5421093662 -4.5386433799 -0.0034659863
icsd-26463 -4.1593012613 -4.1636055359 0.0043042746
icsd-26482 -4.2026137988 -4.1975478535 -0.0050659453
icsd-27249 -4.2044185088 -4.2020213106 -0.0023971981
icsd-28540 -4.2657728750 -4.2618958717 -0.0038770033
icsd-30101 -4.5421239550 -4.5386537610 -0.0034701940
icsd-30606 -4.1774090584 -4.1738949759 -0.0035140826
icsd-31170 -4.1713263437 -4.1586703248 -0.0126560190
icsd-31692 -4.2066205919 -4.1745527997 -0.0320677921
icsd-31829 -3.9073094067 -3.9021933108 -0.0051160959
icsd-37090 -4.0568838039 -4.0505456188 -0.0063381851
icsd-41979 -4.5532203562 -4.5520055330 -0.0012148233
icsd-42679 -4.2043213675 -4.2014293595 -0.0028920080
icsd-43058 -4.1550863312 -4.1483186517 -0.0067676795
icsd-43211 -4.2022723800 -4.1969406991 -0.0053316809
icsd-43216 -4.0685858700 -4.0612176699 -0.0073682001
icsd-43251 -4.1878716908 -4.1778037452 -0.0100679455
icsd-43539 -4.1385123525 -4.1232479319 -0.0152644206
icsd-52412 -4.2054839600 -4.2035439446 -0.0019400154
icsd-52501 -4.1702260450 -4.1668279109 -0.0033981341
icsd-52914 -4.0175094225 -4.0060511909 -0.0114582316
icsd-52916 -4.0261335075 -4.0192682022 -0.0068653053
icsd-56503 -4.2618597875 -4.2575646427 -0.0042951448
icsd-56897 -4.0505486067 -4.0430930675 -0.0074555392
icsd-57192 -4.2141190887 -4.2074714048 -0.0066476839
icsd-62747 -4.1078255500 -4.1021265423 -0.0056990077
icsd-76041 -4.1522259077 -4.1561202008 0.0038942931
icsd-76156 -4.0297135800 -4.0237900264 -0.0059235536
icsd-76166 -4.0121440020 -4.0080042117 -0.0041397903
icsd-88815 -3.9651275900 -3.9494102714 -0.0157173186
icsd-88820 -4.3949337063 -4.3975168234 0.0025831172
icsd-97742 -4.2016697483 -4.1969141422 -0.0047556061
icsd-104296 -4.0077053000 -3.9992915091 -0.0084137909
icsd-105489 -3.9928929488 -3.9937656450 0.0008726962
icsd-108326 -3.9562743487 -3.9531481415 -0.0031262072
icsd-108682 -4.0160328317 -4.0064212370 -0.0096115947
icsd-109012 -4.0300634438 -4.0242248548 -0.0058385889
icsd-109018 -4.1586360100 -4.1483163816 -0.0103196284
icsd-109027 -4.2022849900 -4.1969426502 -0.0053423398
icsd-109028 -4.0589249362 -4.0516448255 -0.0072801107
icsd-109035 -4.2446970400 -4.2384604566 -0.0062365834
icsd-157920 -4.0171057062 -4.0071954814 -0.0099102249
icsd-161381 -4.0261112963 -4.0192863810 -0.0068249152
icsd-162242 -4.2020657550 -4.1969007663 -0.0051649887
icsd-162256 -4.2457331350 -4.2384651991 -0.0072679359
icsd-165132 -4.1810775596 -4.1763437597 -0.0047337999
icsd-165725 -3.9895427743 -3.9792108375 -0.0103319368
icsd-167204 -4.5497255288 -4.5445859822 -0.0051395466
icsd-168172 -4.0293355200 -4.0230162136 -0.0063193064
icsd-173517 -4.3872407275 -4.3118331925 -0.0754075350
icsd-181082 -4.2022797700 -4.1969443938 -0.0053353762
icsd-181908 -4.4523092012 -4.4484069351 -0.0039022662
icsd-182587 -4.1865906387 -4.1801144814 -0.0064761573
icsd-182732 -4.2191187375 -4.2256416620 0.0065229245
icsd-182760 -3.9610278081 -3.9669037236 0.0058759154
icsd-185973 -3.9534336060 -3.9458374605 -0.0075961455
icsd-187431 -4.0500379150 -4.0435009957 -0.0065369193
icsd-188336 -4.0764149075 -4.0736138339 -0.0028010736
icsd-189436 -4.0928475608 -4.0870202151 -0.0058273457
icsd-189460 -4.1860932925 -4.1799803485 -0.0061129440
icsd-189786 -4.1180520006 -4.0920698916 -0.0259821090
icsd-193439 -4.1611295975 -4.1558886802 -0.0052409173
icsd-194468 -4.0290990887 -4.0229819078 -0.0061171809
icsd-236662 -4.2618750925 -4.2575602744 -0.0043148181
icsd-236858 -4.1007147231 -4.1027398903 0.0020251672
icsd-245950 -4.5002925713 -4.4992702907 -0.0010222806
icsd-245956 -4.3928582813 -4.3683639673 -0.0244943139
icsd-246446 -4.0685854400 -4.0612116280 -0.0073738120
icsd-248474 -4.2617018375 -4.2575728785 -0.0041289590
icsd-248500 -4.0762302625 -4.0795264855 0.0032962230
icsd-280872 -4.1522796913 -4.1556413197 0.0033616283
icsd-609832 -4.0764099188 -4.0735830826 -0.0028268362
icsd-616526 -4.2019224833 -4.1968813416 -0.0050411418
icsd-639810 -4.0296965700 -4.0230023452 -0.0066942248
icsd-642937 -4.0314308875 -4.0186133233 -0.0128175642
icsd-644520 -3.9492503715 -3.9383757124 -0.0108746590
icsd-648333 -4.0685971650 -4.0611971223 -0.0074000427
icsd-652633 -4.0280318067 -4.0229782834 -0.0050535233
icsd-652876 -4.0452106500 -4.0313508850 -0.0138597650
icsd-653045 -4.2019214967 -4.1968710206 -0.0050504761
icsd-653381 -4.2457388575 -4.2384707545 -0.0072681030
icsd-653719 -4.2618243200 -4.2574735921 -0.0043507279
icsd-653797 -4.1359600171 -4.1238453009 -0.0121147162
icsd-656457 -4.0194941633 -4.0186488055 -0.0008453578
