# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4775369943 -0.0003519182 # icsd-30606 Se(beta)
-2.4984292367 -2.4969943335 -0.0014349031 # icsd-656457 Po(hR1)
-2.5299905363 -2.5269213561 -0.0030691801 # icsd-194468 I2
-2.1982452300 -2.1971412668 -0.0011039632 # icsd-182732 BN(P1)
-2.5262884975 -2.5272444620 0.0009559645 # icsd-161381 K(HP)
-2.4657398227 -2.4661672849 0.0004274622 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5268845357 -0.0011825243 # icsd-248500 O2(mS4)
-2.5276725250 -2.5269198849 -0.0007526401 # icsd-639810 In
-2.5245903925 -2.5276020150 0.0030116225 # icsd-652876 hcp-Mg
-2.5002240400 -2.4984888973 -0.0017351427 # icsd-648333 Pa
-2.4454154925 -2.4472249184 0.0018094259 # icsd-26482 N2(cP8)
-2.5002303150 -2.4984137646 -0.0018165504 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2909640113 0.0009335738 # icsd-56503 GaSb
-2.4714048337 -2.4697314932 -0.0016733406 # icsd-182760 C(C2/m)
-2.4656542900 -2.4661047747 0.0004504847 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4668734416 0.0003233002 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4984365247 -0.0011983528 # icsd-105489 FeB
-2.4282121200 -2.4270570338 -0.0011550862 # icsd-24892 N2
-1.9424738438 -1.9425111882 0.0000373444 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2256243524 0.0003475699 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4652352563 0.0007172846 # icsd-187431 CaHg2
-2.5289384162 -2.5269132558 -0.0020251604 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970089570 0.0007767653 # icsd-15535 O2(hR2)
-2.5293569067 -2.5269341538 -0.0024227529 # icsd-104296 Hg(LT)
-1.7471887512 -1.7477442662 0.0005555149 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1971426891 -0.0010696709 # icsd-109027 Sr(HP)
-2.5246347188 -2.5276600077 0.0030252890 # icsd-189460 MnP
-2.3947278087 -2.3951235710 0.0003957622 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4978473771 -0.0001167192 # icsd-109012 Li(cI16)
-2.5245184650 -2.5276087763 0.0030903113 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5274264978 0.0004919911 # icsd-652633 Sm
-1.7471283788 -1.7476863139 0.0005579351 # icsd-27249 CO
-2.3288765325 -2.3340656957 0.0051891632 # icsd-109018 Cs(HP)
-2.4577030325 -2.4568026406 -0.0009003919 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452213861 -0.0000603536 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2910112707 0.0009958782 # icsd-236662 Sn
-2.2944211850 -2.2948939184 0.0004727334 # icsd-162256 Ga
-2.4273676917 -2.4271437012 -0.0002239905 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2635936189 0.0003332364 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5268285605 -0.0030980479 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376613010 -0.0006469802 # icsd-108326 Cr3Si
-2.0841988425 -2.0852839145 0.0010850720 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5269212821 -0.0024967160 # icsd-236858 O8
-2.4660609140 -2.4666753449 0.0006144309 # icsd-76041 U(beta)
-2.5262865962 -2.5272443205 0.0009577243 # icsd-31170 C(P63mc)
-1.7486093687 -1.7487835793 0.0001742106 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4984967272 -0.0006144062 # icsd-97742 Sb2Te3
-2.3474334487 -2.3476716192 0.0002381705 # icsd-2091 Se3S5
-2.5290423462 -2.5269014384 -0.0021409078 # icsd-189786 Si(oS16)
-2.4494122603 -2.4502632415 0.0008509812 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5269187614 -0.0030173886 # icsd-52914 ccp-Cu
-2.4044220517 -2.4060410026 0.0016189509 # icsd-37090 S6
-2.5001109000 -2.4985395806 -0.0015713194 # icsd-246446 Bi(III)
-2.1982125700 -2.1971370241 -0.0010755459 # icsd-43211 Po(alpha)
-2.2320605994 -2.2311598817 -0.0009007178 # icsd-62747 B(hR12)
-2.5247360781 -2.5276419589 0.0029058808 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5275986215 0.0029938015 # icsd-653381 U
-2.4267128118 -2.4258804460 -0.0008323658 # icsd-165725 Co(tP28)
-2.1582941013 -2.1577041571 -0.0005899442 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4563226047 -0.0008592403 # icsd-245956 Ge
-2.1982061167 -2.1971578327 -0.0010482840 # icsd-616526 As
-1.8219932308 -1.8229851643 0.0009919334 # icsd-173517 Ge(HP)
-2.0722974833 -2.0731461363 0.0008486529 # icsd-26463 S12
-1.7500602787 -1.7496613200 -0.0003989588 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1002646141 -0.0031673139 # icsd-185973 C3N2
-2.3492815850 -2.3471886917 -0.0020928933 # icsd-28540 H2
-2.4071424100 -2.4055220839 -0.0016203261 # icsd-165132 B28
-2.4790865240 -2.4809178436 0.0018313196 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3404429372 -0.0001103128 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4970367370 0.0016368320 # icsd-76156 bcc-W
-2.5262612175 -2.5272764480 0.0010152305 # icsd-52916 La
-2.3408227500 -2.3404797312 -0.0003430188 # icsd-162242 Ca(III)
-2.5276191650 -2.5269315034 -0.0006876616 # icsd-168172 I(Immm)
-2.4127028025 -2.4120865812 -0.0006162213 # icsd-609832 P(black)
-2.5245943300 -2.5274245295 0.0028301995 # icsd-42679 Sb(mP4)
