# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7977464052 -0.0252485160
icsd-15535 -2.6988418983 -2.6992487240 0.0004068256
icsd-24892 -2.6986472300 -2.6989012364 0.0002540064
icsd-26463 -2.8086131179 -2.7935250817 -0.0150880362
icsd-26482 -2.1332626800 -2.1327982657 -0.0004644143
icsd-28540 -2.8285737600 -2.8310362624 0.0024625024
icsd-30101 -2.7398021938 -2.7370655426 -0.0027366512
icsd-30606 -2.7967841203 -2.7787477920 -0.0180363283
icsd-31170 -2.9645149738 -2.9678182084 0.0033032346
icsd-31692 -2.9553762050 -2.9366298244 -0.0187463806
icsd-31829 -2.9653105433 -2.9661297918 0.0008192485
icsd-37090 -2.9350453172 -2.9193694274 -0.0156758898
icsd-41979 -2.6567463037 -2.6576624835 0.0009161797
icsd-42679 -2.8616308450 -2.8557199062 -0.0059109388
icsd-43058 -2.4246305631 -2.4263767601 0.0017461970
icsd-43211 -2.8587498000 -2.8575233613 -0.0012264387
icsd-43216 -2.5316813350 -2.5318941785 0.0002128435
icsd-43251 -2.8210859856 -2.8172930810 -0.0037929047
icsd-43539 -2.8575797050 -2.8600844865 0.0025047815
icsd-52412 -2.7105030975 -2.7095828453 -0.0009202522
icsd-52501 -2.8724950150 -2.8731428604 0.0006478454
icsd-52914 -2.4268584850 -2.4282273511 0.0013688661
icsd-52916 -2.4615532250 -2.4591869316 -0.0023662934
icsd-56503 -2.7409048950 -2.7363560830 -0.0045488120
icsd-56897 -2.5243656667 -2.5256862267 0.0013205600
icsd-57192 -2.5200016150 -2.5193915101 -0.0006101049
icsd-62747 -2.6939409072 -2.6966671749 0.0027262677
icsd-76041 -2.8076100677 -2.7953696950 -0.0122403727
icsd-76156 -2.5316938250 -2.5319054808 0.0002116558
icsd-76166 -2.6104649923 -2.6118077795 0.0013427872
icsd-88815 -2.7017321869 -2.6903080649 -0.0114241220
icsd-88820 -2.7224458412 -2.7265468123 0.0041009710
icsd-97742 -2.8573908100 -2.8575240680 0.0001332580
icsd-104296 -2.8573564167 -2.8575765969 0.0002201802
icsd-105489 -2.8741044537 -2.8743016076 0.0001971539
icsd-108326 -2.3845334325 -2.3798107161 -0.0047227164
icsd-108682 -2.9566394700 -2.9550896882 -0.0015497818
icsd-109012 -2.6573270506 -2.6604070214 0.0030799707
icsd-109018 -2.7051344300 -2.7039162971 -0.0012181329
icsd-109027 -2.8587571300 -2.8575366839 -0.0012204461
icsd-109028 -2.6004179050 -2.6005083317 0.0000904267
icsd-109035 -2.6930145700 -2.6925873685 -0.0004272015
icsd-157920 -2.5294786113 -2.5275866615 -0.0018919498
icsd-161381 -2.4614964275 -2.4591195027 -0.0023769248
icsd-162242 -2.8582906300 -2.8575036492 -0.0007869808
icsd-162256 -2.8586306475 -2.8573943999 -0.0012362476
icsd-165132 -2.7056664371 -2.6848347606 -0.0208316765
icsd-165725 -2.5009478804 -2.4999317030 -0.0010161773
icsd-167204 -2.6859659200 -2.6912716052 0.0053056852
icsd-168172 -2.4267168250 -2.4283542469 0.0016374219
icsd-173517 -2.7722479492 -2.7838884966 0.0116405474
icsd-181082 -2.8587589400 -2.8575412497 -0.0012176903
icsd-181908 -2.6107491425 -2.6130360485 0.0022869060
icsd-182587 -2.7569913337 -2.7565381433 -0.0004531905
icsd-182732 -2.8159001325 -2.8147042038 -0.0011959287
icsd-182760 -2.8356177281 -2.7904667074 -0.0451510207
icsd-185973 -2.5659254380 -2.5674456016 0.0015201636
icsd-187431 -2.5244441400 -2.5254955178 0.0010513778
icsd-188336 -2.7592591362 -2.7587772474 -0.0004818888
icsd-189436 -2.5266610372 -2.5292285978 0.0025675606
icsd-189460 -2.8858275787 -2.8790025217 -0.0068250570
icsd-189786 -2.6156582819 -2.6242176620 0.0085593802
icsd-193439 -2.5460324425 -2.5457307634 -0.0003016791
icsd-194468 -2.1288616838 -2.1286387349 -0.0002229488
icsd-236662 -2.7409067425 -2.7363566133 -0.0045501292
icsd-236858 -2.9410132744 -2.9264194188 -0.0145938556
icsd-245950 -2.6183283407 -2.6194887929 0.0011604521
icsd-245956 -2.7521238208 -2.7538143828 0.0016905620
icsd-246446 -2.5316799550 -2.5318930143 0.0002130593
icsd-248474 -2.7039396950 -2.7039473745 0.0000076795
icsd-248500 -2.9687865350 -2.9493717354 -0.0194147996
icsd-280872 -2.7854033017 -2.7817006990 -0.0037026026
icsd-609832 -2.9501954062 -2.9497429937 -0.0004524125
icsd-616526 -2.8573413467 -2.8575621656 0.0002208189
icsd-639810 -2.5316939500 -2.5319052813 0.0002113313
icsd-642937 -2.6185044845 -2.6140099514 -0.0044945331
icsd-644520 -2.6664424269 -2.6691127679 0.0026703410
icsd-648333 -2.5316813500 -2.5318955322 0.0002141822
icsd-652633 -2.7350784800 -2.7359736756 0.0008951956
icsd-652876 -2.8571145125 -2.8600345084 0.0029199959
icsd-653045 -2.8573443767 -2.8575633173 0.0002189406
icsd-653381 -2.5845893875 -2.5882871132 0.0036977257
icsd-653719 -2.8614712725 -2.8648320809 0.0033608084
icsd-653797 -2.7547559312 -2.7534364049 -0.0013195263
icsd-656457 -2.8573623800 -2.8575807643 0.0002183843
