# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1275850323 -0.0423778346
icsd-15535 -4.0763716617 -4.0860415540 0.0096698924
icsd-24892 -4.5421093662 -4.5347310430 -0.0073783232
icsd-26463 -4.1593012613 -4.1892752099 0.0299739486
icsd-26482 -4.2026137988 -4.1988937017 -0.0037200971
icsd-27249 -4.2044185088 -4.2061633267 0.0017448180
icsd-28540 -4.2657728750 -4.2740305089 0.0082576339
icsd-30101 -4.5421239550 -4.5348298354 -0.0072941196
icsd-30606 -4.1774090584 -4.1704888914 -0.0069201671
icsd-31170 -4.1713263437 -4.1421409722 -0.0291853715
icsd-31692 -4.2066205919 -4.1712418878 -0.0353787041
icsd-31829 -3.9073094067 -3.8996428766 -0.0076665300
icsd-37090 -4.0568838039 -4.0987585896 0.0418747857
icsd-41979 -4.5532203562 -4.5442699936 -0.0089503626
icsd-42679 -4.2043213675 -4.2083021974 0.0039808299
icsd-43058 -4.1550863312 -4.1619588374 0.0068725062
icsd-43211 -4.2022723800 -4.1979653995 -0.0043069805
icsd-43216 -4.0685858700 -4.0569121558 -0.0116737142
icsd-43251 -4.1878716908 -4.1605832998 -0.0272883910
icsd-43539 -4.1385123525 -4.1202012284 -0.0183111241
icsd-52412 -4.2054839600 -4.2145009138 0.0090169538
icsd-52501 -4.1702260450 -4.1795564474 0.0093304024
icsd-52914 -4.0175094225 -4.0117812434 -0.0057281791
icsd-52916 -4.0261335075 -4.0184311893 -0.0077023182
icsd-56503 -4.2618597875 -4.2471414836 -0.0147183039
icsd-56897 -4.0505486067 -4.0417008090 -0.0088477977
icsd-57192 -4.2141190887 -4.2025255655 -0.0115935232
icsd-62747 -4.1078255500 -4.0848496994 -0.0229758506
icsd-76041 -4.1522259077 -4.1509135011 -0.0013124066
icsd-76156 -4.0297135800 -4.0335520135 0.0038384335
icsd-76166 -4.0121440020 -4.0184465229 0.0063025209
icsd-88815 -3.9651275900 -3.9686780409 0.0035504509
icsd-88820 -4.3949337063 -4.3693350501 -0.0255986561
icsd-97742 -4.2016697483 -4.1979009110 -0.0037688373
icsd-104296 -4.0077053000 -4.0218821636 0.0141768636
icsd-105489 -3.9928929488 -3.9936343812 0.0007414325
icsd-108326 -3.9562743487 -3.9548433327 -0.0014310160
icsd-108682 -4.0160328317 -4.0120918205 -0.0039410111
icsd-109012 -4.0300634438 -4.0337266936 0.0036632499
icsd-109018 -4.1586360100 -4.1868244280 0.0281884180
icsd-109027 -4.2022849900 -4.1979195477 -0.0043654423
icsd-109028 -4.0589249362 -4.0500606592 -0.0088642770
icsd-109035 -4.2446970400 -4.2294329249 -0.0152641151
icsd-157920 -4.0171057062 -4.0142387303 -0.0028669759
icsd-161381 -4.0261112963 -4.0184243481 -0.0076869482
icsd-162242 -4.2020657550 -4.1978693260 -0.0041964290
icsd-162256 -4.2457331350 -4.2294479621 -0.0162851729
icsd-165132 -4.1810775596 -4.1917942486 0.0107166889
icsd-165725 -3.9895427743 -3.9838741281 -0.0056686462
icsd-167204 -4.5497255288 -4.5388445908 -0.0108809379
icsd-168172 -4.0293355200 -4.0204286432 -0.0089068768
icsd-173517 -4.3872407275 -4.2429110619 -0.1443296656
icsd-181082 -4.2022797700 -4.1979492777 -0.0043304923
icsd-181908 -4.4523092012 -4.4417685485 -0.0105406528
icsd-182587 -4.1865906387 -4.1749164188 -0.0116742200
icsd-182732 -4.2191187375 -4.2393567487 0.0202380112
icsd-182760 -3.9610278081 -3.9864042403 0.0253764322
icsd-185973 -3.9534336060 -3.9612851662 0.0078515602
icsd-187431 -4.0500379150 -4.0412726531 -0.0087652619
icsd-188336 -4.0764149075 -4.0751893911 -0.0012255164
icsd-189436 -4.0928475608 -4.0891457853 -0.0037017755
icsd-189460 -4.1860932925 -4.1735405331 -0.0125527594
icsd-189786 -4.1180520006 -4.0883550818 -0.0296969188
icsd-193439 -4.1611295975 -4.1554734277 -0.0056561698
icsd-194468 -4.0290990887 -4.0204185501 -0.0086805387
icsd-236662 -4.2618750925 -4.2470029887 -0.0148721038
icsd-236858 -4.1007147231 -4.1060983867 0.0053836636
icsd-245950 -4.5002925713 -4.5010201956 0.0007276243
icsd-245956 -4.3928582813 -4.3181270800 -0.0747312013
icsd-246446 -4.0685854400 -4.0569044477 -0.0116809923
icsd-248474 -4.2617018375 -4.2467669555 -0.0149348820
icsd-248500 -4.0762302625 -4.0853494295 0.0091191670
icsd-280872 -4.1522796913 -4.1503682583 -0.0019114331
icsd-609832 -4.0764099188 -4.0752215621 -0.0011883567
icsd-616526 -4.2019224833 -4.1978977252 -0.0040247581
icsd-639810 -4.0296965700 -4.0204200758 -0.0092764942
icsd-642937 -4.0314308875 -4.0361484806 0.0047175931
icsd-644520 -3.9492503715 -3.9366198329 -0.0126305386
icsd-648333 -4.0685971650 -4.0569166049 -0.0116805601
icsd-652633 -4.0280318067 -4.0201360176 -0.0078957891
icsd-652876 -4.0452106500 -4.0251295113 -0.0200811387
icsd-653045 -4.2019214967 -4.1978729796 -0.0040485171
icsd-653381 -4.2457388575 -4.2294652207 -0.0162736368
icsd-653719 -4.2618243200 -4.2471777575 -0.0146465625
icsd-653797 -4.1359600171 -4.1151262662 -0.0208337508
icsd-656457 -4.0194941633 -4.0301549584 0.0106607950
