# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0349176846 -0.0050778904
icsd-239-10 -4.1310012590 -4.1304749930 -0.0005262660
icsd-5258-01 -4.2678169600 -4.2651391605 -0.0026777995
icsd-5258-10 -4.6905881767 -4.6857644738 -0.0048237029
icsd-16504-01 -4.1888590611 -4.1954806654 0.0066216043
icsd-16504-10 -4.8701800367 -4.8704950978 0.0003150611
icsd-16606-01 -4.0957648436 -4.0940829828 -0.0016818607
icsd-16606-10 -4.8336314629 -4.8304125820 -0.0032188808
icsd-30446-01 -4.0242678633 -4.0235862496 -0.0006816137
icsd-30446-10 -4.8269824408 -4.8275333364 0.0005508956
icsd-42428-01 -4.7745617669 -4.7739553336 -0.0006064333
icsd-42472-01 -4.1280379325 -4.1279884894 -0.0000494431
icsd-42773-01 -4.9165284460 -4.9140990558 -0.0024293902
icsd-42773-10 -3.9570328773 -3.9560935798 -0.0009392975
icsd-52294-01 -4.5573644650 -4.5580576158 0.0006931508
icsd-55492-01 -4.2211468300 -4.2199214092 -0.0012254208
icsd-58471-01 -4.3007237533 -4.3002308732 -0.0004928801
icsd-58471-10 -4.9533278467 -4.9514990791 -0.0018287675
icsd-58607-01 -4.9533394817 -4.9514697874 -0.0018696943
icsd-58607-10 -4.3007096467 -4.3001972620 -0.0005123847
icsd-58745-01 -3.4765230562 -3.4766604872 0.0001374310
icsd-58745-10 -4.8426689538 -4.8434700147 0.0008010608
icsd-59508-01 -4.7744552400 -4.7739550682 -0.0005001718
icsd-59586-01 -4.4597525850 -4.4596667825 -0.0000858025
icsd-59586-10 -4.7989713362 -4.7871876709 -0.0117836654
icsd-69199-01 -4.2687065938 -4.2689154699 0.0002088761
icsd-69199-10 -5.1051833069 -5.1035522420 -0.0016310649
icsd-69557-01 -4.8075173222 -4.8078032216 0.0002858994
icsd-69557-10 -4.1966837533 -4.1959323382 -0.0007514152
icsd-73839-01 -4.0974883593 -4.0955582776 -0.0019300817
icsd-73839-10 -3.7442552393 -3.7442310440 -0.0000241953
icsd-97006-01 -5.1749334489 -5.1759731305 0.0010396817
icsd-97006-10 -3.6554468389 -3.6561386477 0.0006918088
icsd-99787-01 -5.1050606400 -5.1042626503 -0.0007979897
icsd-99787-10 -4.2687244000 -4.2689194616 0.0001950616
icsd-100654-01 -4.5428914092 -4.5421329054 -0.0007585037
icsd-102712-01 -4.6526819981 -4.6536302532 0.0009482551
icsd-103775-01 -4.4405142556 -4.4395340957 -0.0009801600
icsd-103995-01 -4.6002240060 -4.5877119141 -0.0125120919
icsd-103995-10 -4.8896037920 -4.8832628009 -0.0063409911
icsd-104506-01 -4.2177172969 -4.2168986947 -0.0008186022
icsd-104506-10 -5.1211856263 -5.1174348033 -0.0037508230
icsd-105191-01 -4.2959890425 -4.2969044318 0.0009153893
icsd-105191-10 -5.0950614137 -5.0940885621 -0.0009728517
icsd-105521-01 -5.1344565392 -5.1319429401 -0.0025135991
icsd-105521-10 -3.9218434700 -3.9223141484 0.0004706784
icsd-105636-01 -4.7383669575 -4.7353577454 -0.0030092121
icsd-105726-01 -4.4183980488 -4.4184257921 0.0000277433
icsd-105726-10 -4.8871938987 -4.8858816208 -0.0013122780
icsd-105948-01 -4.2004250783 -4.2018772437 0.0014521654
icsd-105948-10 -4.9893776050 -4.9865593261 -0.0028182789
icsd-106325-01 -4.7744503700 -4.7739424635 -0.0005079065
icsd-106786-01 -4.3843380467 -4.3819100783 -0.0024279684
icsd-106786-10 -4.0984092367 -4.0949959683 -0.0034132684
icsd-107998-01 -5.1144338470 -5.1136937371 -0.0007401099
icsd-107998-10 -4.0205618460 -4.0211884000 0.0006265540
icsd-108707-01 -4.7744521250 -4.7739550696 -0.0004970554
icsd-108762-01 -4.1650756010 -4.1658135997 0.0007379987
icsd-108762-10 -3.5268083620 -3.5275138228 0.0007054608
icsd-150584-01 -5.0517966131 -5.0503778890 -0.0014187241
icsd-150584-10 -3.7712173200 -3.7709807938 -0.0002365262
icsd-155842-01 -4.9588740150 -4.9582853597 -0.0005886553
icsd-155842-10 -4.3903639350 -4.3896620640 -0.0007018710
icsd-161109-01 -4.2070466933 -4.2130939254 0.0060472320
icsd-161133-01 -4.9893779600 -4.9865572769 -0.0028206831
icsd-161133-10 -4.2004325567 -4.2018748648 0.0014423081
icsd-167735-01 -5.0384451340 -5.0386312267 0.0001860927
icsd-167735-10 -3.6969249790 -3.6968608529 -0.0000641261
icsd-168897-01 -4.6209799500 -4.6185568601 -0.0024230899
icsd-169457-01 -4.3845684450 -4.3849071214 0.0003386764
icsd-169457-10 -3.8123745733 -3.8132658394 0.0008912661
icsd-181127-01 -5.1051181800 -5.1042937016 -0.0008244784
icsd-181127-10 -4.2687299150 -4.2689050545 0.0001751395
icsd-181788-01 -4.1280506988 -4.1279956234 -0.0000550753
icsd-185626-01 -4.5183363180 -4.5170781711 -0.0012581469
icsd-185626-10 -4.2526803220 -4.2575543170 0.0048739950
icsd-188260-01 -4.9841922156 -4.9842964599 0.0001042443
icsd-188260-10 -3.8638324950 -3.8642306245 0.0003981295
icsd-189695-01 -3.8638200944 -3.8642470736 0.0004269792
icsd-189695-10 -4.9841886231 -4.9842964807 0.0001078576
icsd-189711-01 -3.9060041183 -3.9050766995 -0.0009274189
icsd-189711-10 -3.9831539842 -3.9844942359 0.0013402518
icsd-240119-01 -4.4405169587 -4.4395405812 -0.0009763775
icsd-246555-01 -4.5952250050 -4.5978175035 0.0025924985
icsd-246555-10 -4.3712281758 -4.3710851944 -0.0001429814
icsd-248490-01 -4.3845854850 -4.3849206213 0.0003351363
icsd-248490-10 -3.8124327833 -3.8134182967 0.0009855134
icsd-260285-01 -4.2177007775 -4.2168717949 -0.0008289826
