# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2818733777 -0.0003218139
icsd-15535 -2.3125528067 -2.3126055440 0.0000527373
icsd-24892 -2.3131918900 -2.3122274995 -0.0009643905
icsd-26463 -2.1699377229 -2.1719919163 0.0020541934
icsd-26482 -2.2312019787 -2.2329421202 0.0017401414
icsd-27249 -2.3014656925 -2.3040322773 0.0025665848
icsd-28540 -2.2314419700 -2.2322526473 0.0008106773
icsd-30101 -1.9807642312 -1.9868820160 0.0061177848
icsd-30606 -2.3275680122 -2.3252610665 -0.0023069457
icsd-31170 -2.1435488312 -2.1429419781 -0.0006068532
icsd-31692 -2.3261475781 -2.3299316822 0.0037841041
icsd-31829 -1.9885433933 -1.9813449532 -0.0071984401
icsd-37090 -2.2894515344 -2.2847875770 -0.0046639574
icsd-41979 -1.9888805250 -1.9813771318 -0.0075033932
icsd-42679 -2.3155667450 -2.3123604830 -0.0032062620
icsd-43058 -2.3179645169 -2.3194263618 0.0014618449
icsd-43211 -2.2319162100 -2.2322541843 0.0003379743
icsd-43216 -2.3204190700 -2.3219993224 0.0015802524
icsd-43251 -2.2562785361 -2.2550573721 -0.0012211639
icsd-43539 -2.3152487950 -2.3131334358 -0.0021153592
icsd-52412 -2.3214151950 -2.3219949474 0.0005797524
icsd-52501 -2.2320544125 -2.2325843850 0.0005299725
icsd-52914 -2.3291416025 -2.3297102247 0.0005686222
icsd-52916 -2.3301131925 -2.3298481657 -0.0002650268
icsd-56503 -2.2651885750 -2.2688490312 0.0036604562
icsd-56897 -2.3117962583 -2.3138223404 0.0020260821
icsd-57192 -2.3330938125 -2.3294257590 -0.0036680535
icsd-76041 -2.3096567270 -2.3075571229 -0.0020996041
icsd-76156 -2.3221406100 -2.3217017806 -0.0004388294
icsd-76166 -2.3099391137 -2.3077362063 -0.0022029073
icsd-88815 -2.2074349281 -2.1951781131 -0.0122568150
icsd-88820 -2.0766179412 -2.0795465405 0.0029285993
icsd-97742 -2.3210166700 -2.3214973009 0.0004806309
icsd-104296 -2.3315555400 -2.3297016310 -0.0018539090
icsd-105489 -2.3217841512 -2.3219773270 0.0001931757
icsd-108326 -2.2969194712 -2.2967097845 -0.0002096867
icsd-108682 -2.3313268317 -2.3293995424 -0.0019272892
icsd-109012 -2.3237397694 -2.3271983234 0.0034585540
icsd-109018 -2.2879737775 -2.2846034971 -0.0033702804
icsd-109027 -2.2319255600 -2.2322579100 0.0003323500
icsd-109028 -2.1633466650 -2.1630343731 -0.0003122919
icsd-109035 -2.2793219500 -2.2799186925 0.0005967425
icsd-157920 -2.3312963225 -2.3293298226 -0.0019664999
icsd-161381 -2.3300554825 -2.3297746391 -0.0002808434
icsd-162242 -2.2317787250 -2.2322183251 0.0004396001
icsd-162256 -2.2799816788 -2.2798187757 -0.0001629031
icsd-165132 -2.2951080414 -2.2956991577 0.0005911163
icsd-165725 -2.2898855207 -2.2900480003 0.0001624796
icsd-167204 -1.9871024237 -1.9844914167 -0.0026110071
icsd-168172 -2.3324794550 -2.3296122867 -0.0028671683
icsd-173517 -2.0317930533 -2.0311833073 -0.0006097460
icsd-181082 -2.2319284600 -2.2322568539 0.0003283939
icsd-181908 -1.9689547100 -1.9686522556 -0.0003024544
icsd-182587 -2.2443684412 -2.2430695960 -0.0012988452
icsd-182732 -2.2305898350 -2.2322461413 0.0016563063
icsd-182760 -2.3179175831 -2.3198337007 0.0019161175
icsd-185973 -1.9955147795 -1.9920890063 -0.0034257732
icsd-187431 -2.3117947050 -2.3138221215 0.0020274165
icsd-188336 -2.2596342238 -2.2594842047 -0.0001500191
icsd-189436 -2.2114526640 -2.2083230222 -0.0031296418
icsd-189460 -2.3251234838 -2.3289090140 0.0037855302
icsd-189786 -2.3330033769 -2.3294159581 -0.0035874188
icsd-193439 -2.1432452663 -2.1429717880 -0.0002734783
icsd-194468 -2.3319106125 -2.3293474858 -0.0025631267
icsd-236662 -2.2651794300 -2.2688474636 0.0036680336
icsd-236858 -2.3308643438 -2.3293167029 -0.0015476409
icsd-245950 -1.9482412395 -1.9509181023 0.0026768628
icsd-245956 -2.0776077987 -2.0801261064 0.0025183077
icsd-246446 -2.3204602150 -2.3220319332 0.0015717182
icsd-248474 -2.3258008837 -2.3221518176 -0.0036490661
icsd-248500 -2.3314035375 -2.3294682894 -0.0019352481
icsd-280872 -2.3098999350 -2.3077182616 -0.0021816734
icsd-609832 -2.2900851788 -2.2898773124 -0.0002078664
icsd-616526 -2.2316597467 -2.2322738690 0.0006141223
icsd-639810 -2.3325098300 -2.3295757766 -0.0029340534
icsd-642937 -2.3091096180 -2.3081120390 -0.0009975790
icsd-644520 -2.3218053117 -2.3215063439 -0.0002989677
icsd-648333 -2.3204093500 -2.3219898180 0.0015804680
icsd-652633 -2.3272172122 -2.3299788607 0.0027616485
icsd-652876 -2.3263603800 -2.3301524699 0.0037920899
icsd-653045 -2.3314613233 -2.3296225586 -0.0018387647
icsd-653381 -2.3258220675 -2.3298391077 0.0040170402
icsd-653719 -2.3212718200 -2.3219025709 0.0006307509
icsd-653797 -2.3051223991 -2.3023985487 -0.0027238504
icsd-656457 -2.3217610667 -2.3216793433 -0.0000817234
