# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0921378986 -0.0374890095
icsd-15535 -5.6468703733 -5.6521808478 0.0053104745
icsd-24892 -5.6375659225 -5.6718031174 0.0342371949
icsd-26463 -5.7034274458 -5.6419489510 -0.0614784948
icsd-26482 -6.0349614412 -6.0343736291 -0.0005878121
icsd-27249 -6.0349532837 -6.0342990826 -0.0006542012
icsd-28540 -5.2272746775 -5.2289836185 0.0017089410
icsd-30101 -4.2566215163 -4.2492368062 -0.0073847101
icsd-30606 -6.2105555622 -6.1573454498 -0.0532101123
icsd-31170 -5.1446149175 -5.1311413121 -0.0134736054
icsd-31692 -6.3610817212 -6.3433837033 -0.0176980180
icsd-31829 -6.3610119133 -6.3433840631 -0.0176278502
icsd-37090 -5.9115496578 -5.8758094283 -0.0357402294
icsd-41979 -4.1655446012 -4.1719309215 0.0063863203
icsd-42679 -5.8274129700 -5.8143254358 -0.0130875342
icsd-43058 -6.0907121910 -6.0802084774 -0.0105037137
icsd-43211 -5.2262243400 -5.2288484604 0.0026241204
icsd-43216 -6.3607153700 -6.3433932959 -0.0173220741
icsd-43251 -5.7857492207 -5.8013988170 0.0156495963
icsd-43539 -5.7509025100 -5.6976458934 -0.0532566166
icsd-52412 -6.3609664650 -6.3433913516 -0.0175751134
icsd-52501 -6.1420485050 -6.0726728931 -0.0693756119
icsd-52914 -5.9309233275 -5.8990521232 -0.0318712043
icsd-52916 -5.9067512325 -5.9246967232 0.0179454907
icsd-56503 -5.5417577125 -5.5387376044 -0.0030201081
icsd-56897 -5.9648385033 -6.0218205224 0.0569820191
icsd-57192 -6.1264826863 -6.1389623494 0.0124796631
icsd-62747 -5.4275788842 -5.3547602273 -0.0728186568
icsd-76041 -6.1936841273 -6.1767340504 -0.0169500769
icsd-76156 -6.3607116150 -6.3434486791 -0.0172629359
icsd-76166 -6.1936736910 -6.1774558220 -0.0162178690
icsd-88815 -5.0099214144 -5.0072643136 -0.0026571008
icsd-88820 -4.6676513431 -4.7144109219 0.0467595787
icsd-97742 -6.3610741167 -6.3434026552 -0.0176714615
icsd-104296 -5.9915989067 -5.9576206817 -0.0339782250
icsd-105489 -6.3609676300 -6.3434032042 -0.0175644258
icsd-108326 -6.2722398600 -6.2277531971 -0.0444866629
icsd-108682 -5.9916466250 -5.9575355952 -0.0341110298
icsd-109012 -6.3607393331 -6.3434276804 -0.0173116527
icsd-109018 -5.5415132625 -5.5260610596 -0.0154522029
icsd-109027 -5.2262293400 -5.2289400292 0.0027106892
icsd-109028 -5.2897271575 -5.2875175208 -0.0022096367
icsd-109035 -5.5051045300 -5.5034463867 -0.0016581433
icsd-157920 -6.3607195138 -6.3434536610 -0.0172658528
icsd-161381 -5.9300022313 -5.9129743705 -0.0170278608
icsd-162242 -5.5270608200 -5.5060331015 -0.0210277185
icsd-162256 -5.4454969775 -5.4429582719 -0.0025387056
icsd-165132 -5.0364209754 -5.0108453801 -0.0255755953
icsd-165725 -6.0726484754 -6.0720234224 -0.0006250529
icsd-167204 -4.2150605750 -4.2072467546 -0.0078138204
icsd-168172 -6.0347787300 -6.0273489703 -0.0074297597
icsd-173517 -5.6410155783 -5.6362313292 -0.0047842492
icsd-181082 -5.2262278600 -5.2288864604 0.0026586004
icsd-181908 -4.0824539350 -4.0860312445 0.0035773095
icsd-182587 -5.3785400238 -5.3600950301 -0.0184449936
icsd-182732 -5.2281150288 -5.2289479573 0.0008329286
icsd-182760 -5.6927794319 -5.6288011340 -0.0639782979
icsd-185973 -4.2290271180 -4.2326585318 0.0036314138
icsd-187431 -5.9648380400 -6.0217896814 0.0569516414
icsd-188336 -5.8273902500 -5.8142537883 -0.0131364617
icsd-189436 -5.7064949346 -5.6916288901 -0.0148660445
icsd-189460 -5.7456642275 -5.7340621886 -0.0116020389
icsd-189786 -6.1420981937 -6.0739145558 -0.0681836380
icsd-193439 -5.1446197125 -5.1311168348 -0.0135028777
icsd-194468 -6.3609709800 -6.3434096813 -0.0175612987
icsd-236662 -5.5417659575 -5.5387398162 -0.0030261413
icsd-236858 -5.9918093856 -5.9575976223 -0.0342117634
icsd-245950 -4.1793144115 -4.1725916839 -0.0067227276
icsd-245956 -6.0349585046 -6.0347041310 -0.0002543736
icsd-246446 -6.3607172100 -6.3434296879 -0.0172875221
icsd-248474 -6.1363486537 -6.1194457270 -0.0169029267
icsd-248500 -6.0344858300 -6.0271295029 -0.0073563271
icsd-280872 -6.1936668590 -6.1774451103 -0.0162217487
icsd-609832 -5.8273807575 -5.8141612257 -0.0132195318
icsd-616526 -5.9916027633 -5.9575478331 -0.0340549302
icsd-639810 -6.0347837500 -6.0272949084 -0.0074888416
icsd-642937 -6.0462002160 -6.0250014714 -0.0211987446
icsd-644520 -6.3609831806 -6.3433967722 -0.0175864084
icsd-648333 -6.3607151800 -6.3433825753 -0.0173326047
icsd-652633 -5.9248210956 -5.9454048991 0.0205838035
icsd-652876 -6.0015004000 -5.9981225872 -0.0033778128
icsd-653045 -5.9915351333 -5.9576176299 -0.0339175034
icsd-653381 -6.0015051625 -5.9982374496 -0.0032677129
icsd-653719 -5.5410868425 -5.5372742224 -0.0038126201
icsd-653797 -6.0919918903 -6.0802820374 -0.0117098529
icsd-656457 -6.3610182900 -6.3433962793 -0.0176220107
