# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2804325252 -0.0068859986 # icsd-30606 Se(beta)
-5.3993857767 -5.3982177499 -0.0011680267 # icsd-656457 Po(hR1)
-5.4864036888 -5.4854523410 -0.0009513477 # icsd-194468 I2
-5.0415449813 -5.0420695697 0.0005245885 # icsd-182732 BN(P1)
-5.4632782175 -5.4623644609 -0.0009137566 # icsd-161381 K(HP)
-5.3239591277 -5.3253952092 0.0014360815 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4940924290 0.0003366315 # icsd-248500 O2(mS4)
-5.4929800900 -5.4941027370 0.0011226470 # icsd-639810 In
-5.4358792550 -5.4362493463 0.0003700913 # icsd-652876 hcp-Mg
-5.4862396000 -5.4855797331 -0.0006598669 # icsd-648333 Pa
-5.2782349300 -5.2833840484 0.0051491184 # icsd-26482 N2(cP8)
-5.4862405050 -5.4855622650 -0.0006782400 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3667992336 -0.0040947039 # icsd-56503 GaSb
-5.4642254187 -5.4626500920 -0.0015753267 # icsd-182760 C(C2/m)
-5.3124319737 -5.3151723830 0.0027404093 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3469683334 -0.0047729303 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4941414657 0.0045527245 # icsd-105489 FeB
-5.4154809775 -5.4176813836 0.0022004061 # icsd-24892 N2
-5.4153060663 -5.4146241373 -0.0006819289 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1421748074 0.0007450574 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3852816752 -0.0003713448 # icsd-187431 CaHg2
-5.4929896700 -5.4940923151 0.0011026451 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4186271912 0.0024362529 # icsd-15535 O2(hR2)
-5.4897341167 -5.4941655292 0.0044314125 # icsd-104296 Hg(LT)
-5.0414732500 -5.0420674453 0.0005941953 # icsd-109027 Sr(HP)
-5.3747216988 -5.3741940639 -0.0005276349 # icsd-189460 MnP
-5.3368090638 -5.3349282173 -0.0018808464 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4002366385 0.0031522991 # icsd-109012 Li(cI16)
-5.3069477300 -5.3063241837 -0.0006235463 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4528230824 -0.0004471521 # icsd-652633 Sm
-5.2876947950 -5.2923260240 0.0046312290 # icsd-109018 Cs(HP)
-5.4929496625 -5.4940688747 0.0011192122 # icsd-52501 Te(mP4)
-5.2029827950 -5.2010911147 -0.0018916803 # icsd-236662 Sn
-5.2806759038 -5.2776911506 -0.0029847532 # icsd-162256 Ga
-5.4244269700 -5.4220532480 -0.0023737220 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4940081694 0.0043945494 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2417174871 0.0004506558 # icsd-108326 Cr3Si
-5.0415597488 -5.0420702181 0.0005104693 # icsd-181908 Si(I4/mmm)
