# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0155040187 0.0013303112 # icsd-30606 Se(beta)
-3.0205887367 -3.0209870484 0.0003983117 # icsd-656457 Po(hR1)
-3.0274856425 -3.0280220482 0.0005364057 # icsd-194468 I2
-2.8429080888 -2.8428828678 -0.0000252210 # icsd-182732 BN(P1)
-3.0386678100 -3.0378441515 -0.0008236585 # icsd-161381 K(HP)
-2.9611269597 -2.9602214188 -0.0009055409 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0410345183 -0.0002299617 # icsd-248500 O2(mS4)
-3.0415701850 -3.0409084645 -0.0006617205 # icsd-639810 In
-3.0364367950 -3.0352629550 -0.0011738400 # icsd-652876 hcp-Mg
-3.0288460000 -3.0280992463 -0.0007467537 # icsd-648333 Pa
-2.9646644387 -2.9629178452 -0.0017465935 # icsd-26482 N2(cP8)
-3.0288393950 -3.0281029767 -0.0007364183 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8900988299 0.0004100599 # icsd-56503 GaSb
-3.0119373506 -3.0110790369 -0.0008583137 # icsd-182760 C(C2/m)
-2.9609905477 -2.9600551060 -0.0009354416 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9731942204 0.0008515170 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9921522637 0.0003343312 # icsd-24892 N2
-2.4960387113 -2.4950671988 -0.0009715125 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8498176420 0.0001213595 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9798101649 -0.0001752451 # icsd-187431 CaHg2
-3.0408899212 -3.0411104719 0.0002205506 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8429188340 0.0006123690 # icsd-15535 O2(hR2)
-3.0351381933 -3.0414284605 0.0062902671 # icsd-104296 Hg(LT)
-2.3308386563 -2.3306935071 -0.0001451492 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8429083144 -0.0000054756 # icsd-109027 Sr(HP)
-2.9841965637 -2.9826203200 -0.0015762437 # icsd-189460 MnP
-2.8576507387 -2.8617178085 0.0040670697 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0213166347 0.0060369441 # icsd-109012 Li(cI16)
-2.9286947975 -2.9296223806 0.0009275831 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0371933149 0.0009882460 # icsd-652633 Sm
-2.9646549237 -2.9629099668 -0.0017449570 # icsd-27249 CO
-2.9243784950 -2.9237774969 -0.0006009981 # icsd-109018 Cs(HP)
-3.0407093275 -3.0408716474 0.0001623199 # icsd-52501 Te(mP4)
-2.3199609151 -2.3197859004 -0.0001750147 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8900507396 0.0004015521 # icsd-236662 Sn
-2.9009544987 -2.9010826369 0.0001281381 # icsd-162256 Ga
-2.9920798567 -2.9920769443 -0.0000029123 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9878500044 -0.0009211568 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0412918927 0.0062584727 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9205477217 0.0075018380 # icsd-108326 Cr3Si
-2.3340046775 -2.3335393427 -0.0004653348 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0132402958 -0.0003155279 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9792450129 0.0026045562 # icsd-76041 U(beta)
-2.8495839250 -2.8498063970 0.0002224720 # icsd-31170 C(P63mc)
-2.3346821719 -2.3348396209 0.0001574490 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8428916972 -0.0008120811 # icsd-97742 Sb2Te3
-2.9584412681 -2.9548754999 -0.0035657682 # icsd-2091 Se3S5
-3.0135765669 -3.0158248616 0.0022482947 # icsd-189786 Si(oS16)
-2.9462536459 -2.9459431206 -0.0003105253 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0411829612 -0.0000845938 # icsd-52914 ccp-Cu
-2.8253206567 -2.8215762771 -0.0037443795 # icsd-37090 S6
