# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4370800898 -0.0267561823 # icsd-30606 Se(beta)
-3.3710752333 -3.4605390259 0.0894637925 # icsd-656457 Po(hR1)
-3.4144218825 -3.4056665458 -0.0087553367 # icsd-194468 I2
-3.5088276487 -3.4631357829 -0.0456918659 # icsd-182732 BN(P1)
-3.4063621925 -3.4008707833 -0.0054914092 # icsd-161381 K(HP)
-3.3995350607 -3.4075322909 0.0079972302 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4116816525 -0.0011077325 # icsd-248500 O2(mS4)
-3.4124828050 -3.4008472392 -0.0116355658 # icsd-639810 In
-3.4120308350 -3.4002630928 -0.0117677422 # icsd-652876 hcp-Mg
-3.4168604650 -3.4162254047 -0.0006350603 # icsd-648333 Pa
-3.4926255612 -3.4541004762 -0.0385250851 # icsd-26482 N2(cP8)
-3.3981991250 -3.4107279181 0.0125287931 # icsd-43216 Sn(tI2)
-3.5071089750 -3.4821332023 -0.0249757727 # icsd-56503 GaSb
-3.4332669369 -3.4546141270 0.0213471901 # icsd-182760 C(C2/m)
-3.3995975403 -3.4075202208 0.0079226805 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4426318305 0.0227584153 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.4098693984 0.0492771272 # icsd-105489 FeB
-3.4182167637 -3.4340561282 0.0158393645 # icsd-24892 N2
-3.2980129788 -3.3632493460 0.0652363672 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4627244080 -0.0071673333 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4156803343 0.0026559326 # icsd-187431 CaHg2
-3.4927755862 -3.4535976316 -0.0391779546 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4000930455 -0.0143054712 # icsd-15535 O2(hR2)
-3.4100631567 -3.3988597195 -0.0112034371 # icsd-104296 Hg(LT)
-3.7216840913 -3.6226933587 -0.0989907326 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4515447486 -0.0411370314 # icsd-109027 Sr(HP)
-3.4695531788 -3.4613190766 -0.0082341021 # icsd-189460 MnP
-3.3764621750 -3.2047504242 -0.1717117508 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.3912922663 -0.1093720199 # icsd-109012 Li(cI16)
-3.3901234650 -3.4344949355 0.0443714705 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.3976021625 -0.0131566464 # icsd-652633 Sm
-3.4925462050 -3.4552836799 -0.0372625251 # icsd-27249 CO
-3.4374549675 -3.4697109033 0.0322559358 # icsd-109018 Cs(HP)
-3.4935161000 -3.4730894372 -0.0204266628 # icsd-52501 Te(mP4)
-3.6956692745 -3.4979062652 -0.1977630093 # icsd-245950 Ge(cF136)
-3.5071072225 -3.4821296821 -0.0249775404 # icsd-236662 Sn
-3.4939629450 -3.4740226540 -0.0199402910 # icsd-162256 Ga
-3.7215044267 -3.6227008834 -0.0988035433 # icsd-31829 Graphite(3R)
-3.3884999975 -3.4409885905 0.0524885930 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4008898981 -0.0095993535 # icsd-108682 Pr(hP6)
-3.3597394637 -3.4042909745 0.0445515107 # icsd-108326 Cr3Si
-3.6379494462 -3.5917206760 -0.0462287703 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4387681750 0.0176329019 # icsd-236858 O8
-3.3979023343 -3.4074654891 0.0095631548 # icsd-76041 U(beta)
-3.4699002825 -3.4627824866 -0.0071177959 # icsd-31170 C(P63mc)
-3.7130312087 -3.5998540325 -0.1131771763 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4788314699 -0.0137756618 # icsd-97742 Sb2Te3
-3.3870645475 -3.4272430923 0.0401785448 # icsd-2091 Se3S5
-3.5004726219 -3.4741715605 -0.0263010614 # icsd-189786 Si(oS16)
-3.4300301500 -3.4430866794 0.0130565294 # icsd-653797 Pu(mS34)
-3.4110700375 -3.3995749703 -0.0114950672 # icsd-52914 ccp-Cu
-3.3788366461 -3.4578166118 0.0789799657 # icsd-37090 S6
-3.4168629400 -3.4162478225 -0.0006151175 # icsd-246446 Bi(III)
-3.4926810400 -3.4519518265 -0.0407292135 # icsd-43211 Po(alpha)
-3.3586612581 -3.4525882206 0.0939269626 # icsd-62747 B(hR12)
