# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5316944063 -0.0003447752
icsd-15535 -1.6096732833 -1.6082522972 -0.0014209861
icsd-24892 -1.4922365363 -1.4925909127 0.0003543764
icsd-26463 -1.4493233258 -1.4506066431 0.0012833172
icsd-26482 -1.5386118750 -1.5487513399 0.0101394649
icsd-27249 -1.5386078900 -1.5488073548 0.0101994648
icsd-28540 -1.2222223725 -1.2220660174 -0.0001563551
icsd-30101 -0.6497997800 -0.6528940367 0.0030942567
icsd-30606 -1.5993943181 -1.5973466999 -0.0020476183
icsd-31170 -1.6061404213 -1.6082019553 0.0020615340
icsd-31692 -1.6031710381 -1.6061345960 0.0029635578
icsd-31829 -1.4921808717 -1.4925814788 0.0004006071
icsd-37090 -1.4679788989 -1.4985674469 0.0305885480
icsd-41979 -0.6534641950 -0.6525151281 -0.0009490669
icsd-42679 -1.3747655325 -1.3793025901 0.0045370576
icsd-43058 -1.5642621847 -1.5668196275 0.0025574429
icsd-43211 -1.2220891000 -1.2221952287 0.0001061287
icsd-43216 -1.6014333700 -1.6005939416 -0.0008394284
icsd-43539 -1.4922648700 -1.4856321286 -0.0066327414
icsd-52412 -1.6013604075 -1.6004720782 -0.0008883293
icsd-52501 -1.6096248650 -1.6082201638 -0.0014047012
icsd-52914 -1.6096685575 -1.6082820382 -0.0013865193
icsd-52916 -1.6061749525 -1.6082611091 0.0020861566
icsd-56503 -1.3495463925 -1.3561877752 0.0066413827
icsd-56897 -1.5517548950 -1.5627773851 0.0110224901
icsd-57192 -1.6092962175 -1.6077477714 -0.0015484461
icsd-62747 -1.2474756317 -1.2553896037 0.0079139720
icsd-76041 -1.5804825117 -1.5799724191 -0.0005100925
icsd-76156 -1.6016053350 -1.6008303420 -0.0007749930
icsd-76166 -1.5805386647 -1.5800251509 -0.0005135137
icsd-88815 -1.2221719650 -1.2221419797 -0.0000299853
icsd-88820 -0.8811239656 -0.8944308703 0.0133069047
icsd-97742 -1.6013880983 -1.6004646251 -0.0009234732
icsd-104296 -1.6096418800 -1.6082223176 -0.0014195624
icsd-105489 -1.6015901388 -1.6007689365 -0.0008212022
icsd-108326 -1.5777887313 -1.5704185157 -0.0073702155
icsd-108682 -1.6094796933 -1.6080217559 -0.0014579374
icsd-109012 -1.6016492088 -1.6008619751 -0.0007872336
icsd-109018 -1.3673962175 -1.3715761024 0.0041798849
icsd-109027 -1.2221338100 -1.2220795062 -0.0000543038
icsd-109028 -1.4647636275 -1.4640296410 -0.0007339865
icsd-109035 -1.3847903100 -1.3865700027 0.0017796927
icsd-157920 -1.6096281338 -1.6081516934 -0.0014764403
icsd-161381 -1.6062218025 -1.6081329161 0.0019111136
icsd-162242 -1.3847604650 -1.3864998004 0.0017393354
icsd-162256 -1.3418763488 -1.3426479609 0.0007716122
icsd-165132 -1.4540514243 -1.4571300345 0.0030786102
icsd-165725 -1.5378547054 -1.5402717128 0.0024170074
icsd-167204 -1.4922682150 -1.4925619941 0.0002937791
icsd-168172 -1.6096151750 -1.6081421068 -0.0014730682
icsd-173517 -1.2008267817 -1.2274750113 0.0266482296
icsd-181082 -1.2220983200 -1.2221819774 0.0000836574
icsd-181908 -1.2221303225 -1.2220323834 -0.0000979391
icsd-182587 -1.6055178112 -1.6066486606 0.0011308493
icsd-182732 -1.2221020413 -1.2221266939 0.0000246526
icsd-182760 -1.6014449081 -1.6005637839 -0.0008811242
icsd-185973 -1.1046350820 -1.1025837261 -0.0020513559
icsd-187431 -1.5517719017 -1.5627306320 0.0109587303
icsd-188336 -1.4811275575 -1.4821801303 0.0010525728
icsd-189436 -1.3565848670 -1.3599816948 0.0033968278
icsd-189460 -1.6035805425 -1.6073192092 0.0037386667
icsd-189786 -1.6095433069 -1.6080588525 -0.0014844544
icsd-193439 -0.9954813675 -1.0001534519 0.0046720844
icsd-194468 -1.6015623950 -1.6006860507 -0.0008763443
icsd-236662 -1.3495466325 -1.3561869883 0.0066403558
icsd-236858 -1.6039342994 -1.6079418611 0.0040075618
icsd-245950 -1.0712861261 -1.0754164017 0.0041302756
icsd-245956 -1.0750768192 -1.0810556325 0.0059788133
icsd-246446 -1.6013026150 -1.6004018309 -0.0009007841
icsd-248474 -1.5764770275 -1.5790673360 0.0025903085
icsd-248500 -1.6096031400 -1.6081783734 -0.0014247666
icsd-280872 -1.5804089747 -1.5798902060 -0.0005187686
icsd-609832 -1.4811005025 -1.4821316637 0.0010311612
icsd-616526 -1.2222038067 -1.2219599632 -0.0002438435
icsd-639810 -1.6096532300 -1.6082198758 -0.0014333542
icsd-642937 -1.5762427340 -1.5820568350 0.0058141010
icsd-644520 -1.6016755975 -1.6007858477 -0.0008897498
icsd-648333 -1.6016025850 -1.6008255748 -0.0007770102
icsd-652633 -1.6056503267 -1.6081138650 0.0024635383
icsd-652876 -1.6038847125 -1.6080505615 0.0041658490
icsd-653045 -1.2221728167 -1.2220347052 -0.0001381115
icsd-653381 -1.6038710900 -1.6079090138 0.0040379238
icsd-653719 -1.3509287450 -1.3576108269 0.0066820819
icsd-653797 -1.5538718594 -1.5582603219 0.0043884625
icsd-656457 -1.6015304433 -1.6007255368 -0.0008049065
