# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5343392093 -0.0504641360 # icsd-30606 Se(beta)
-2.6624083833 -2.6298993736 -0.0325090097 # icsd-656457 Po(hR1)
-2.6158883012 -2.5931625833 -0.0227257180 # icsd-194468 I2
-2.5777453787 -2.5249364384 -0.0528089403 # icsd-182732 BN(P1)
-2.4244473088 -2.4307915254 0.0063442166 # icsd-161381 K(HP)
-2.5608351777 -2.5749918918 0.0141567142 # icsd-280872 Ta(tP30)
-2.7063413025 -2.5936088824 -0.1127324201 # icsd-248500 O2(mS4)
-2.4115582250 -2.4332614911 0.0217032661 # icsd-639810 In
-2.4817305350 -2.4475630889 -0.0341674461 # icsd-652876 hcp-Mg
-2.4741228800 -2.4476372518 -0.0264856282 # icsd-648333 Pa
-2.6611329562 -2.6300550938 -0.0310778625 # icsd-26482 N2(cP8)
-2.4741236100 -2.4476445219 -0.0264790881 # icsd-43216 Sn(tI2)
-2.5863383000 -2.6150973235 0.0287590235 # icsd-56503 GaSb
-2.4783930819 -2.4004651323 -0.0779279496 # icsd-182760 C(C2/m)
-2.4557176443 -2.4675121392 0.0117944949 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5551667056 0.0048860279 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6300731983 -0.0322260679 # icsd-105489 FeB
-2.5419413200 -2.5124856185 -0.0294557015 # icsd-24892 N2
-2.3356465838 -2.3881330217 0.0524864380 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5324888224 -0.0554208726 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4550730307 -0.0070509026 # icsd-187431 CaHg2
-2.6611083375 -2.6304124615 -0.0306958760 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5133555100 -0.0321229850 # icsd-15535 O2(hR2)
-2.3936210300 -2.4191922417 0.0255712117 # icsd-104296 Hg(LT)
-2.4019005037 -2.3715584983 -0.0303420054 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6300389370 -0.0311019030 # icsd-109027 Sr(HP)
-2.5507317238 -2.4827801199 -0.0679516039 # icsd-189460 MnP
-2.4493182275 -2.4149338000 -0.0343844275 # icsd-109028 Bi(I4/mcm)
