# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4075506985 0.0010522766 # icsd-30606 Se(beta)
-3.4469852667 -3.4474689044 0.0004836377 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836739115 -0.0007264373 # icsd-194468 I2
-3.0198321762 -3.0200575939 0.0002254176 # icsd-182732 BN(P1)
-3.4785660675 -3.4786467822 0.0000807147 # icsd-161381 K(HP)
-3.4124974077 -3.4133163480 0.0008189404 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4835474778 0.0000146153 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837641350 -0.0001698200 # icsd-639810 In
-3.4751783450 -3.4757658055 0.0005874605 # icsd-652876 hcp-Mg
-3.4488291700 -3.4483380669 -0.0004911031 # icsd-648333 Pa
-3.3763391200 -3.3761444126 -0.0001947074 # icsd-26482 N2(cP8)
-3.4486562900 -3.4480098369 -0.0006464531 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2212918525 0.0001500000 # icsd-56503 GaSb
-3.4839621981 -3.4837671101 -0.0001950881 # icsd-182760 C(C2/m)
-3.4125846333 -3.4133627352 0.0007781019 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4124297555 0.0007674590 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4502737023 -0.0012805777 # icsd-105489 FeB
-3.3434529200 -3.3437892603 0.0003363403 # icsd-24892 N2
-3.4294641675 -3.4300144421 0.0005502746 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4480256167 0.0000026042 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4068623989 -0.0002747644 # icsd-187431 CaHg2
-3.4834849488 -3.4832938225 -0.0001911263 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4472304242 0.0004810442 # icsd-15535 O2(hR2)
-3.4862499267 -3.4855965918 -0.0006533349 # icsd-104296 Hg(LT)
-3.0204553400 -3.0203561575 -0.0000991825 # icsd-109027 Sr(HP)
-3.3105593488 -3.3112914894 0.0007321406 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4502148429 -0.0008881402 # icsd-109012 Li(cI16)
-3.4772511867 -3.4781617375 0.0009105508 # icsd-652633 Sm
-3.3765463525 -3.3763586428 -0.0001877097 # icsd-27249 CO
-3.2086061950 -3.2088342138 0.0002280188 # icsd-109018 Cs(HP)
-3.3863242925 -3.3876550147 0.0013307222 # icsd-52501 Te(mP4)
-3.1600697375 -3.1619127133 0.0018429758 # icsd-236662 Sn
-3.4479455012 -3.4476752643 -0.0002702369 # icsd-162256 Ga
-3.3440235583 -3.3436638387 -0.0003597196 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1152188666 0.0000657429 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4854989257 -0.0006502826 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3840336317 0.0007791492 # icsd-108326 Cr3Si
-2.8702310362 -2.8707669356 0.0005358994 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4760827470 0.0005947188 # icsd-236858 O8
-3.4298855438 -3.4295607988 -0.0003247449 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4132502741 0.0008138898 # icsd-76041 U(beta)
-3.4794286413 -3.4794670782 0.0000384369 # icsd-31170 C(P63mc)
-2.9629201925 -2.9625568754 -0.0003633171 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4835493635 0.0001129452 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837751576 -0.0002222683 # icsd-2091 Se3S5
-3.4839637294 -3.4837573662 -0.0002063631 # icsd-189786 Si(oS16)
-3.3835862635 -3.3856158394 0.0020295759 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4836133817 -0.0006935758 # icsd-52914 ccp-Cu
-3.4486792100 -3.4483042625 -0.0003749475 # icsd-246446 Bi(III)
-3.0204549500 -3.0203633746 -0.0000915754 # icsd-43211 Po(alpha)
-3.4747906169 -3.4754381869 0.0006475701 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4757817712 0.0005919862 # icsd-653381 U
-3.3617661529 -3.3630344117 0.0012682589 # icsd-165725 Co(tP28)
-2.9726618137 -2.9738605684 0.0011987546 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3884475180 0.0000318655 # icsd-245956 Ge
-3.4825052767 -3.4832920225 0.0007867459 # icsd-616526 As
-3.0618638350 -3.0589317376 -0.0029320974 # icsd-173517 Ge(HP)
-3.3109240250 -3.3109658051 0.0000417801 # icsd-26463 S12
-3.3434585125 -3.3437916090 0.0003330965 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9041136389 0.0007010529 # icsd-185973 C3N2
-3.2403417500 -3.2400569937 -0.0002847563 # icsd-28540 H2
-3.2690381196 -3.2673578294 -0.0016802903 # icsd-165132 B28
-3.4268352790 -3.4281789572 0.0013436782 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2221955870 0.0001259470 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4472584827 -0.0000310723 # icsd-76156 bcc-W
-3.2214396350 -3.2214181461 -0.0000214889 # icsd-162242 Ca(III)
-3.4839543050 -3.4837894108 -0.0001648942 # icsd-168172 I(Immm)
-3.3225368125 -3.3235254918 0.0009886793 # icsd-609832 P(black)
