# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5844794621 0.0122803312
icsd-15535 -3.6982163850 -3.7017389342 0.0035225492
icsd-24892 -3.3703884638 -3.3710895480 0.0007010843
icsd-26463 -3.5497486387 -3.5521266603 0.0023780215
icsd-26482 -3.5949349450 -3.6166234897 0.0216885447
icsd-27249 -3.5949334188 -3.6166658680 0.0217324492
icsd-28540 -3.4867238825 -3.4957357858 0.0090119033
icsd-30101 -2.6333935738 -2.6415372418 0.0081436681
icsd-30606 -3.6709207391 -3.6660880166 -0.0048327224
icsd-31170 -3.7278201413 -3.7321933580 0.0043732168
icsd-31692 -3.7104017550 -3.7217366596 0.0113349046
icsd-31829 -3.7424224833 -3.7468256527 0.0044031694
icsd-37090 -3.5487911756 -3.5484425065 -0.0003486691
icsd-41979 -2.6058901225 -2.6176367395 0.0117466170
icsd-42679 -3.4704662025 -3.4789480599 0.0084818574
icsd-43058 -3.6456703228 -3.6589246467 0.0132543239
icsd-43211 -3.2360935200 -3.2466005425 0.0105070225
icsd-43216 -3.7014071850 -3.7022053362 0.0007981512
icsd-43251 -3.3809736355 -3.3797896145 -0.0011840210
icsd-43539 -3.4908708725 -3.4729104874 -0.0179603851
icsd-52412 -3.7013462125 -3.7022335059 0.0008872934
icsd-52501 -3.6422999900 -3.6341737544 -0.0081262356
icsd-52914 -3.7421378050 -3.7468388559 0.0047010509
icsd-52916 -3.7278825100 -3.7322868740 0.0044043640
icsd-56503 -3.3993640350 -3.4101942336 0.0108301986
icsd-56897 -3.6356128600 -3.6577484886 0.0221356286
icsd-57192 -3.7423810962 -3.7468350932 0.0044539969
icsd-62747 -3.2071516894 -3.1943436547 -0.0128080347
icsd-76041 -3.6466305263 -3.6599803304 0.0133498041
icsd-76156 -3.6979549050 -3.7017245181 0.0037696131
icsd-76166 -3.6459732007 -3.6604498293 0.0144766286
icsd-88815 -3.1291170763 -3.0752647144 -0.0538523618
icsd-88820 -2.8669025175 -2.8621732163 -0.0047293012
icsd-97742 -3.6982961467 -3.7017020228 0.0034058762
icsd-104296 -3.7424199133 -3.7468333928 0.0044134794
icsd-105489 -3.7014389875 -3.7022598261 0.0008208386
icsd-108326 -3.6199123287 -3.6237018013 0.0037894725
icsd-108682 -3.7422526100 -3.7465811542 0.0043285442
icsd-109012 -3.6980124419 -3.7017204696 0.0037080277
icsd-109018 -3.4665179700 -3.4692942933 0.0027763233
icsd-109027 -3.2360878500 -3.2465997731 0.0105119231
icsd-109028 -3.5238156513 -3.5275822503 0.0037665990
icsd-109035 -3.4901071200 -3.4959759687 0.0058688487
icsd-157920 -3.7421437075 -3.7468221489 0.0046784414
icsd-161381 -3.7278820913 -3.7322867587 0.0044046675
icsd-162242 -3.4902097750 -3.4959703981 0.0057606231
icsd-162256 -3.4221568762 -3.4173739239 -0.0047829524
icsd-165132 -3.3946005707 -3.3729378766 -0.0216626941
icsd-165725 -3.5915774600 -3.5949333161 0.0033558561
icsd-167204 -2.6201371837 -2.6280088800 0.0078716963
icsd-168172 -3.7418996850 -3.7468358856 0.0049362006
icsd-173517 -3.1091801300 -3.1499846933 0.0408045633
icsd-181082 -3.2360410200 -3.2465855482 0.0105445282
icsd-181908 -2.6312672200 -2.6284441642 -0.0028230558
icsd-182587 -3.2998536713 -3.3067158675 0.0068621963
icsd-182732 -2.9618481638 -2.9666504662 0.0048023024
icsd-182760 -3.7278420481 -3.7327059451 0.0048638969
icsd-185973 -2.9898616375 -3.0173310774 0.0274694399
icsd-187431 -3.6356138500 -3.6577481366 0.0221342866
icsd-188336 -3.3703337450 -3.3709686242 0.0006348792
icsd-189436 -3.4435802388 -3.4398537124 -0.0037265264
icsd-189460 -3.7102929337 -3.7217250867 0.0114321530
icsd-189786 -3.7423939844 -3.7468216623 0.0044276779
icsd-193439 -2.9149817313 -2.9226154719 0.0076337407
icsd-194468 -3.6980661087 -3.7016860862 0.0036199774
icsd-236662 -3.3993115850 -3.4101658885 0.0108543035
icsd-236858 -3.7423060656 -3.7467965325 0.0044904669
icsd-245950 -2.5579713493 -2.5687238026 0.0107524533
icsd-245956 -2.8668783458 -2.8622660780 -0.0046122679
icsd-246446 -3.7014623450 -3.7022557147 0.0007933697
icsd-248474 -3.6735234625 -3.6819729510 0.0084494885
icsd-248500 -3.7421149800 -3.7468373191 0.0047223391
icsd-280872 -3.6458699013 -3.6603510540 0.0144811527
icsd-609832 -3.4869607588 -3.4951171222 0.0081563634
icsd-616526 -3.2361212033 -3.2466179252 0.0104967218
icsd-639810 -3.7418990150 -3.7468372086 0.0049381936
icsd-642937 -3.6423788490 -3.6650688357 0.0226899867
icsd-644520 -3.6983003821 -3.7017242464 0.0034238644
icsd-648333 -3.7012565900 -3.7020446689 0.0007880789
icsd-652633 -3.7228435189 -3.7286961630 0.0058526441
icsd-652876 -3.7102865900 -3.7217454434 0.0114588534
icsd-653045 -3.2361192733 -3.2466179608 0.0104986875
icsd-653381 -3.7102684475 -3.7217441527 0.0114757052
icsd-653719 -3.4286898175 -3.4217146190 -0.0069751985
icsd-653797 -3.6127510262 -3.6219932466 0.0092422204
icsd-656457 -3.6981535067 -3.7016955830 0.0035420763
