# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702446100 -0.0000013456
icsd-15535 -0.7483432283 -0.7484883576 0.0001451293
icsd-24892 -0.7483960025 -0.7485561255 0.0001601230
icsd-26463 -0.7378819433 -0.7374729935 -0.0004089499
icsd-26482 -0.7589299550 -0.7588561980 -0.0000737570
icsd-27249 -0.7588836938 -0.7588140818 -0.0000696119
icsd-28540 -0.6804983975 -0.6805605864 0.0000621889
icsd-30101 -0.5147311688 -0.5149055675 0.0001743987
icsd-30606 -0.7686800022 -0.7686424698 -0.0000375323
icsd-31170 -0.7759414737 -0.7760117564 0.0000702827
icsd-31692 -0.7751989200 -0.7752002870 0.0000013670
icsd-31829 -0.7748633533 -0.7748627298 -0.0000006235
icsd-37090 -0.7343040733 -0.7356202711 0.0013161977
icsd-41979 -0.5145074325 -0.5143068935 -0.0002005390
icsd-42679 -0.7198386725 -0.7197714614 -0.0000672111
icsd-43058 -0.7649690064 -0.7650385611 0.0000695547
icsd-43211 -0.6803721900 -0.6805617013 0.0001895113
icsd-43216 -0.7745945150 -0.7745552053 -0.0000393097
icsd-43251 -0.7310100144 -0.7310224947 0.0000124803
icsd-43539 -0.7465377450 -0.7464929955 -0.0000447495
icsd-52412 -0.7746999600 -0.7747270579 0.0000270979
icsd-52501 -0.7570160225 -0.7572598738 0.0002438513
icsd-52914 -0.7756437100 -0.7757622528 0.0001185428
icsd-52916 -0.7759921213 -0.7760560336 0.0000639123
icsd-56503 -0.7164485625 -0.7163189605 -0.0001296020
icsd-56897 -0.7670886533 -0.7669835924 -0.0001050609
icsd-57192 -0.7699201325 -0.7700353450 0.0001152125
icsd-62747 -0.5931793989 -0.5932720749 0.0000926761
icsd-76041 -0.7666683580 -0.7666475020 -0.0000208560
icsd-76156 -0.7748015300 -0.7749090129 0.0001074829
icsd-76166 -0.7674803537 -0.7675545189 0.0000741653
icsd-88815 -0.6804058094 -0.6804910199 0.0000852105
icsd-88820 -0.6052193037 -0.6051969083 -0.0000223955
icsd-97742 -0.7747296133 -0.7746655818 -0.0000640315
icsd-104296 -0.7756513867 -0.7757804454 0.0001290588
icsd-105489 -0.7746221238 -0.7746877568 0.0000656330
icsd-108326 -0.7653682425 -0.7654325088 0.0000642663
icsd-108682 -0.7750759317 -0.7752096110 0.0001336794
icsd-109012 -0.7745998163 -0.7746520865 0.0000522702
icsd-109018 -0.7196130825 -0.7193744824 -0.0002386001
icsd-109027 -0.6804724700 -0.6806634414 0.0001909714
icsd-109028 -0.6576606025 -0.6576685747 0.0000079722
icsd-109035 -0.7224267300 -0.7225438478 0.0001171178
icsd-157920 -0.7735457163 -0.7737024186 0.0001567023
icsd-161381 -0.7759785788 -0.7760558807 0.0000773019
icsd-162242 -0.7223553150 -0.7225392709 0.0001839559
icsd-162256 -0.7115702075 -0.7114597579 -0.0001104496
icsd-165132 -0.7330224918 -0.7330722141 0.0000497223
icsd-165725 -0.7510304339 -0.7511064906 0.0000760567
icsd-167204 -0.5148564213 -0.5147378389 -0.0001185824
icsd-168172 -0.7753169550 -0.7754325615 0.0001156065
icsd-173517 -0.6575151675 -0.6571299958 -0.0003851717
icsd-181082 -0.6804651900 -0.6806551167 0.0001899267
icsd-181908 -0.6805567263 -0.6806520805 0.0000953543
icsd-182587 -0.7758997775 -0.7759823344 0.0000825569
icsd-182732 -0.7004214113 -0.7005172791 0.0000958678
icsd-182760 -0.7171763456 -0.7179140511 0.0007377054
icsd-185973 -0.6296081755 -0.6297124132 0.0001042377
icsd-187431 -0.7670912400 -0.7669852868 -0.0001059532
icsd-188336 -0.7251410400 -0.7252362369 0.0000951969
icsd-189436 -0.7476785562 -0.7477561402 0.0000775840
icsd-189460 -0.7759958675 -0.7760298593 0.0000339918
icsd-189786 -0.7681307569 -0.7686204523 0.0004896954
icsd-193439 -0.6136415000 -0.6136821589 0.0000406589
icsd-194468 -0.7733949688 -0.7733885585 -0.0000064103
icsd-236662 -0.7164417050 -0.7163170226 -0.0001246824
icsd-236858 -0.7737039275 -0.7736969741 -0.0000069534
icsd-245950 -0.5047230133 -0.5047753067 0.0000522934
icsd-245956 -0.6055634733 -0.6055211155 -0.0000423578
icsd-246446 -0.7746344650 -0.7745974626 -0.0000370024
icsd-248474 -0.7687831963 -0.7690306441 0.0002474479
icsd-248500 -0.7739556825 -0.7739975196 0.0000418371
icsd-280872 -0.7675234103 -0.7675796877 0.0000562774
icsd-609832 -0.7456283950 -0.7457192734 0.0000908784
icsd-616526 -0.6804992633 -0.6806425829 0.0001433196
icsd-639810 -0.7752959800 -0.7754128581 0.0001168781
icsd-642937 -0.7654099455 -0.7652888105 -0.0001211350
icsd-644520 -0.7747644867 -0.7747382084 -0.0000262783
icsd-648333 -0.7748260000 -0.7749256743 0.0000996743
icsd-652633 -0.7760848122 -0.7761741800 0.0000893678
icsd-652876 -0.7763023225 -0.7763617241 0.0000594016
icsd-653045 -0.6802206867 -0.6803570945 0.0001364078
icsd-653381 -0.7746104975 -0.7746298602 0.0000193627
icsd-653719 -0.7166977075 -0.7167349999 0.0000372924
icsd-653797 -0.7617829006 -0.7618619633 0.0000790627
icsd-656457 -0.7748802167 -0.7748537230 -0.0000264937
