# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3521522374 -0.0373080173 # icsd-30606 Se(beta)
-2.7954333367 -2.7909152065 -0.0045181301 # icsd-656457 Po(hR1)
-3.0870776463 -3.0745656661 -0.0125119802 # icsd-194468 I2
-3.3933775150 -3.3973296769 0.0039521619 # icsd-182732 BN(P1)
-2.7954196938 -2.7916970560 -0.0037226378 # icsd-161381 K(HP)
-3.2783099347 -3.2384199587 -0.0398899760 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4686356281 -0.0043337219 # icsd-248500 O2(mS4)
-2.9691655300 -2.9779155275 0.0087499975 # icsd-639810 In
-3.0861119175 -3.0870294111 0.0009174936 # icsd-652876 hcp-Mg
-2.7899177850 -2.7903410488 0.0004232638 # icsd-648333 Pa
-3.3792005213 -3.3839340166 0.0047334954 # icsd-26482 N2(cP8)
-2.7899198200 -2.7903681364 0.0004483164 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0795834051 -0.0038625649 # icsd-56503 GaSb
-3.2513591406 -3.2234955965 -0.0278635441 # icsd-182760 C(C2/m)
-2.9961150750 -2.9901059831 -0.0060090919 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1368710047 -0.0050695473 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4810838030 -0.0042180533 # icsd-105489 FeB
-3.4722248638 -3.4713152813 -0.0009095824 # icsd-24892 N2
-3.3932868463 -3.3969407240 0.0036538778 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1762348070 -0.0002034280 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.8016587328 0.0112069861 # icsd-187431 CaHg2
-3.3790973813 -3.3832363833 0.0041390020 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4712643749 -0.0010712501 # icsd-15535 O2(hR2)
-3.3856477967 -3.3842857914 -0.0013620053 # icsd-104296 Hg(LT)
-2.9336310438 -2.9359300521 0.0022990084 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3838922098 0.0047059198 # icsd-109027 Sr(HP)
