# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6163126984 -0.0012254754 # icsd-30606 Se(beta)
-3.6273391333 -3.6267151947 -0.0006239386 # icsd-656457 Po(hR1)
-3.6463169175 -3.6459886966 -0.0003282209 # icsd-194468 I2
-3.2210366087 -3.2209437948 -0.0000928139 # icsd-182732 BN(P1)
-3.6958177725 -3.6951830798 -0.0006346927 # icsd-161381 K(HP)
-3.6408739570 -3.6450253608 0.0041514038 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6459808138 -0.0003116762 # icsd-248500 O2(mS4)
-3.6463213650 -3.6459696646 -0.0003517004 # icsd-639810 In
-3.7274039000 -3.7250867386 -0.0023171614 # icsd-652876 hcp-Mg
-3.6287342700 -3.6267350929 -0.0019991771 # icsd-648333 Pa
-3.5997088638 -3.5988541052 -0.0008547586 # icsd-26482 N2(cP8)
-3.6287351450 -3.6267359929 -0.0019991521 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0034371912 0.0004778862 # icsd-56503 GaSb
-3.6276248400 -3.6267083650 -0.0009164750 # icsd-182760 C(C2/m)
-3.6409235047 -3.6451379567 0.0042144520 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5854324139 0.0008145197 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5618140191 -0.0038169272 # icsd-105489 FeB
-3.4201973325 -3.4199590527 -0.0002382798 # icsd-24892 N2
-2.8993500188 -2.8988789971 -0.0004710216 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6951028374 -0.0007031239 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5395159958 0.0017371792 # icsd-187431 CaHg2
-3.6463352225 -3.6459788407 -0.0003563818 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2899659808 0.0005173175 # icsd-15535 O2(hR2)
-3.6470873433 -3.6459887032 -0.0010986401 # icsd-104296 Hg(LT)
-2.7280161500 -2.7273562749 -0.0006598751 # icsd-109027 Sr(HP)
-3.7274176538 -3.7250384881 -0.0023791657 # icsd-189460 MnP
-3.2863520438 -3.2851208414 -0.0012312023 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6299175511 0.0007677323 # icsd-109012 Li(cI16)
-3.4451152050 -3.4537418880 0.0086266830 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7060076902 -0.0010794232 # icsd-652633 Sm
-3.5997045775 -3.5988726913 -0.0008318862 # icsd-27249 CO
-3.1197874925 -3.1196779553 -0.0001095372 # icsd-109018 Cs(HP)
-3.6138720800 -3.6000203575 -0.0138517225 # icsd-52501 Te(mP4)
-3.0029558325 -3.0034301188 0.0004742863 # icsd-236662 Sn
-3.1066283250 -3.1074596067 0.0008312817 # icsd-162256 Ga
-3.6270344083 -3.6267239110 -0.0003104973 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8274781920 0.0013103258 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2911935512 -0.0004714538 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6209079373 -0.0023673964 # icsd-108326 Cr3Si
-3.7274982931 -3.7250343387 -0.0024639544 # icsd-236858 O8
-3.5415400725 -3.5413217491 -0.0002183234 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6450982059 0.0041830629 # icsd-76041 U(beta)
-2.8993548350 -2.8988958675 -0.0004589675 # icsd-31170 C(P63mc)
-3.6272763367 -3.6267090976 -0.0005672391 # icsd-97742 Sb2Te3
-3.4772180641 -3.4764259297 -0.0007921344 # icsd-2091 Se3S5
-3.6463066763 -3.6459751591 -0.0003315172 # icsd-189786 Si(oS16)
-3.5784205653 -3.5735988729 -0.0048216924 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6459888236 -0.0003236589 # icsd-52914 ccp-Cu
-3.5555187694 -3.5596227509 0.0041039814 # icsd-37090 S6
