# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0156734459 0.0014997384 # icsd-30606 Se(beta)
-3.0205887367 -3.0209916516 0.0004029149 # icsd-656457 Po(hR1)
-3.0274856425 -3.0280152948 0.0005296523 # icsd-194468 I2
-2.8429080888 -2.8429257698 0.0000176811 # icsd-182732 BN(P1)
-3.0386678100 -3.0379762597 -0.0006915503 # icsd-161381 K(HP)
-2.9611269597 -2.9602063540 -0.0009206056 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0410409487 -0.0002235313 # icsd-248500 O2(mS4)
-3.0415701850 -3.0409110143 -0.0006591707 # icsd-639810 In
-3.0364367950 -3.0349047331 -0.0015320619 # icsd-652876 hcp-Mg
-3.0288460000 -3.0280595670 -0.0007864330 # icsd-648333 Pa
-2.9646644387 -2.9629654544 -0.0016989844 # icsd-26482 N2(cP8)
-3.0288393950 -3.0280634219 -0.0007759731 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8903171680 0.0006283980 # icsd-56503 GaSb
-3.0119373506 -3.0110441945 -0.0008931561 # icsd-182760 C(C2/m)
-2.9609905477 -2.9600382380 -0.0009523096 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9731993866 0.0008566832 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9920175109 0.0001995784 # icsd-24892 N2
-2.4960387113 -2.4951292972 -0.0009094141 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8497659965 0.0000697140 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9798509414 -0.0001344686 # icsd-187431 CaHg2
-3.0408899212 -3.0411211835 0.0002312622 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8429582387 0.0006517737 # icsd-15535 O2(hR2)
-3.0351381933 -3.0414225855 0.0062843922 # icsd-104296 Hg(LT)
-2.3308386563 -2.3306416730 -0.0001969833 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8429502377 0.0000364477 # icsd-109027 Sr(HP)
-2.9841965637 -2.9826550591 -0.0015415047 # icsd-189460 MnP
-2.8576507387 -2.8618391802 0.0041884415 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0212636853 0.0059839946 # icsd-109012 Li(cI16)
-2.9286947975 -2.9296650333 0.0009702358 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0371762642 0.0009711954 # icsd-652633 Sm
-2.9646549237 -2.9629576553 -0.0016972685 # icsd-27249 CO
-2.9243784950 -2.9237726596 -0.0006058354 # icsd-109018 Cs(HP)
-3.0407093275 -3.0408815906 0.0001722631 # icsd-52501 Te(mP4)
-2.3199609151 -2.3197462848 -0.0002146304 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8902691566 0.0006199691 # icsd-236662 Sn
-2.9009544987 -2.9010224540 0.0000679552 # icsd-162256 Ga
-2.9920798567 -2.9920050531 -0.0000748036 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9878601586 -0.0009110027 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0412855179 0.0062520979 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9204798959 0.0074340121 # icsd-108326 Cr3Si
-2.3340046775 -2.3335609435 -0.0004437340 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0132694040 -0.0002864198 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9790810061 0.0024405494 # icsd-76041 U(beta)
-2.8495839250 -2.8497863781 0.0002024531 # icsd-31170 C(P63mc)
-2.3346821719 -2.3352679664 0.0005857946 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8429336004 -0.0007701780 # icsd-97742 Sb2Te3
-2.9584412681 -2.9544704220 -0.0039708461 # icsd-2091 Se3S5
-3.0135765669 -3.0159877545 0.0024111876 # icsd-189786 Si(oS16)
-2.9462536459 -2.9461008105 -0.0001528354 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0411936037 -0.0000739513 # icsd-52914 ccp-Cu
-2.8253206567 -2.8214860215 -0.0038346352 # icsd-37090 S6
-3.0288872700 -3.0280390609 -0.0008482091 # icsd-246446 Bi(III)
-2.8429390200 -2.8429504098 0.0000113898 # icsd-43211 Po(alpha)
-2.9262375597 -2.9257555699 -0.0004819898 # icsd-62747 B(hR12)
-3.0346292131 -3.0349836518 0.0003544387 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0348603155 -0.0014621895 # icsd-653381 U
-2.9376666364 -2.9365638759 -0.0011027606 # icsd-165725 Co(tP28)
-2.7698751213 -2.7700495968 0.0001744755 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9843559021 -0.0064379425 # icsd-245956 Ge
-2.8423162700 -2.8429554580 0.0006391880 # icsd-616526 As
-2.9843998425 -2.9802991095 -0.0041007330 # icsd-173517 Ge(HP)
-2.9060345938 -2.9064220901 0.0003874963 # icsd-26463 S12
-2.3391081012 -2.3384378329 -0.0006702684 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7300882617 -0.0000704803 # icsd-185973 C3N2
-2.6103770650 -2.6095518595 -0.0008252055 # icsd-28540 H2
-2.9205230932 -2.9202885863 -0.0002345069 # icsd-165132 B28
-2.9782903640 -2.9763121520 -0.0019782120 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9674230030 -0.0004446970 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0210688755 -0.0003321945 # icsd-76156 bcc-W
-3.0386188813 -3.0378752927 -0.0007435886 # icsd-52916 La
-2.9684633900 -2.9674421060 -0.0010212840 # icsd-162242 Ca(III)
-3.0415578750 -3.0409472886 -0.0006105864 # icsd-168172 I(Immm)
-2.9887913437 -2.9879150934 -0.0008762503 # icsd-609832 P(black)
-2.9088878625 -2.9102721722 0.0013843097 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8955098332 0.0002731056 # icsd-189436 B(tP50)
-2.8437948900 -2.8429459204 -0.0008489696 # icsd-653045 Se(gamma)
-2.3980304281 -2.3983402119 0.0003097837 # icsd-88820 Si(HP)
-2.9799743583 -2.9798541252 -0.0001202331 # icsd-56897 SmNiSb
-2.8429390200 -2.8429505470 0.0000115270 # icsd-181082 C(P1)
-3.0298886600 -3.0278969698 -0.0019916902 # icsd-52412 Sc
-3.0215387248 -3.0208608058 -0.0006779190 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0287835364 -0.0009515273 # icsd-157920 IrV
