# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1198485224 -0.0097783857
icsd-15535 -5.6468703733 -5.6435111374 -0.0033592360
icsd-24892 -5.6375659225 -5.6321585970 -0.0054073255
icsd-26463 -5.7034274458 -5.6847010464 -0.0187263995
icsd-26482 -6.0349614412 -6.0257564626 -0.0092049786
icsd-27249 -6.0349532837 -6.0257053632 -0.0092479205
icsd-28540 -5.2272746775 -5.2273889977 0.0001143202
icsd-30101 -4.2566215163 -4.2546081836 -0.0020133326
icsd-30606 -6.2105555622 -6.1887076963 -0.0218478659
icsd-31170 -5.1446149175 -5.1440786452 -0.0005362723
icsd-31692 -6.3610817212 -6.3562061912 -0.0048755300
icsd-31829 -6.3610119133 -6.3562068014 -0.0048051119
icsd-37090 -5.9115496578 -5.9095130942 -0.0020365636
icsd-41979 -4.1655446012 -4.1665611656 0.0010165644
icsd-42679 -5.8274129700 -5.8233322557 -0.0040807143
icsd-43058 -6.0907121910 -6.0855530391 -0.0051591520
icsd-43211 -5.2262243400 -5.2272865412 0.0010622012
icsd-43216 -6.3607153700 -6.3562157702 -0.0044995998
icsd-43251 -5.7857492207 -5.7829381410 -0.0028110797
icsd-43539 -5.7509025100 -5.7477334870 -0.0031690230
icsd-52412 -6.3609664650 -6.3562145637 -0.0047519013
icsd-52501 -6.1420485050 -6.1250970891 -0.0169514159
icsd-52914 -5.9309233275 -5.9213519025 -0.0095714250
icsd-52916 -5.9067512325 -5.9067868062 0.0000355737
icsd-56503 -5.5417577125 -5.5393949458 -0.0023627667
icsd-56897 -5.9648385033 -5.9631045272 -0.0017339761
icsd-57192 -6.1264826863 -6.1289933067 0.0025106204
icsd-62747 -5.4275788842 -5.4185155779 -0.0090633063
icsd-76041 -6.1936841273 -6.1940224413 0.0003383140
icsd-76156 -6.3607116150 -6.3562650248 -0.0044465902
icsd-76166 -6.1936736910 -6.1940729023 0.0003992113
icsd-88815 -5.0099214144 -5.0008619617 -0.0090594526
icsd-88820 -4.6676513431 -4.6692535817 0.0016022385
icsd-97742 -6.3610741167 -6.3562241260 -0.0048499906
icsd-104296 -5.9915989067 -5.9856346880 -0.0059642187
icsd-105489 -6.3609676300 -6.3562248534 -0.0047427766
icsd-108326 -6.2722398600 -6.2641441477 -0.0080957123
icsd-108682 -5.9916466250 -5.9855882983 -0.0060583267
icsd-109012 -6.3607393331 -6.3562463223 -0.0044930108
icsd-109018 -5.5415132625 -5.5406633727 -0.0008498898
icsd-109027 -5.2262293400 -5.2273574282 0.0011280882
icsd-109028 -5.2897271575 -5.2877809383 -0.0019462192
icsd-109035 -5.5051045300 -5.5023369746 -0.0027675554
icsd-157920 -6.3607195138 -6.3562694259 -0.0044500878
icsd-161381 -5.9300022313 -5.9237535812 -0.0062486501
icsd-162242 -5.5270608200 -5.5254621272 -0.0015986928
icsd-162256 -5.4454969775 -5.4438753095 -0.0016216680
icsd-165132 -5.0364209754 -5.0340601649 -0.0023608104
icsd-165725 -6.0726484754 -6.0676996535 -0.0049488218
icsd-167204 -4.2150605750 -4.2127691876 -0.0022913874
icsd-168172 -6.0347787300 -6.0337228442 -0.0010558858
icsd-173517 -5.6410155783 -5.6304578468 -0.0105577316
icsd-181082 -5.2262278600 -5.2273164461 0.0010885861
icsd-181908 -4.0824539350 -4.0834770908 0.0010231558
icsd-182587 -5.3785400238 -5.3756316150 -0.0029084088
icsd-182732 -5.2281150288 -5.2273626636 -0.0007523652
icsd-182760 -5.6927794319 -5.6818360130 -0.0109434189
icsd-185973 -4.2290271180 -4.2275784472 -0.0014486708
icsd-187431 -5.9648380400 -5.9630830221 -0.0017550179
icsd-188336 -5.8273902500 -5.8233323292 -0.0040579208
icsd-189436 -5.7064949346 -5.7031034094 -0.0033915252
icsd-189460 -5.7456642275 -5.7414394661 -0.0042247614
icsd-189786 -6.1420981937 -6.1253741612 -0.0167240325
icsd-193439 -5.1446197125 -5.1439842980 -0.0006354145
icsd-194468 -6.3609709800 -6.3562306102 -0.0047403698
icsd-236662 -5.5417659575 -5.5393989044 -0.0023670531
icsd-236858 -5.9918093856 -5.9857525565 -0.0060568291
icsd-245950 -4.1793144115 -4.1758471667 -0.0034672449
icsd-245956 -6.0349585046 -6.0257943707 -0.0091641339
icsd-246446 -6.3607172100 -6.3562481819 -0.0044690281
icsd-248474 -6.1363486537 -6.1262156201 -0.0101330336
icsd-248500 -6.0344858300 -6.0336746453 -0.0008111847
icsd-280872 -6.1936668590 -6.1940725359 0.0004056769
icsd-609832 -5.8273807575 -5.8233029624 -0.0040777951
icsd-616526 -5.9916027633 -5.9856180568 -0.0059847066
icsd-639810 -6.0347837500 -6.0337008112 -0.0010829388
icsd-642937 -6.0462002160 -6.0329867093 -0.0132135067
icsd-644520 -6.3609831806 -6.3562183759 -0.0047648047
icsd-648333 -6.3607151800 -6.3562061930 -0.0045089870
icsd-652633 -5.9248210956 -5.9202053004 -0.0046157952
icsd-652876 -6.0015004000 -6.0089918311 0.0074914311
icsd-653045 -5.9915351333 -5.9855517715 -0.0059833619
icsd-653381 -6.0015051625 -6.0090333081 0.0075281456
icsd-653719 -5.5410868425 -5.5374341590 -0.0036526835
icsd-653797 -6.0919918903 -6.0763718302 -0.0156200600
icsd-656457 -6.3610182900 -6.3562183238 -0.0047999662
