# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4490942570 -0.0128916477
icsd-15535 -6.2198001183 -6.1995787412 -0.0202213771
icsd-24892 -6.0875459525 -6.1055360318 0.0179900793
icsd-26463 -6.0202185354 -5.9789007801 -0.0413177553
icsd-28540 -5.6535439900 -5.6599574832 0.0064134932
icsd-30101 -5.6534229500 -5.6599507131 0.0065277631
icsd-30606 -6.4574902475 -6.4587928520 0.0013026045
icsd-31170 -5.4133389063 -5.4179549301 0.0046160238
icsd-31692 -6.3585792831 -6.3659228780 0.0073435948
icsd-31829 -6.4575527267 -6.4589921153 0.0014393887
icsd-37090 -6.0881156572 -6.0854821379 -0.0026335193
icsd-41979 -4.1537362350 -4.1584833444 0.0047471094
icsd-42679 -6.4575332400 -6.4589878954 0.0014546554
icsd-43058 -6.3429802183 -6.3402556464 -0.0027245718
icsd-43211 -5.6530597200 -5.6599284530 0.0068687330
icsd-43216 -6.4575461900 -6.4590022046 0.0014560146
icsd-43251 -6.1562177356 -6.1613449139 0.0051271783
icsd-43539 -5.9855311125 -5.9998107576 0.0142796451
icsd-52412 -6.4575454925 -6.4590020455 0.0014565530
icsd-52501 -6.3853067700 -6.3637739121 -0.0215328579
icsd-52914 -6.2001852700 -6.2011087920 0.0009235220
icsd-52916 -6.3435609100 -6.3563757649 0.0128148549
icsd-56503 -6.0211677875 -6.0058259143 -0.0153418732
icsd-56897 -6.3404359467 -6.3594749012 0.0190389545
icsd-57192 -6.3841290862 -6.3654926998 -0.0186363864
icsd-62747 -5.5805954403 -5.5695442938 -0.0110511465
icsd-76041 -6.4147915200 -6.3851747293 -0.0296167907
icsd-76156 -6.4575263950 -6.4589880393 0.0014616443
icsd-76166 -6.4147883447 -6.3851956608 -0.0295926839
icsd-88815 -4.5540196550 -4.5295737035 -0.0244459515
icsd-88820 -5.1649457456 -5.1510331526 -0.0139125930
icsd-97742 -6.4574426917 -6.4588726837 0.0014299920
icsd-104296 -6.2197902833 -6.1995948551 -0.0201954282
icsd-105489 -6.4573843812 -6.4587860330 0.0014016517
icsd-108326 -6.4066101850 -6.4042525984 -0.0023575866
icsd-108682 -6.2520464817 -6.2355585232 -0.0164879584
icsd-109012 -6.4575469637 -6.4589838866 0.0014369229
icsd-109018 -5.9666746400 -5.9775559873 0.0108813473
icsd-109027 -5.6530630700 -5.6599386551 0.0068755851
icsd-109028 -5.9392009087 -5.9535105884 0.0143096797
icsd-109035 -6.0017245200 -6.0030600813 0.0013355613
icsd-157920 -6.4575517912 -6.4589960685 0.0014442773
icsd-161381 -6.2134397037 -6.2111915917 -0.0022481121
icsd-162242 -6.0017185900 -6.0030220205 0.0013034305
icsd-162256 -5.9391083162 -5.9365777223 -0.0025305939
icsd-165132 -6.1015208025 -6.0686919510 -0.0328288515
icsd-165725 -6.2274211164 -6.2339826333 0.0065615169
icsd-167204 -5.4707644369 -5.4650284447 -0.0057359922
icsd-168172 -6.3767134950 -6.3630951520 -0.0136183430
icsd-173517 -6.0837405142 -6.0467171802 -0.0370233339
icsd-181082 -5.6530735300 -5.6599595506 0.0068860206
icsd-181908 -4.1217411013 -4.1330842108 0.0113431096
icsd-182587 -6.1877365687 -6.1976475386 0.0099109698
icsd-182732 -4.3532977288 -4.3632199442 0.0099222155
icsd-182760 -6.1576778719 -6.0935418768 -0.0641359950
icsd-185973 -4.2212425820 -4.1808777164 -0.0403648656
icsd-187431 -6.3404337100 -6.3594454948 0.0190117848
icsd-188336 -5.8338517750 -5.8381917485 0.0043399735
icsd-189436 -5.9499805184 -5.9470679222 -0.0029125962
icsd-189460 -6.0491533025 -6.0148371864 -0.0343161161
icsd-189786 -6.2716957513 -6.2369798991 -0.0347158521
icsd-193439 -5.4133343338 -5.4179510387 0.0046167050
icsd-194468 -6.4574787762 -6.4589194485 0.0014406723
icsd-236662 -6.0211708325 -6.0058274362 -0.0153433963
icsd-236858 -6.2169238469 -6.1982442101 -0.0186796368
icsd-245950 -4.8287623082 -4.8295043410 0.0007420329
icsd-245956 -6.1992229067 -6.1784700013 -0.0207529053
icsd-246446 -6.4575421750 -6.4590002584 0.0014580834
icsd-248474 -6.3606380575 -6.3563196867 -0.0043183708
icsd-248500 -6.2495367125 -6.2221535580 -0.0273831545
icsd-280872 -6.4148469477 -6.3844593671 -0.0303875805
icsd-609832 -6.2160320088 -6.1881463527 -0.0278856561
icsd-616526 -6.2002001133 -6.2011038728 0.0009037595
icsd-639810 -6.3767480750 -6.3631623422 -0.0135857328
icsd-642937 -6.2947991160 -6.2858710819 -0.0089280341
icsd-644520 -4.9990429131 -4.9973389705 -0.0017039426
icsd-648333 -6.4575389200 -6.4589958970 0.0014569770
icsd-652633 -6.1815741989 -6.1990971342 0.0175229353
icsd-652876 -6.1994072825 -6.2202559632 0.0208486807
icsd-653045 -6.2197780167 -6.1995863656 -0.0201916510
icsd-653381 -6.3584284700 -6.3660394397 0.0076109697
icsd-653719 -6.4620079950 -6.4488939682 -0.0131140268
icsd-653797 -6.3288059679 -6.3310895202 0.0022835522
icsd-656457 -6.4574694433 -6.4588901330 0.0014206896
