# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5289597786 -0.0151374961
icsd-15535 -2.5448984850 -2.5439359135 -0.0009625715
icsd-24892 -2.5450462563 -2.5438053078 -0.0012409485
icsd-26463 -2.3804437321 -2.3909657032 0.0105219711
icsd-26482 -2.6611943325 -2.6619711693 0.0007768368
icsd-28540 -2.6168522550 -2.6234340766 0.0065818216
icsd-30101 -2.5536740087 -2.5528833367 -0.0007906721
icsd-30606 -2.5849311072 -2.5580960838 -0.0268350233
icsd-31170 -2.6656983425 -2.6578892810 -0.0078090615
icsd-31692 -2.6882679612 -2.6730627594 -0.0152052018
icsd-31829 -2.6266182333 -2.6219958814 -0.0046223519
icsd-37090 -2.6388567539 -2.6094475710 -0.0294091829
icsd-41979 -2.4015269750 -2.3942152304 -0.0073117446
icsd-42679 -2.6621967275 -2.6618700154 -0.0003267121
icsd-43058 -2.5504349502 -2.5531771793 0.0027422292
icsd-43211 -2.6593394500 -2.6619895378 0.0026500878
icsd-43216 -2.4781701550 -2.4785979377 0.0004277827
icsd-43251 -2.5273932840 -2.5241300592 -0.0032632248
icsd-43539 -2.6223128150 -2.6259820806 0.0036692656
icsd-52412 -2.5182715900 -2.5166994039 -0.0015721861
icsd-52501 -2.6237845950 -2.6256133297 0.0018287347
icsd-52914 -2.3906154675 -2.3956044879 0.0049890204
icsd-52916 -2.4208563925 -2.4176667093 -0.0031896832
icsd-56503 -2.5917146050 -2.5844690302 -0.0072455748
icsd-56897 -2.4623735067 -2.4615078659 -0.0008656407
icsd-57192 -2.6611751650 -2.6619563644 0.0007811994
icsd-62747 -2.3465986569 -2.3446449780 -0.0019536789
icsd-76041 -2.5685240960 -2.5626161118 -0.0059079842
icsd-76156 -2.4787545750 -2.4786081578 -0.0001464172
icsd-76166 -2.4529049903 -2.4497951002 -0.0031098901
icsd-88815 -2.4214950137 -2.3831226002 -0.0383724135
icsd-88820 -2.4679932787 -2.4608277137 -0.0071655650
icsd-97742 -2.6619753167 -2.6619665755 -0.0000087412
icsd-104296 -2.3936210300 -2.3956804596 0.0020594296
icsd-105489 -2.6622992663 -2.6619631563 -0.0003361100
icsd-108326 -2.3304191788 -2.3302971923 -0.0001219864
icsd-108682 -2.3939568683 -2.3958499158 0.0018930475
icsd-109012 -2.4786652256 -2.4784767953 -0.0001884304
icsd-109018 -2.5688321700 -2.5664949251 -0.0023372449
icsd-109027 -2.6593377800 -2.6619866907 0.0026489107
icsd-109028 -2.4495840700 -2.4496502311 0.0000661611
icsd-109035 -2.5596661100 -2.5595296620 -0.0001364480
icsd-157920 -2.4783975413 -2.4785159051 0.0001183638
icsd-161381 -2.4208420000 -2.4176878664 -0.0031541336
icsd-162242 -2.6616535600 -2.6619937332 0.0003401732
icsd-162256 -2.6612072050 -2.6619937810 0.0007865760
icsd-165132 -2.5444996796 -2.5310209745 -0.0134787051
icsd-165725 -2.5140931589 -2.5025908406 -0.0115023183
icsd-167204 -2.5502433312 -2.5174048080 -0.0328385233
icsd-168172 -2.4091383700 -2.4071855165 -0.0019528535
icsd-173517 -2.5368776258 -2.5555016162 0.0186239903
icsd-181082 -2.6593405200 -2.6619914197 0.0026508997
icsd-181908 -2.3535962700 -2.3565914610 0.0029951910
icsd-182587 -2.5886663750 -2.5926829565 0.0040165815
icsd-182732 -2.5779897062 -2.5738539347 -0.0041357716
icsd-182760 -2.4785148625 -2.4669883687 -0.0115264938
icsd-185973 -2.5723603895 -2.5649456240 -0.0074147655
icsd-187431 -2.4623964383 -2.4612827847 -0.0011136537
icsd-188336 -2.5654803250 -2.5658898634 0.0004095384
icsd-189436 -2.5082969926 -2.5017802166 -0.0065167760
icsd-189460 -2.5526861575 -2.5532978331 0.0006116756
icsd-189786 -2.5156450956 -2.5049370629 -0.0107080327
icsd-193439 -2.3338593825 -2.3346171788 0.0007577963
icsd-194468 -2.6180261863 -2.6234039729 0.0053777867
icsd-236662 -2.5917191950 -2.5844619020 -0.0072572930
icsd-236858 -2.6558440887 -2.6315193177 -0.0243247710
icsd-245950 -2.3532967492 -2.3544692801 0.0011725309
icsd-245956 -2.5675466563 -2.5527658899 -0.0147807664
icsd-246446 -2.4787460100 -2.4785984921 -0.0001475179
icsd-248474 -2.4354753125 -2.4366523765 0.0011770640
icsd-248500 -2.7056734425 -2.6818224295 -0.0238510130
icsd-280872 -2.5600708873 -2.5586449241 -0.0014259633
icsd-609832 -2.6585641937 -2.6518797533 -0.0066844405
icsd-616526 -2.6623362133 -2.6619895942 -0.0003466191
icsd-639810 -2.4091369750 -2.4074549781 -0.0016819969
icsd-642937 -2.3936942540 -2.3990431022 0.0053488482
icsd-648333 -2.4781684050 -2.4785975640 0.0004291590
icsd-652633 -2.4289413200 -2.4247406014 -0.0042007186
icsd-652876 -2.4771624375 -2.4785752795 0.0014128420
icsd-653045 -2.6623434933 -2.6620009269 -0.0003425664
icsd-653381 -2.5590976475 -2.5594455933 0.0003479458
icsd-653719 -2.6605832875 -2.6618114726 0.0012281851
icsd-653797 -2.5139935085 -2.4897796556 -0.0242138530
icsd-656457 -2.6623449733 -2.6620019076 -0.0003430658
