# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7932847571 -0.0217154648
icsd-15535 -7.4327527383 -7.4261591652 -0.0065935731
icsd-24892 -7.2262424887 -7.2241948927 -0.0020475961
icsd-26463 -7.1156225304 -7.1058391825 -0.0097833479
icsd-26482 -7.8318807725 -7.8337365546 0.0018557821
icsd-27249 -7.8318795700 -7.8337501424 0.0018705724
icsd-28540 -7.8151696200 -7.8105002352 -0.0046693848
icsd-30101 -7.0546213837 -7.0570358685 0.0024144847
icsd-30606 -8.1145223916 -8.0814110249 -0.0331113667
icsd-31170 -7.5560186100 -7.5557592333 -0.0002593767
icsd-31692 -8.3208608481 -8.3115240400 -0.0093368081
icsd-31829 -7.0727780933 -7.0744948829 0.0017167896
icsd-37090 -7.8116219194 -7.8523687196 0.0407468002
icsd-41979 -7.0728346413 -7.0745169896 0.0016823484
icsd-42679 -8.1828734400 -8.1728243413 -0.0100490987
icsd-43058 -7.9889874367 -7.9767386673 -0.0122487695
icsd-43211 -6.8046917200 -6.8058541910 0.0011624710
icsd-43216 -7.5560557050 -7.5557890374 -0.0002666676
icsd-43251 -7.7274404359 -7.7169779529 -0.0104624830
icsd-43539 -7.9568887575 -7.9404424821 -0.0164462754
icsd-52412 -7.5618262300 -7.5595643481 -0.0022618819
icsd-52501 -8.1829404575 -8.1727633459 -0.0101771116
icsd-52914 -8.1828782125 -8.1728180916 -0.0100601209
icsd-52916 -8.2185330450 -8.2173538061 -0.0011792389
icsd-56503 -7.1411588125 -7.1535680968 0.0124092843
icsd-56897 -7.9732815033 -7.9609276178 -0.0123538855
icsd-57192 -8.1829495812 -8.1728351938 -0.0101143875
icsd-62747 -7.2468767031 -7.2411918232 -0.0056848799
icsd-76041 -7.8971746713 -7.8734003819 -0.0237742894
icsd-76156 -7.4330778000 -7.4261809837 -0.0068968163
icsd-76166 -7.8465347017 -7.8296456007 -0.0168891010
icsd-88815 -7.2668873763 -7.2444804874 -0.0224068888
icsd-97742 -6.8039891133 -6.8031645690 -0.0008245443
icsd-104296 -8.1823103233 -8.1727913991 -0.0095189242
icsd-105489 -8.3208546738 -8.3115662884 -0.0092883853
icsd-108326 -7.7005805488 -7.6972599519 -0.0033205968
icsd-108682 -8.1822991150 -8.1727575438 -0.0095415712
icsd-109012 -8.1357975875 -8.0910266897 -0.0447708978
icsd-109018 -7.4190350450 -7.4202926204 0.0012575754
icsd-109027 -6.8046971200 -6.8058011733 0.0011040533
icsd-109028 -6.8302534338 -6.8343640103 0.0041105766
icsd-109035 -7.1902301300 -7.1861050739 -0.0041250561
icsd-157920 -8.1829480200 -8.1727935725 -0.0101544475
icsd-161381 -8.2185314288 -8.2173099592 -0.0012214696
icsd-162242 -6.8055624800 -6.8057986394 0.0002361594
icsd-162256 -7.5560137562 -7.5557946924 -0.0002190638
icsd-165132 -7.7012368754 -7.6631292602 -0.0381076151
icsd-165725 -7.8191118275 -7.7922442604 -0.0268675671
icsd-167204 -7.0522580838 -7.0497607036 -0.0024973802
icsd-168172 -8.1829454750 -8.1727958058 -0.0101496692
icsd-173517 -7.3054171417 -7.2953734301 -0.0100437116
icsd-181082 -6.8046915800 -6.8058571879 0.0011656079
icsd-181908 -6.9569839725 -6.9581327408 0.0011487683
icsd-182587 -7.1972030975 -7.1994047731 0.0022016756
icsd-182732 -7.0536122875 -7.0530915577 -0.0005207298
icsd-182760 -7.8314285825 -7.8228992647 -0.0085293178
icsd-185973 -6.6138072915 -6.6280739939 0.0142667024
icsd-187431 -7.9732820783 -7.9609217605 -0.0123603178
icsd-188336 -7.6319557350 -7.6292428292 -0.0027129058
icsd-189436 -7.6863080540 -7.6737079206 -0.0126001334
icsd-189460 -8.3208562775 -8.3115431148 -0.0093131627
icsd-189786 -8.1829627363 -8.1728352567 -0.0101274795
icsd-193439 -7.1932268200 -7.1862812592 -0.0069455608
icsd-194468 -8.1828878100 -8.1728019614 -0.0100858486
icsd-236662 -7.1411279250 -7.1535453756 0.0124174506
icsd-236858 -8.3208846525 -8.3116056958 -0.0092789567
icsd-245950 -7.0654971924 -7.0668471217 0.0013499294
icsd-245956 -7.1364531550 -7.1307249057 -0.0057282493
icsd-246446 -7.5560622450 -7.5559060767 -0.0001561683
icsd-248474 -7.8854747613 -7.8869967229 0.0015219616
icsd-248500 -8.1828663875 -8.1727635112 -0.0101028763
icsd-280872 -7.9407377593 -7.9079639004 -0.0327738590
icsd-609832 -7.8150307375 -7.8105161018 -0.0045146357
icsd-616526 -6.8064490933 -6.8057848778 -0.0006642155
icsd-639810 -8.1829461800 -8.1727495521 -0.0101966279
icsd-642937 -8.0179339955 -8.0124336834 -0.0055003121
icsd-644520 -7.6531714798 -7.6589572170 0.0057857372
icsd-648333 -7.5560640800 -7.5558490688 -0.0002150112
icsd-652633 -8.2761530511 -8.2598984754 -0.0162545757
icsd-652876 -5.9157252875 -5.9105481696 -0.0051771179
icsd-653045 -6.9174851133 -6.9030056200 -0.0144794933
icsd-653381 -8.3205812775 -8.3115815589 -0.0089997186
icsd-653719 -7.6768424125 -7.6739294680 -0.0029129445
icsd-653797 -7.9355078771 -7.9084272653 -0.0270806117
icsd-656457 -7.4327636200 -7.4261498152 -0.0066138048
