# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0066905260 -0.0132026715
icsd-15535 -6.9705553717 -6.9730746305 0.0025192588
icsd-24892 -7.6780461313 -7.6802996979 0.0022535667
icsd-26463 -6.9644782121 -6.9369461604 -0.0275320517
icsd-26482 -7.8727236000 -7.8736400094 0.0009164094
icsd-27249 -7.8727249050 -7.8736433906 0.0009184856
icsd-28540 -6.5395506775 -6.5436026014 0.0040519239
icsd-30101 -5.3618248425 -5.3643108221 0.0024859796
icsd-30606 -8.1120011938 -8.0939499060 -0.0180512877
icsd-31170 -7.9986963088 -8.0043903952 0.0056940864
icsd-31692 -8.1977988175 -8.1948543450 -0.0029444725
icsd-31829 -8.1978580183 -8.1948852211 -0.0029727972
icsd-37090 -7.7535621889 -7.7324008770 -0.0211613119
icsd-41979 -5.3274796863 -5.3263808206 -0.0010988656
icsd-42679 -8.1978391150 -8.1949067480 -0.0029323670
icsd-43058 -8.1102756900 -8.1049207551 -0.0053549349
icsd-43211 -7.0931261500 -7.0876472438 -0.0054789062
icsd-43216 -8.1979018350 -8.1949002383 -0.0030015967
icsd-43251 -7.7237012803 -7.7224823329 -0.0012189474
icsd-43539 -7.5366747800 -7.5269809913 -0.0096937887
icsd-52412 -8.1978431000 -8.1948932628 -0.0029498372
icsd-52501 -8.0614100575 -8.0509846835 -0.0104253740
icsd-52914 -7.9489459375 -7.9500300918 0.0010841543
icsd-52916 -7.9382348487 -7.9322326236 -0.0060022252
icsd-56503 -7.4460740175 -7.4438125931 -0.0022614244
icsd-56897 -7.9755979067 -7.9744713121 -0.0011265946
icsd-57192 -8.0682609575 -8.0517976728 -0.0164632847
icsd-62747 -7.4334382944 -7.4332688601 -0.0001694343
icsd-76041 -8.1972695163 -8.1864463328 -0.0108231836
icsd-76156 -8.1979023850 -8.1948987591 -0.0030036259
icsd-76166 -8.1972637270 -8.1865059405 -0.0107577865
icsd-88815 -5.2610348500 -5.2539450323 -0.0070898177
icsd-88820 -6.2453433744 -6.2396774719 -0.0056659025
icsd-97742 -8.1978033550 -8.1948558738 -0.0029474812
icsd-104296 -7.9490807733 -7.9500343300 0.0009535567
icsd-105489 -8.1977766925 -8.1948726587 -0.0029040338
icsd-108326 -8.1703031338 -8.1707853238 0.0004821901
icsd-108682 -7.9502391900 -7.9512131777 0.0009739877
icsd-109012 -8.1977654613 -8.1948938794 -0.0028715818
icsd-109018 -7.5081291675 -7.5089120910 0.0007829235
icsd-109027 -7.0931261400 -7.0876472803 -0.0054788597
icsd-109028 -7.4904579875 -7.4907186938 0.0002607063
icsd-109035 -7.5142146800 -7.5104558374 -0.0037588426
icsd-157920 -8.1978171962 -8.1948929280 -0.0029242682
icsd-161381 -7.9382064388 -7.9322556260 -0.0059508127
icsd-162242 -7.5141578550 -7.5104653279 -0.0036925271
icsd-162256 -7.5141405900 -7.5104257548 -0.0037148352
icsd-165132 -7.6801231861 -7.6694591285 -0.0106640576
icsd-165725 -8.0418987854 -8.0228796742 -0.0190191112
icsd-167204 -5.3478720531 -5.3456542076 -0.0022178455
icsd-168172 -8.0328470150 -8.0284372531 -0.0044097619
icsd-173517 -8.0832475350 -8.0695682455 -0.0136792895
icsd-181082 -7.0931261300 -7.0876472727 -0.0054788573
icsd-181908 -7.0931321775 -7.0876482992 -0.0054838783
icsd-182587 -7.9986795950 -8.0042850292 0.0056054342
icsd-182732 -7.0931324737 -7.0876460294 -0.0054864444
icsd-182760 -8.1978348594 -8.1949049272 -0.0029299322
icsd-185973 -5.6964952945 -5.7011707713 0.0046754768
icsd-187431 -7.9755964600 -7.9744657344 -0.0011307256
icsd-188336 -7.0931323250 -7.0876482323 -0.0054840927
icsd-189436 -7.4679233392 -7.4634574992 -0.0044658400
icsd-189460 -7.5941982888 -7.5893808084 -0.0048174803
icsd-189786 -8.0613512044 -8.0509918462 -0.0103593581
icsd-193439 -7.9835880275 -7.9791259793 -0.0044620482
icsd-194468 -8.1979591925 -8.1948833509 -0.0030758416
icsd-236662 -7.4460795800 -7.4437939863 -0.0022855937
icsd-236858 -7.9491885394 -7.9500193255 0.0008307861
icsd-245950 -6.0327806629 -6.0300090810 -0.0027715820
icsd-245956 -7.9047724529 -7.8812473742 -0.0235250787
icsd-246446 -8.1979010800 -8.1948925191 -0.0030085609
icsd-248474 -8.0657609812 -8.0612301065 -0.0045308747
icsd-248500 -7.9468832300 -7.9471485392 0.0002653092
icsd-280872 -8.1972612353 -8.1859859731 -0.0112752622
icsd-609832 -7.7931107938 -7.7810171825 -0.0120936112
icsd-616526 -7.9490843500 -7.9500328106 0.0009484606
icsd-639810 -8.0328468750 -8.0284317900 -0.0044150850
icsd-642937 -8.0536470760 -8.0574367973 0.0037897213
icsd-644520 -7.5892946335 -7.5880560505 -0.0012385830
icsd-648333 -8.1979012850 -8.1948898890 -0.0030113960
icsd-652633 -7.9225337456 -7.9265113023 0.0039775567
icsd-652876 -7.9118740200 -7.9181007499 0.0062267299
icsd-653045 -7.9497278700 -7.9506714699 0.0009435999
icsd-653381 -7.9924802200 -7.9909314845 -0.0015487355
icsd-653719 -7.4514108325 -7.4535504541 0.0021396216
icsd-653797 -8.0446949088 -8.0322536399 -0.0124412690
icsd-656457 -8.1978649400 -8.1949012124 -0.0029637276
