# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4774288231 -0.0004600894 # icsd-30606 Se(beta)
-2.4984292367 -2.4972304811 -0.0011987556 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286119814 -0.0013785549 # icsd-194468 I2
-2.1982452300 -2.1974047439 -0.0008404861 # icsd-182732 BN(P1)
-2.5262884975 -2.5264792563 0.0001907588 # icsd-161381 K(HP)
-2.4657398227 -2.4659220563 0.0001822336 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285805047 0.0005134447 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286446953 0.0009721703 # icsd-639810 In
-2.5245903925 -2.5246128248 0.0000224323 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990180675 -0.0012059725 # icsd-648333 Pa
-2.4454154925 -2.4443765906 -0.0010389019 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989608184 -0.0012694966 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892212445 -0.0008091930 # icsd-56503 GaSb
-2.4714048337 -2.4709210075 -0.0004838263 # icsd-182760 C(C2/m)
-2.4656542900 -2.4658541419 0.0001998519 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664535456 -0.0000965957 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989581446 -0.0006767329 # icsd-105489 FeB
-2.4282121200 -2.4278984346 -0.0003136854 # icsd-24892 N2
-1.9424738438 -1.9426980663 0.0002242226 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255774200 0.0003006375 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4647794768 0.0002615051 # icsd-187431 CaHg2
-2.5289384162 -2.5285994458 -0.0003389704 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4972429895 0.0010107978 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286493790 -0.0007075276 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475830945 0.0003943433 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974125432 -0.0007998168 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246702044 0.0000354856 # icsd-189460 MnP
-2.3947278087 -2.3952598531 0.0005320444 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4978371881 -0.0001269082 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246038041 0.0000853391 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5260013783 -0.0009331284 # icsd-652633 Sm
-1.7471283788 -1.7474964373 0.0003680586 # icsd-27249 CO
-2.3288765325 -2.3296963851 0.0008198526 # icsd-109018 Cs(HP)
-2.4577030325 -2.4579392605 0.0002362280 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452041847 -0.0000775551 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2892229988 -0.0007923937 # icsd-236662 Sn
-2.2944211850 -2.2941261911 -0.0002949939 # icsd-162256 Ga
-2.4273676917 -2.4282307857 0.0008630941 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2638263688 0.0005659863 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285411342 -0.0013854741 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376922551 -0.0006160261 # icsd-108326 Cr3Si
-2.0841988425 -2.0853378276 0.0011389851 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286385284 -0.0007794697 # icsd-236858 O8
-2.4660609140 -2.4664485846 0.0003876706 # icsd-76041 U(beta)
-2.5262865962 -2.5264786205 0.0001920243 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488626123 0.0002532436 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990251482 -0.0000859851 # icsd-97742 Sb2Te3
-2.3474334487 -2.3485169825 0.0010835338 # icsd-2091 Se3S5
-2.5290423462 -2.5285824074 -0.0004599389 # icsd-189786 Si(oS16)
