# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3428008955 -0.0004590082 # icsd-30606 Se(beta)
-3.3333082000 -3.3327406906 -0.0005675094 # icsd-656457 Po(hR1)
-3.4252650800 -3.4273295425 0.0020644625 # icsd-194468 I2
-2.9312422038 -2.9297553786 -0.0014868251 # icsd-182732 BN(P1)
-3.4146553612 -3.4142152045 -0.0004401567 # icsd-161381 K(HP)
-3.3640231960 -3.3626067071 -0.0014164889 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4273410291 0.0002450041 # icsd-248500 O2(mS4)
-3.4278093000 -3.4272628106 -0.0005464894 # icsd-639810 In
-3.3961601275 -3.3955197296 -0.0006403979 # icsd-652876 hcp-Mg
-3.3540737750 -3.3545080037 0.0004342287 # icsd-648333 Pa
-3.3217012438 -3.3229199107 0.0012186670 # icsd-26482 N2(cP8)
-3.3328842900 -3.3330535110 0.0001692210 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1490228038 -0.0012514787 # icsd-56503 GaSb
-3.3545012131 -3.3544925893 -0.0000086238 # icsd-182760 C(C2/m)
-3.3640708743 -3.3626119770 -0.0014588973 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3751788098 -0.0020079342 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3543159485 -0.0010772465 # icsd-105489 FeB
-3.3219724950 -3.3215079211 -0.0004645739 # icsd-24892 N2
-2.9286439713 -2.9296856584 0.0010416872 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2046345879 -0.0003522521 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3149712089 0.0006741589 # icsd-187431 CaHg2
-3.2658444275 -3.2670187595 0.0011743320 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1076471502 -0.0010953282 # icsd-15535 O2(hR2)
-3.4285195733 -3.4271852291 -0.0013343442 # icsd-104296 Hg(LT)
-2.6836178088 -2.6827506743 -0.0008671345 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0583666082 0.0002482882 # icsd-109027 Sr(HP)
-3.3961651438 -3.3955217120 -0.0006434318 # icsd-189460 MnP
-3.2653044350 -3.2665149925 0.0012105575 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3711139678 0.0016707535 # icsd-109012 Li(cI16)
-3.3459812325 -3.3447871636 -0.0011940689 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4094825035 -0.0011218954 # icsd-652633 Sm
-3.3216915200 -3.3229034493 0.0012119293 # icsd-27249 CO
-3.2535940125 -3.2540412515 0.0004472390 # icsd-109018 Cs(HP)
-3.4275977425 -3.4272681874 -0.0003295551 # icsd-52501 Te(mP4)
-2.6566173162 -2.6560289922 -0.0005883240 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1489470578 -0.0012263572 # icsd-236662 Sn
-3.1697246513 -3.1702554630 0.0005308117 # icsd-162256 Ga
-3.3333009017 -3.3327486774 -0.0005522243 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1426653116 0.0007325091 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4271609608 -0.0011988976 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3501761853 0.0017932153 # icsd-108326 Cr3Si
-2.6621489412 -2.6615618850 -0.0005870562 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4273371287 -0.0002952019 # icsd-236858 O8
-3.3853153175 -3.3851818897 -0.0001334278 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3624373126 -0.0015579277 # icsd-76041 U(beta)
-3.2050501475 -3.2046322202 -0.0004179273 # icsd-31170 C(P63mc)
-3.3248238188 -3.3244212323 -0.0004025865 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3543646122 -0.0005699862 # icsd-97742 Sb2Te3
-3.3271693347 -3.3241736526 -0.0029956821 # icsd-2091 Se3S5
-3.4277961681 -3.4272451568 -0.0005510113 # icsd-189786 Si(oS16)
-3.3328584541 -3.3322904066 -0.0005680475 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4273664287 0.0021026837 # icsd-52914 ccp-Cu
-3.3140926144 -3.3137226121 -0.0003700024 # icsd-37090 S6
-3.3540853850 -3.3545531629 0.0004677779 # icsd-246446 Bi(III)
-3.0581052800 -3.0583573252 0.0002520452 # icsd-43211 Po(alpha)
-3.1691865731 -3.1689393157 -0.0002472574 # icsd-62747 B(hR12)
-3.3946024800 -3.3953934976 0.0007910176 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3955256880 -0.0006359395 # icsd-653381 U
-3.3305062604 -3.3324667436 0.0019604832 # icsd-165725 Co(tP28)
-3.1717862381 -3.1706738338 -0.0011124043 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0376796050 -0.0001453683 # icsd-245956 Ge
-3.0570064300 -3.0583408576 0.0013344276 # icsd-616526 As
-2.7623241525 -2.7603983519 -0.0019258006 # icsd-173517 Ge(HP)
-3.0014530067 -2.9995183467 -0.0019346600 # icsd-26463 S12
-2.6760341450 -2.6772260973 0.0011919523 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5403699415 0.0004843450 # icsd-185973 C3N2
-3.2765961100 -3.2755506834 -0.0010454266 # icsd-28540 H2
-3.3263229582 -3.3235111525 -0.0028118057 # icsd-165132 B28
-3.3655749765 -3.3663543395 0.0007793630 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2105836302 0.0011334202 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3327162924 0.0003579524 # icsd-76156 bcc-W
-3.4146300650 -3.4141813432 -0.0004487218 # icsd-52916 La
