# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1645363041 -0.0125270622 # icsd-30606 Se(beta)
-0.1685507767 -0.1663427873 -0.0022079893 # icsd-656457 Po(hR1)
-0.1696475538 -0.1659008427 -0.0037467111 # icsd-194468 I2
-0.1525425362 -0.1510434367 -0.0014990995 # icsd-182732 BN(P1)
-0.1714219663 -0.1749787812 0.0035568149 # icsd-161381 K(HP)
-0.1699415113 -0.1671625219 -0.0027789895 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1583216924 -0.0000231851 # icsd-248500 O2(mS4)
-0.1578655650 -0.1565393977 -0.0013261673 # icsd-639810 In
-0.1754413200 -0.1750593103 -0.0003820097 # icsd-652876 hcp-Mg
-0.1692491200 -0.1666151642 -0.0026339558 # icsd-648333 Pa
-0.1698592163 -0.1661939732 -0.0036652430 # icsd-26482 N2(cP8)
-0.1682665350 -0.1652647641 -0.0030017709 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1575505477 -0.0002921123 # icsd-56503 GaSb
-0.1727128187 -0.1670745311 -0.0056382876 # icsd-182760 C(C2/m)
-0.1700115763 -0.1673601854 -0.0026513910 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1701200572 -0.0025070909 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1713189858 0.0025479458 # icsd-105489 FeB
-0.1519170575 -0.1620953398 0.0101782823 # icsd-24892 N2
-0.1141436563 -0.1221249521 0.0079812959 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1461070975 -0.0019410913 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1668122685 -0.0024409932 # icsd-187431 CaHg2
-0.1647136250 -0.1629845411 -0.0017290839 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1511704677 -0.0026463323 # icsd-15535 O2(hR2)
-0.1538990167 -0.1553509005 0.0014518838 # icsd-104296 Hg(LT)
-0.0806945388 -0.1468325036 0.0661379648 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1510477638 -0.0014646662 # icsd-109027 Sr(HP)
-0.1614806050 -0.1573337148 -0.0041468902 # icsd-189460 MnP
-0.1208918338 -0.1288816217 0.0079897879 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1710870327 0.0012829821 # icsd-109012 Li(cI16)
-0.1582016200 -0.1560421398 -0.0021594802 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1750373274 0.0019930741 # icsd-652633 Sm
-0.1588178575 -0.1666291275 0.0078112700 # icsd-109018 Cs(HP)
-0.1654353900 -0.1652195675 -0.0002158225 # icsd-52501 Te(mP4)
-0.1454347290 -0.1464285922 0.0009938632 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1574895626 -0.0003401824 # icsd-236662 Sn
-0.1594956750 -0.1570002549 -0.0024954201 # icsd-162256 Ga
-0.1545614200 -0.1612862762 0.0067248562 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1719240766 0.0078188716 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1628241689 -0.0016865686 # icsd-108326 Cr3Si
-0.0935758975 -0.1306238733 0.0370479758 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1619775917 -0.0015208383 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1677316654 -0.0071557166 # icsd-76041 U(beta)
-0.1701168925 -0.1744451626 0.0043282701 # icsd-31170 C(P63mc)
-0.0752096569 -0.1506971169 0.0754874600 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1670833001 -0.0021752516 # icsd-97742 Sb2Te3
-0.1635002578 -0.1574339734 -0.0060662844 # icsd-2091 Se3S5
-0.1779269200 -0.1719356274 -0.0059912926 # icsd-189786 Si(oS16)
-0.1707595700 -0.1636936731 -0.0070658969 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1755759731 0.0160981456 # icsd-52914 ccp-Cu
-0.1586783700 -0.1638351487 0.0051567787 # icsd-37090 S6
-0.1685186600 -0.1656189707 -0.0028996893 # icsd-246446 Bi(III)
-0.1524470700 -0.1509988130 -0.0014482570 # icsd-43211 Po(alpha)
-0.1459167231 -0.1360354288 -0.0098812942 # icsd-62747 B(hR12)
-0.1758947862 -0.1750433979 -0.0008513884 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1742541228 -0.0000796747 # icsd-653381 U
-0.1671882061 -0.1653927508 -0.0017954553 # icsd-165725 Co(tP28)
-0.1200914731 -0.1231247108 0.0030332377 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1672808655 -0.0022615249 # icsd-245956 Ge
-0.1532188400 -0.1512143213 -0.0020045187 # icsd-616526 As
-0.1698770883 -0.1664170138 -0.0034600746 # icsd-173517 Ge(HP)
-0.1564467204 -0.1497758038 -0.0066709166 # icsd-26463 S12
-0.0752587750 -0.1508362375 0.0755774625 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1392129505 0.0086496005 # icsd-185973 C3N2
-0.1524988400 -0.1514078109 -0.0010910291 # icsd-28540 H2
-0.1590515950 -0.1548777273 -0.0041738677 # icsd-165132 B28
-0.1736211415 -0.1648236725 -0.0087974690 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1571146433 -0.0026316967 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1656882201 -0.0029254699 # icsd-76156 bcc-W
-0.1714257437 -0.1749585282 0.0035327845 # icsd-52916 La
-0.1529515750 -0.1524750691 -0.0004765059 # icsd-162242 Ca(III)
-0.1576603900 -0.1566429630 -0.0010174270 # icsd-168172 I(Immm)
-0.1612579350 -0.1606311635 -0.0006267715 # icsd-609832 P(black)
-0.1605712375 -0.1546336226 -0.0059376149 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1558374696 -0.0019611204 # icsd-653719 Bi
-0.1557740122 -0.1537231408 -0.0020508714 # icsd-189436 B(tP50)
-0.1501955200 -0.1523590247 0.0021635047 # icsd-653045 Se(gamma)
-0.1150897769 -0.1149474240 -0.0001423529 # icsd-88820 Si(HP)
-0.1637857073 -0.1619169791 -0.0018687282 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1669161557 -0.0023810610 # icsd-56897 SmNiSb
-0.1524915400 -0.1510271584 -0.0014643816 # icsd-181082 C(P1)
-0.1707130350 -0.1670771272 -0.0036359078 # icsd-52412 Sc
-0.1692582679 -0.1658623170 -0.0033959509 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1693293721 0.0010272421 # icsd-157920 IrV
