# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2775135998 -0.0046815918
icsd-15535 -2.3125528067 -2.3164915323 0.0039387257
icsd-24892 -2.3131918900 -2.3158873233 0.0026954333
icsd-26463 -2.1699377229 -2.1601776211 -0.0097601018
icsd-26482 -2.2312019787 -2.2329016645 0.0016996858
icsd-27249 -2.3014656925 -2.2995660689 -0.0018996236
icsd-28540 -2.2314419700 -2.2319297069 0.0004877369
icsd-30101 -1.9807642312 -1.9869550450 0.0061908138
icsd-30606 -2.3275680122 -2.3280207591 0.0004527469
icsd-31170 -2.1435488312 -2.1439862617 0.0004374305
icsd-31692 -2.3261475781 -2.3291200128 0.0029724346
icsd-31829 -1.9885433933 -1.9875889564 -0.0009544370
icsd-37090 -2.2894515344 -2.2725334219 -0.0169181126
icsd-41979 -1.9888805250 -1.9875516873 -0.0013288377
icsd-42679 -2.3155667450 -2.3167690663 0.0012023213
icsd-43058 -2.3179645169 -2.3264303989 0.0084658820
icsd-43211 -2.2319162100 -2.2319325459 0.0000163359
icsd-43216 -2.3204190700 -2.3225257465 0.0021066765
icsd-43251 -2.2562785361 -2.2448988584 -0.0113796777
icsd-43539 -2.3152487950 -2.3150131947 -0.0002356003
icsd-52412 -2.3214151950 -2.3225364847 0.0011212897
icsd-52501 -2.2320544125 -2.2324603760 0.0004059635
icsd-52914 -2.3291416025 -2.3319785070 0.0028369045
icsd-52916 -2.3301131925 -2.3308878147 0.0007746222
icsd-56503 -2.2651885750 -2.2715146557 0.0063260807
icsd-56897 -2.3117962583 -2.3179980672 0.0062018089
icsd-57192 -2.3330938125 -2.3309145412 -0.0021792713
icsd-76041 -2.3096567270 -2.3109571409 0.0013004139
icsd-76156 -2.3221406100 -2.3219700374 -0.0001705726
icsd-76166 -2.3099391137 -2.3117849257 0.0018458121
icsd-88815 -2.2074349281 -2.1534882768 -0.0539466513
icsd-88820 -2.0766179412 -2.0641624687 -0.0124554725
icsd-97742 -2.3210166700 -2.3217039593 0.0006872893
icsd-104296 -2.3315555400 -2.3319591221 0.0004035821
icsd-105489 -2.3217841512 -2.3224871649 0.0007030136
icsd-108326 -2.2969194712 -2.2997673138 0.0028478426
icsd-108682 -2.3313268317 -2.3316769088 0.0003500771
icsd-109012 -2.3237397694 -2.3236291783 -0.0001105911
icsd-109018 -2.2879737775 -2.2906031001 0.0026293226
icsd-109027 -2.2319255600 -2.2319353950 0.0000098350
icsd-109028 -2.1633466650 -2.1564050271 -0.0069416379
icsd-109035 -2.2793219500 -2.2790948173 -0.0002271327
icsd-157920 -2.3312963225 -2.3311341478 -0.0001621747
icsd-161381 -2.3300554825 -2.3309778657 0.0009223832
icsd-162242 -2.2317787250 -2.2318923536 0.0001136286
icsd-162256 -2.2799816788 -2.2788729893 -0.0011086895
icsd-165132 -2.2951080414 -2.2855407276 -0.0095673138
icsd-165725 -2.2898855207 -2.2797100017 -0.0101755190
icsd-167204 -1.9871024237 -1.9885191868 0.0014167630
icsd-168172 -2.3324794550 -2.3313310231 -0.0011484319
icsd-173517 -2.0317930533 -2.0072404066 -0.0245526467
icsd-181082 -2.2319284600 -2.2319331150 0.0000046550
icsd-181908 -1.9689547100 -1.9717359215 0.0027812115
icsd-182587 -2.2443684412 -2.2534546267 0.0090861854
icsd-182732 -2.2305898350 -2.2319233119 0.0013334769
icsd-182760 -2.3179175831 -2.3198232093 0.0019056262
icsd-185973 -1.9955147795 -1.9935139747 -0.0020008048
icsd-187431 -2.3117947050 -2.3179958944 0.0062011894
icsd-188336 -2.2596342238 -2.2596558668 0.0000216431
icsd-189436 -2.2114526640 -2.1912979826 -0.0201546814
icsd-189460 -2.3251234838 -2.3274349161 0.0023114323
icsd-189786 -2.3330033769 -2.3309710412 -0.0020323357
icsd-193439 -2.1432452663 -2.1434199364 0.0001746702
icsd-194468 -2.3319106125 -2.3308081349 -0.0011024776
icsd-236662 -2.2651794300 -2.2714761074 0.0062966774
icsd-236858 -2.3308643438 -2.3314874040 0.0006230602
icsd-245950 -1.9482412395 -1.9486536092 0.0004123697
icsd-245956 -2.0776077987 -2.0638161518 -0.0137916469
icsd-246446 -2.3204602150 -2.3226680133 0.0022077983
icsd-248474 -2.3258008837 -2.3279305004 0.0021296166
icsd-248500 -2.3314035375 -2.3316810666 0.0002775291
icsd-280872 -2.3098999350 -2.3116607621 0.0017608271
icsd-609832 -2.2900851788 -2.2807667357 -0.0093184430
icsd-616526 -2.2316597467 -2.2319514358 0.0002916891
icsd-639810 -2.3325098300 -2.3311792288 -0.0013306012
icsd-642937 -2.3091096180 -2.2972457806 -0.0118638374
icsd-644520 -2.3218053117 -2.3217196421 -0.0000856695
icsd-648333 -2.3204093500 -2.3224972244 0.0020878744
icsd-652633 -2.3272172122 -2.3302423239 0.0030251117
icsd-652876 -2.3263603800 -2.3295939678 0.0032335878
icsd-653045 -2.3314613233 -2.3318822405 0.0004209172
icsd-653381 -2.3258220675 -2.3284970309 0.0026749634
icsd-653719 -2.3212718200 -2.3226976773 0.0014258573
icsd-653797 -2.3051223991 -2.3096142096 0.0044918105
icsd-656457 -2.3217610667 -2.3219390044 0.0001779377
