# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6218919706 0.0037487850 # icsd-30606 Se(beta)
-2.6103387633 -2.6129450283 0.0026062650 # icsd-656457 Po(hR1)
-2.6110607300 -2.6125389217 0.0014781917 # icsd-194468 I2
-2.4783884475 -2.4924216337 0.0140331862 # icsd-182732 BN(P1)
-2.6252471875 -2.6273750861 0.0021278986 # icsd-161381 K(HP)
-2.6065798513 -2.6039370199 -0.0026428314 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6289095671 0.0021413296 # icsd-248500 O2(mS4)
-2.6261882500 -2.6285944238 0.0024061738 # icsd-639810 In
-2.6201426450 -2.6227247774 0.0025821324 # icsd-652876 hcp-Mg
-2.6142713550 -2.6152582725 0.0009869175 # icsd-648333 Pa
-2.5984868350 -2.5984318305 -0.0000550045 # icsd-26482 N2(cP8)
-2.6085509500 -2.6126721267 0.0041211767 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5806923370 -0.0007555555 # icsd-56503 GaSb
-2.5992454750 -2.5942314653 -0.0050140097 # icsd-182760 C(C2/m)
-2.6066040333 -2.6039388808 -0.0026651525 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6323254566 0.0120976242 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6266789470 -0.0013706155 # icsd-105489 FeB
-2.6230924625 -2.6246980065 0.0016055440 # icsd-24892 N2
-2.4885939400 -2.4913258026 0.0027318626 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5892507495 0.0021328633 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6031889494 -0.0021376356 # icsd-187431 CaHg2
-2.6270832887 -2.6255718612 -0.0015114276 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4484289759 -0.0004796741 # icsd-15535 O2(hR2)
-2.6194674133 -2.6293664740 0.0098990607 # icsd-104296 Hg(LT)
-2.3448168900 -2.3429655722 -0.0018513178 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5543159025 -0.0001953075 # icsd-109027 Sr(HP)
-2.6086467738 -2.6079237747 -0.0007229991 # icsd-189460 MnP
-2.5380900337 -2.5546372057 0.0165471719 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6229611389 0.0038251233 # icsd-109012 Li(cI16)
-2.6232921175 -2.6237744728 0.0004823553 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6262260035 0.0041501257 # icsd-652633 Sm
-2.5986111113 -2.5983350673 -0.0002760439 # icsd-27249 CO
-2.6093375425 -2.6044275582 -0.0049099843 # icsd-109018 Cs(HP)
-2.6196602225 -2.6207886113 0.0011283888 # icsd-52501 Te(mP4)
-2.3042073490 -2.3041573025 -0.0000500464 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5804632103 -0.0009925222 # icsd-236662 Sn
-2.5732169513 -2.5854009945 0.0121840433 # icsd-162256 Ga
-2.6104929250 -2.6129804811 0.0024875561 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5793408065 -0.0029415598 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6292031741 0.0031320325 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5956173555 0.0032952243 # icsd-108326 Cr3Si
-2.3199762438 -2.3224704613 0.0024942175 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6274778911 -0.0002280033 # icsd-236858 O8
-2.6258307337 -2.6247099694 -0.0011207643 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6049324777 -0.0021540726 # icsd-76041 U(beta)
-2.4888343063 -2.4917426170 0.0029083107 # icsd-31170 C(P63mc)
-2.3412305069 -2.3385024925 -0.0027280144 # icsd-167204 Ge(hP8)
