# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2670311156 -0.0034769138
icsd-15535 -5.2175569333 -5.2255105769 0.0079536436
icsd-24892 -4.0032089000 -4.0061913747 0.0029824747
icsd-26463 -4.5637426250 -4.5516239229 -0.0121187021
icsd-26482 -5.2093246650 -5.2053816970 -0.0039429680
icsd-27249 -5.2092616188 -5.2056199276 -0.0036416911
icsd-28540 -4.5228788000 -4.5234985038 0.0006197038
icsd-30101 -4.5228937350 -4.5235113304 0.0006175954
icsd-30606 -5.2804208844 -5.2643211921 -0.0160996923
icsd-31170 -4.4281462425 -4.4270982692 -0.0010479733
icsd-31692 -5.3118754181 -5.2888839064 -0.0229915117
icsd-31829 -5.2108214017 -5.2114482163 0.0006268147
icsd-37090 -4.9836896417 -4.9549780945 -0.0287115472
icsd-41979 -3.0464684025 -3.0545504476 0.0080820451
icsd-42679 -4.9897677375 -4.9817086175 -0.0080591200
icsd-43058 -5.1267225478 -5.1368475026 0.0101249548
icsd-43211 -4.5228890400 -4.5235521100 0.0006630700
icsd-43216 -5.2244035800 -5.2246910693 0.0002874893
icsd-43251 -5.0867897016 -5.0769732629 -0.0098164388
icsd-43539 -4.9853173200 -4.9810193750 -0.0042979450
icsd-52412 -5.2244162775 -5.2246254724 0.0002091949
icsd-52501 -5.2559183650 -5.2561835775 0.0002652125
icsd-52914 -5.2559674375 -5.2562535315 0.0002860940
icsd-52916 -5.2683375325 -5.2745270810 0.0061895485
icsd-56503 -4.9204592200 -4.9226703773 0.0022111573
icsd-56897 -5.3261067683 -5.3037985749 -0.0223081935
icsd-57192 -5.2500442750 -5.2248852062 -0.0251590688
icsd-62747 -4.4798533717 -4.4851435450 0.0052901734
icsd-76041 -5.1927062530 -5.1779434208 -0.0147628322
icsd-76156 -5.2108138950 -5.2114555859 0.0006416909
icsd-76166 -5.1475609300 -5.1544746725 0.0069137425
icsd-88815 -3.3486320769 -3.3194875828 -0.0291444941
icsd-88820 -4.0779874325 -4.0867209250 0.0087334925
icsd-97742 -5.2107734200 -5.2121570131 0.0013835931
icsd-104296 -5.2559707700 -5.2562579697 0.0002871997
icsd-105489 -5.2243875237 -5.2246223072 0.0002347834
icsd-108326 -5.1304549625 -5.1474371722 0.0169822097
icsd-108682 -5.2557584617 -5.2560597059 0.0003012443
icsd-109012 -5.2573885806 -5.2564017995 -0.0009867811
icsd-109018 -4.9544710600 -4.9457012047 -0.0087698553
icsd-109027 -4.5228850200 -4.5235375862 0.0006525662
icsd-109028 -4.9888634013 -4.9929779117 0.0041145104
icsd-109035 -4.9789978700 -4.9753029981 -0.0036948719
icsd-157920 -5.2412455825 -5.2488964194 0.0076508369
icsd-161381 -5.2683586063 -5.2745424542 0.0061838479
icsd-162242 -4.9790002900 -4.9753225415 -0.0036777485
icsd-162256 -4.9220740900 -4.9250211887 0.0029470987
icsd-165132 -5.0026716118 -5.0076673519 0.0049957401
icsd-165725 -5.0632946529 -5.0546344512 -0.0086602017
icsd-167204 -5.1450201594 -5.1298954897 -0.0151246696
icsd-168172 -5.2559629200 -5.2562450445 0.0002821245
icsd-173517 -4.5185451783 -4.5169611068 -0.0015840715
icsd-181082 -4.5228896800 -4.5235566607 0.0006669807
icsd-181908 -3.0657600513 -3.0647776231 -0.0009824281
icsd-182587 -4.4440534413 -4.4451592815 0.0011058402
icsd-182732 -4.5229405700 -4.5235326799 0.0005921099
icsd-182760 -5.2519006256 -5.2374378124 -0.0144628133
icsd-185973 -3.0358898995 -3.0445035867 0.0086136872
icsd-187431 -5.3261038183 -5.3038047365 -0.0222990818
icsd-188336 -4.8103442300 -4.8063860209 -0.0039582091
icsd-189436 -4.9965523742 -4.9800677282 -0.0164846460
icsd-189460 -5.2441819275 -5.2388016412 -0.0053802863
icsd-189786 -5.2559364513 -5.2562207516 0.0002843003
icsd-193439 -4.4281604962 -4.4267815061 -0.0013789902
icsd-194468 -5.2106834400 -5.2112677580 0.0005843180
icsd-236662 -4.9204501625 -4.9224700977 0.0020199352
icsd-236858 -5.1070330456 -5.0934052585 -0.0136277871
icsd-245950 -3.5593709148 -3.5555576617 -0.0038132531
icsd-245956 -4.5322758200 -4.5323822057 0.0001063857
icsd-246446 -5.2244259250 -5.2246281390 0.0002022140
icsd-248474 -5.2098449088 -5.2156131670 0.0057682583
icsd-248500 -5.2558365100 -5.2561593671 0.0003228571
icsd-280872 -5.1958353633 -5.1958939117 0.0000585484
icsd-609832 -5.1753350175 -5.1683578659 -0.0069771516
icsd-616526 -4.5228811133 -4.5235656925 0.0006845792
icsd-639810 -5.2559432950 -5.2562325020 0.0002892070
icsd-642937 -5.2005116790 -5.1746766564 -0.0258350226
icsd-644520 -5.2108211798 -5.2114333837 0.0006122039
icsd-648333 -5.2244239050 -5.2246403725 0.0002164675
icsd-652633 -5.2879628122 -5.2772553942 -0.0107074180
icsd-652876 -5.3119472325 -5.2888697902 -0.0230774423
icsd-653045 -4.5228457000 -4.5235293258 0.0006836258
icsd-653381 -5.3118934775 -5.2889679020 -0.0229255755
icsd-653719 -4.9385045975 -4.9351140780 -0.0033905195
icsd-653797 -5.2075706991 -5.2037668148 -0.0038038843
icsd-656457 -5.2108044700 -5.2114287176 0.0006242476
