# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1516626837 -0.0131968729
icsd-15535 -7.9821163167 -8.0204189970 0.0383026804
icsd-24892 -7.2295507137 -7.2353811856 0.0058304719
icsd-26463 -8.0753691975 -8.0009892076 -0.0743799899
icsd-26482 -8.4981944787 -8.4975464159 -0.0006480628
icsd-27249 -8.4981981737 -8.4975558780 -0.0006422957
icsd-28540 -7.7045389650 -7.6960887067 -0.0084502583
icsd-30101 -6.3314856475 -6.3304567067 -0.0010289408
icsd-30606 -8.7127920250 -8.6613618107 -0.0514302143
icsd-31170 -7.2830788587 -7.2699491539 -0.0131297048
icsd-31692 -8.9114129162 -8.8909811947 -0.0204317216
icsd-31829 -8.9113349550 -8.8910443026 -0.0202906524
icsd-37090 -8.3890113189 -8.3409837513 -0.0480275676
icsd-41979 -6.2762642387 -6.2809371071 0.0046728684
icsd-42679 -8.9114819800 -8.8910311812 -0.0204507988
icsd-43058 -8.6197092303 -8.6065315029 -0.0131777274
icsd-43211 -7.4753356300 -7.4689438569 -0.0063917731
icsd-43216 -8.9115469700 -8.8909961107 -0.0205508593
icsd-43251 -8.1560338795 -8.1689629501 0.0129290706
icsd-43539 -8.1214427925 -8.0278972320 -0.0935455605
icsd-52412 -8.9114854350 -8.8910256535 -0.0204597815
icsd-52501 -8.6260330175 -8.5596019829 -0.0664310346
icsd-52914 -8.4188833600 -8.4172804640 -0.0016028960
icsd-52916 -8.4232586900 -8.4309087495 0.0076500595
icsd-56503 -7.7902287475 -7.7973251688 0.0070964213
icsd-56897 -8.3676222983 -8.4388726856 0.0712503873
icsd-57192 -8.6037308438 -8.6351264354 0.0313955917
icsd-62747 -7.5721572233 -7.5706471037 -0.0015101196
icsd-76041 -8.7374586303 -8.7206964198 -0.0167622105
icsd-76156 -8.9115470450 -8.8910069102 -0.0205401348
icsd-76166 -8.7374927900 -8.7210859356 -0.0164068544
icsd-88815 -7.4450272869 -7.3949276408 -0.0500996460
icsd-88820 -6.7716841681 -6.7556014690 -0.0160826991
icsd-97742 -8.9110158283 -8.8910158715 -0.0199999569
icsd-104296 -8.4961392300 -8.4627893256 -0.0333499044
icsd-105489 -8.9114817362 -8.8910482409 -0.0204334953
icsd-108326 -8.8268991300 -8.7735169207 -0.0533822093
icsd-108682 -8.4960850900 -8.4630369042 -0.0330481858
icsd-109012 -8.9115712650 -8.8910252941 -0.0205459709
icsd-109018 -7.8091049075 -7.7723057279 -0.0367991796
icsd-109027 -7.4753356200 -7.4689438184 -0.0063918016
icsd-109028 -7.6506425988 -7.6437402528 -0.0069023460
icsd-109035 -7.7452579900 -7.7416801750 -0.0035778150
icsd-157920 -8.9115503637 -8.8910529930 -0.0204973708
icsd-161381 -8.5126058450 -8.5038762738 -0.0087295712
icsd-162242 -7.4750201150 -7.4689151912 -0.0061049238
icsd-162256 -8.9114820512 -8.8909843629 -0.0204976884
icsd-165132 -8.0735498361 -7.9881214364 -0.0854283997
icsd-165725 -8.5937630786 -8.5691390672 -0.0246240114
icsd-167204 -6.3126981950 -6.3051436010 -0.0075545940
icsd-168172 -8.5262047050 -8.5059862050 -0.0202185000
icsd-173517 -8.1619299208 -8.1375809989 -0.0243489220
icsd-181082 -7.4753356300 -7.4689439048 -0.0063917252
icsd-181908 -6.1697302237 -6.1707384231 0.0010081994
icsd-182587 -7.7458267925 -7.7436190902 -0.0022077023
icsd-182732 -7.7045975287 -7.6960428697 -0.0085546591
icsd-182760 -8.3819715569 -8.3524643787 -0.0295071782
icsd-185973 -6.3781157480 -6.3640081464 -0.0141076016
icsd-187431 -8.3676298317 -8.4389236296 0.0712937980
icsd-188336 -8.1802779800 -8.1563260662 -0.0239519138
icsd-189436 -7.9735783806 -7.9741604093 0.0005820287
icsd-189460 -7.9498034025 -7.9136925622 -0.0361108403
icsd-189786 -8.6260576362 -8.5600981348 -0.0659595014
icsd-193439 -7.2830838538 -7.2699494640 -0.0131343897
icsd-194468 -8.9114927662 -8.8910026060 -0.0204901602
icsd-236662 -7.7902277025 -7.7973273253 0.0070996228
icsd-236858 -8.9115078675 -8.8909971929 -0.0205106746
icsd-245950 -6.2788465698 -6.2760220452 -0.0028245246
icsd-245956 -7.0671626175 -7.1237379529 0.0565753354
icsd-246446 -8.9115442100 -8.8910044657 -0.0205397443
icsd-248474 -8.6250907887 -8.6252018292 0.0001110405
icsd-248500 -8.5264288975 -8.5061565261 -0.0202723714
icsd-280872 -8.7374771503 -8.7212539255 -0.0162232248
icsd-609832 -8.1802851125 -8.1562794931 -0.0240056194
icsd-616526 -8.4961299500 -8.4628258010 -0.0333041490
icsd-639810 -8.5262021250 -8.5060786646 -0.0201234604
icsd-642937 -8.5799933920 -8.5239660368 -0.0560273552
icsd-644520 -7.2755996227 -7.2418197082 -0.0337799145
icsd-648333 -8.9115462850 -8.8910249961 -0.0205212889
icsd-652633 -8.4174798878 -8.4312083467 0.0137284589
icsd-652876 -8.9114721925 -8.8910329694 -0.0204392231
icsd-653045 -7.4742297633 -7.4688605996 -0.0053691638
icsd-653381 -8.4644901825 -8.4901335108 0.0256433283
icsd-653719 -8.9114644750 -8.8910051015 -0.0204593735
icsd-653797 -8.5713810000 -8.5520163191 -0.0193646809
icsd-656457 -8.9109748167 -8.8910003685 -0.0199744481
