# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4803014365 -0.0357629467
icsd-15535 -7.7530406233 -7.7361990110 -0.0168416123
icsd-24892 -7.2023906537 -7.1888145179 -0.0135761358
icsd-26463 -7.3103578683 -7.2743001874 -0.0360576809
icsd-26482 -7.5718443825 -7.5597251164 -0.0121192661
icsd-27249 -7.5718445263 -7.5596878859 -0.0121566403
icsd-28540 -6.9869952875 -6.9830152053 -0.0039800822
icsd-30101 -6.2570086237 -6.2521109899 -0.0048976338
icsd-30606 -7.6921682319 -7.6453509331 -0.0468172987
icsd-31170 -7.5067253500 -7.4900203227 -0.0167050273
icsd-31692 -7.8162228075 -7.7992509678 -0.0169718397
icsd-31829 -7.2251129983 -7.2096335628 -0.0154794355
icsd-37090 -7.3459665200 -7.3815175472 0.0355510272
icsd-41979 -6.2622224375 -6.2585050897 -0.0037173478
icsd-42679 -7.7530325125 -7.7360665202 -0.0169659923
icsd-43058 -7.7653586514 -7.7519092838 -0.0134493676
icsd-43211 -6.4516320400 -6.4440733643 -0.0075586757
icsd-43216 -7.5023118100 -7.4881354321 -0.0141763779
icsd-43251 -7.3735603413 -7.3570645782 -0.0164957632
icsd-43539 -7.3343620525 -7.3171668398 -0.0171952127
icsd-52412 -7.5022982625 -7.4879856026 -0.0143126599
icsd-52501 -7.7531946850 -7.7361607126 -0.0170339724
icsd-52914 -7.7530473350 -7.7361357332 -0.0169116018
icsd-52916 -7.8156890288 -7.7948213380 -0.0208676907
icsd-56503 -6.8164245775 -6.8044635821 -0.0119609954
icsd-56897 -7.6468652883 -7.6315267737 -0.0153385146
icsd-57192 -7.7529778100 -7.7361100841 -0.0168677259
icsd-62747 -7.1827880186 -7.1649389554 -0.0178490632
icsd-76041 -7.7194548977 -7.7027357004 -0.0167191973
icsd-76156 -7.4993673800 -7.4872165381 -0.0121508419
icsd-76166 -7.7194861537 -7.7028658421 -0.0166203116
icsd-88815 -6.7040762225 -6.6908149569 -0.0132612656
icsd-88820 -6.4911002312 -6.4897231249 -0.0013771064
icsd-97742 -7.4993092817 -7.4879085126 -0.0114007691
icsd-104296 -7.7530349367 -7.7361292320 -0.0169057047
icsd-105489 -7.5021896438 -7.4878562310 -0.0143334127
icsd-108326 -7.6447192137 -7.6316210823 -0.0130981315
icsd-108682 -7.7530164250 -7.7361012113 -0.0169152137
icsd-109012 -7.6115688688 -7.6306832113 0.0191143426
icsd-109018 -6.8007516300 -6.7892737339 -0.0114778961
icsd-109027 -6.4516415200 -6.4440453604 -0.0075961596
icsd-109028 -7.1042246775 -7.0925346210 -0.0116900565
icsd-109035 -6.7853395700 -6.7787703030 -0.0065692670
icsd-157920 -7.7531670537 -7.7361177784 -0.0170492753
icsd-161381 -7.8156882825 -7.7947958784 -0.0208924041
icsd-162242 -6.7851584500 -6.7786682599 -0.0064901901
icsd-162256 -6.7543683838 -6.7405541182 -0.0138142655
icsd-165132 -7.4705077454 -7.4559817810 -0.0145259644
icsd-165725 -7.6641512468 -7.6471755747 -0.0169756721
icsd-167204 -6.2564548431 -6.2529969098 -0.0034579333
icsd-168172 -7.7534317250 -7.7361226706 -0.0173090544
icsd-173517 -6.9885930408 -6.9835831507 -0.0050098901
icsd-181082 -6.4516558400 -6.4439372067 -0.0077186333
icsd-181908 -6.5639849913 -6.5576344256 -0.0063505657
icsd-182587 -6.9064545650 -6.8959310537 -0.0105235113
icsd-182732 -6.9868824150 -6.9831263360 -0.0037560790
icsd-182760 -7.7906463519 -7.7641254140 -0.0265209379
icsd-185973 -6.1848078440 -6.1783469175 -0.0064609265
icsd-187431 -7.6468924417 -7.6315522084 -0.0153402333
icsd-188336 -7.1605319563 -7.1468726947 -0.0136592615
icsd-189436 -7.1640212648 -7.1496481309 -0.0143731339
icsd-189460 -7.8162342462 -7.7992702528 -0.0169639935
icsd-189786 -7.7529833019 -7.7361252562 -0.0168580457
icsd-193439 -6.4283984125 -6.4215768829 -0.0068215296
icsd-194468 -7.7530592587 -7.7361085071 -0.0169507516
icsd-236662 -6.8164328850 -6.8044409534 -0.0119919316
icsd-236858 -7.8161894913 -7.7993007287 -0.0168887626
icsd-245950 -6.1924352299 -6.1907253789 -0.0017098509
icsd-245956 -7.6156910250 -7.6148125069 -0.0008785181
icsd-246446 -7.5023162850 -7.4881906269 -0.0141256581
icsd-248474 -7.5195569800 -7.5085891350 -0.0109678450
icsd-248500 -7.7533431400 -7.7362094359 -0.0171337041
icsd-280872 -7.7194982473 -7.7027642143 -0.0167340330
icsd-609832 -7.1219500550 -7.1044368020 -0.0175132530
icsd-616526 -7.7530412333 -7.7361786804 -0.0168625530
icsd-639810 -7.7534298350 -7.7361485182 -0.0172813168
icsd-642937 -7.7478918930 -7.7265060855 -0.0213858075
icsd-644520 -6.5059176025 -6.4991137073 -0.0068038952
icsd-648333 -7.5023412000 -7.4880218493 -0.0143193507
icsd-652633 -7.8043845067 -7.7892080466 -0.0151764600
icsd-652876 -7.8162027625 -7.7992319067 -0.0169708558
icsd-653045 -6.3383521933 -6.3532944920 0.0149422987
icsd-653381 -7.8162000025 -7.7992517940 -0.0169482085
icsd-653719 -7.4992499400 -7.4878302553 -0.0114196847
icsd-653797 -7.6388839782 -7.6066503878 -0.0322335904
icsd-656457 -7.4992589000 -7.4871544661 -0.0121044339
