# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1695443747 -0.0075189916 # icsd-30606 Se(beta)
-0.1685507767 -0.1685345595 -0.0000162171 # icsd-656457 Po(hR1)
-0.1696475538 -0.1681946294 -0.0014529244 # icsd-194468 I2
-0.1525425362 -0.1519623645 -0.0005801718 # icsd-182732 BN(P1)
-0.1714219663 -0.1720718476 0.0006498813 # icsd-161381 K(HP)
-0.1699415113 -0.1711225194 0.0011810081 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1593195006 0.0009746231 # icsd-248500 O2(mS4)
-0.1578655650 -0.1596265696 0.0017610046 # icsd-639810 In
-0.1754413200 -0.1746528145 -0.0007885055 # icsd-652876 hcp-Mg
-0.1692491200 -0.1688024769 -0.0004466431 # icsd-648333 Pa
-0.1698592163 -0.1694391181 -0.0004200982 # icsd-26482 N2(cP8)
-0.1682665350 -0.1676195997 -0.0006469353 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1580350933 0.0001924333 # icsd-56503 GaSb
-0.1727128187 -0.1705818826 -0.0021309362 # icsd-182760 C(C2/m)
-0.1700115763 -0.1712730192 0.0012614428 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1720075182 -0.0006196299 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703836785 0.0016126385 # icsd-105489 FeB
-0.1519170575 -0.1511195769 -0.0007974806 # icsd-24892 N2
-0.1141436563 -0.1158386866 0.0016950304 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1537307461 0.0056825573 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1685374893 -0.0007157724 # icsd-187431 CaHg2
-0.1647136250 -0.1617801840 -0.0029334410 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1520951500 -0.0017216500 # icsd-15535 O2(hR2)
-0.1538990167 -0.1542639183 0.0003649016 # icsd-104296 Hg(LT)
-0.0806945388 -0.0869281125 0.0062335738 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1519666163 -0.0005458137 # icsd-109027 Sr(HP)
-0.1614806050 -0.1573815407 -0.0040990643 # icsd-189460 MnP
-0.1208918338 -0.1253950391 0.0045032053 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714952318 0.0016911811 # icsd-109012 Li(cI16)
-0.1582016200 -0.1556408530 -0.0025607670 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1738485368 0.0008042835 # icsd-652633 Sm
-0.1588178575 -0.1609009401 0.0020830826 # icsd-109018 Cs(HP)
-0.1654353900 -0.1651139073 -0.0003214827 # icsd-52501 Te(mP4)
-0.1454347290 -0.1452721437 -0.0001625852 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1580662508 0.0002365058 # icsd-236662 Sn
-0.1594956750 -0.1600541492 0.0005584742 # icsd-162256 Ga
-0.1545614200 -0.1508819053 -0.0036795147 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1656342758 0.0015290708 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1655216738 0.0010109363 # icsd-108326 Cr3Si
-0.0935758975 -0.1063976687 0.0128217712 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1617287960 -0.0017696340 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1695310574 -0.0053563246 # icsd-76041 U(beta)
-0.1701168925 -0.1710547113 0.0009378188 # icsd-31170 C(P63mc)
-0.0752096569 -0.0771563915 0.0019467346 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1691333951 -0.0001251566 # icsd-97742 Sb2Te3
-0.1635002578 -0.1602208455 -0.0032794124 # icsd-2091 Se3S5
-0.1779269200 -0.1758584254 -0.0020684946 # icsd-189786 Si(oS16)
-0.1707595700 -0.1667043582 -0.0040552118 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1605438959 0.0010660684 # icsd-52914 ccp-Cu
-0.1586783700 -0.1653456490 0.0066672790 # icsd-37090 S6
-0.1685186600 -0.1679426252 -0.0005760348 # icsd-246446 Bi(III)
-0.1524470700 -0.1519188041 -0.0005282659 # icsd-43211 Po(alpha)
-0.1459167231 -0.1446621623 -0.0012545608 # icsd-62747 B(hR12)
-0.1758947862 -0.1751535201 -0.0007412661 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1733776734 -0.0009561241 # icsd-653381 U
-0.1671882061 -0.1671793968 -0.0000088093 # icsd-165725 Co(tP28)
-0.1200914731 -0.1250049323 0.0049134591 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1690469228 -0.0004954676 # icsd-245956 Ge
-0.1532188400 -0.1523783558 -0.0008404842 # icsd-616526 As
-0.1698770883 -0.1674588852 -0.0024182031 # icsd-173517 Ge(HP)
-0.1564467204 -0.1535268319 -0.0029198886 # icsd-26463 S12
-0.0752587750 -0.0807677912 0.0055090162 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1320241244 0.0014607744 # icsd-185973 C3N2
-0.1524988400 -0.1523187950 -0.0001800450 # icsd-28540 H2
-0.1590515950 -0.1568478136 -0.0022037814 # icsd-165132 B28
-0.1736211415 -0.1712231545 -0.0023979870 # icsd-642937 Mn(cP20)
