# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9230834368 -0.0109705928
icsd-15535 -6.6132371917 -6.5944319278 -0.0188052639
icsd-24892 -6.5934169387 -6.5768674515 -0.0165494873
icsd-26463 -6.5955578296 -6.5693683501 -0.0261894795
icsd-26482 -6.6335409037 -6.6376051568 0.0040642530
icsd-27249 -6.6336424925 -6.6340396030 0.0003971105
icsd-28540 -6.3657835125 -6.3722754819 0.0064919694
icsd-30101 -4.3932433900 -4.4075044796 0.0142610896
icsd-30606 -6.8223135556 -6.7855353460 -0.0367782096
icsd-31170 -6.7352569813 -6.7254122144 -0.0098447668
icsd-31692 -6.9338503800 -6.9230044090 -0.0108459710
icsd-31829 -6.9339110350 -6.9230864829 -0.0108245521
icsd-37090 -6.5311697994 -6.5104004115 -0.0207693880
icsd-41979 -4.3922813563 -4.3922949169 0.0000135606
icsd-42679 -6.9337554250 -6.9230529225 -0.0107025025
icsd-43058 -6.7681761714 -6.7437896871 -0.0243864843
icsd-43211 -5.9532885100 -5.9535683786 0.0002798686
icsd-43216 -6.9338710250 -6.9229717253 -0.0108992997
icsd-43251 -6.5056658663 -6.5054695396 -0.0001963267
icsd-43539 -6.5425192050 -6.5113347610 -0.0311844440
icsd-52412 -6.9337614500 -6.9230659698 -0.0106954802
icsd-52501 -6.8066782975 -6.7696761398 -0.0370021577
icsd-52914 -6.6131141650 -6.5944338854 -0.0186802796
icsd-52916 -6.7420652387 -6.7402420329 -0.0018232058
icsd-56503 -6.3340532250 -6.3033437735 -0.0307094515
icsd-56897 -6.7323412133 -6.7230110682 -0.0093301452
icsd-57192 -6.8181688387 -6.7784560449 -0.0397127939
icsd-62747 -5.9446087331 -5.9498200891 0.0052113561
icsd-76041 -6.8513302747 -6.8189271396 -0.0324031351
icsd-76156 -6.9338955250 -6.9230601202 -0.0108354048
icsd-76166 -6.8512788403 -6.8192793886 -0.0319994518
icsd-88815 -5.9524178394 -5.9536395867 0.0012217473
icsd-97742 -6.9338309467 -6.9230125084 -0.0108184382
icsd-104296 -6.6676979933 -6.6742966461 0.0065986528
icsd-105489 -6.9337210250 -6.9229993845 -0.0107216405
icsd-108326 -6.8281756337 -6.8484889226 0.0203132888
icsd-108682 -6.6676814333 -6.6743499914 0.0066685581
icsd-109012 -6.9339203206 -6.9230499370 -0.0108703837
icsd-109018 -6.2937789450 -6.2860125314 -0.0077664136
icsd-109027 -5.9532692100 -5.9537057729 0.0004365629
icsd-109028 -6.2876854150 -6.3396292964 0.0519438814
icsd-109035 -6.3184017700 -6.3183038080 -0.0000979620
icsd-157920 -6.9338987650 -6.9230350651 -0.0108636999
icsd-161381 -6.6465344450 -6.6307782527 -0.0157561923
icsd-162242 -6.3181478650 -6.3182435950 0.0000957300
icsd-162256 -6.2526385537 -6.2572784177 0.0046398640
icsd-165132 -6.4524291046 -6.4186140402 -0.0338150644
icsd-165725 -6.7280969739 -6.6875948292 -0.0405021448
icsd-167204 -4.3931824125 -4.4122943795 0.0191119670
icsd-168172 -6.7901938500 -6.7562767131 -0.0339171369
icsd-173517 -6.4821682500 -6.4789245169 -0.0032437331
icsd-181082 -5.9532647900 -5.9537166353 0.0004518453
icsd-181908 -5.9533191175 -5.9536290233 0.0003099058
icsd-182587 -6.2716351463 -6.2591173509 -0.0125177954
icsd-182732 -5.9533175850 -5.9536364468 0.0003188618
icsd-182760 -6.9338376325 -6.9229679465 -0.0108696860
icsd-185973 -5.5664238410 -5.5779771027 0.0115532617
icsd-187431 -6.7323551533 -6.7231640865 -0.0091910668
icsd-188336 -6.5560155800 -6.5469540026 -0.0090615774
icsd-189436 -6.4496997174 -6.3978241517 -0.0518755657
icsd-189460 -6.7383198000 -6.7240603480 -0.0142594520
icsd-189786 -6.8067840513 -6.7691254045 -0.0376586468
icsd-193439 -6.6123194975 -6.5799898574 -0.0323296401
icsd-194468 -6.9338138587 -6.9229444453 -0.0108694135
icsd-236662 -6.3340615825 -6.3033406267 -0.0307209558
icsd-236858 -6.9338917650 -6.9230231492 -0.0108686158
icsd-245950 -5.6793325574 -5.6703423174 -0.0089902400
icsd-245956 -6.6309865225 -6.6418964679 0.0109099454
icsd-246446 -6.9338961200 -6.9230467391 -0.0108493809
icsd-248474 -6.7899059300 -6.7842941268 -0.0056118032
icsd-248500 -6.6669398275 -6.6375993394 -0.0293404881
icsd-280872 -6.8512348713 -6.8186620000 -0.0325728714
icsd-609832 -6.5934280825 -6.5772748774 -0.0161532051
icsd-616526 -6.6676894500 -6.6743704697 0.0066810197
icsd-639810 -6.7901855900 -6.7563742902 -0.0338112998
icsd-642937 -6.7214087220 -6.6997649091 -0.0216438129
icsd-644520 -6.9339481481 -6.9230870680 -0.0108610801
icsd-648333 -6.9338932000 -6.9230201809 -0.0108730191
icsd-652633 -6.6439954411 -6.6301091591 -0.0138862820
icsd-652876 -6.6388838900 -6.6135457453 -0.0253381447
icsd-653045 -6.6676881000 -6.6743908462 0.0067027462
icsd-653381 -6.7383884675 -6.7239203981 -0.0144680694
icsd-653719 -6.3338364250 -6.3032490879 -0.0305873371
icsd-653797 -6.7506465203 -6.7453970467 -0.0052494736
icsd-656457 -6.9339282000 -6.9230884642 -0.0108397358
