# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0263179150 0.0121442075 # icsd-30606 Se(beta)
-3.0205887367 -3.0139061808 -0.0066825559 # icsd-656457 Po(hR1)
-3.0274856425 -3.0208928662 -0.0065927763 # icsd-194468 I2
-2.8429080888 -2.8453317422 0.0024236534 # icsd-182732 BN(P1)
-3.0386678100 -3.0450573935 0.0063895835 # icsd-161381 K(HP)
-2.9611269597 -2.9668219503 0.0056949907 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0402077579 -0.0010567221 # icsd-248500 O2(mS4)
-3.0415701850 -3.0400102665 -0.0015599185 # icsd-639810 In
-3.0364367950 -3.0490106482 0.0125738532 # icsd-652876 hcp-Mg
-3.0288460000 -3.0188621486 -0.0099838514 # icsd-648333 Pa
-2.9646644387 -2.9676399340 0.0029754953 # icsd-26482 N2(cP8)
-3.0288393950 -3.0189020158 -0.0099373792 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8910671787 0.0013784087 # icsd-56503 GaSb
-3.0119373506 -3.0168620737 0.0049247231 # icsd-182760 C(C2/m)
-2.9609905477 -2.9666910497 0.0057005021 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9780708653 0.0057281618 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9859006516 -0.0059172809 # icsd-24892 N2
-2.4960387113 -2.4958831248 -0.0001555864 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8514567679 0.0017604854 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9898359871 0.0098505771 # icsd-187431 CaHg2
-3.0408899212 -3.0403750577 -0.0005148636 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8453678082 0.0030613432 # icsd-15535 O2(hR2)
-3.0351381933 -3.0406614081 0.0055232147 # icsd-104296 Hg(LT)
-2.3308386563 -2.3378709571 0.0070323009 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8452109471 0.0022971571 # icsd-109027 Sr(HP)
-2.9841965637 -2.9793102488 -0.0048863149 # icsd-189460 MnP
-2.8576507387 -2.8544975771 -0.0031531616 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0166085965 0.0013289059 # icsd-109012 Li(cI16)
-2.9286947975 -2.9410391986 0.0123444011 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0467155027 0.0105104338 # icsd-652633 Sm
-2.9646549237 -2.9676428442 0.0029879205 # icsd-27249 CO
-2.9243784950 -2.9469362981 0.0225578031 # icsd-109018 Cs(HP)
-3.0407093275 -3.0400458969 -0.0006634306 # icsd-52501 Te(mP4)
-2.3199609151 -2.3184793311 -0.0014815840 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8910396890 0.0013905015 # icsd-236662 Sn
-2.9009544987 -2.9052696172 0.0043151185 # icsd-162256 Ga
-2.9920798567 -2.9855602666 -0.0065195900 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9781336522 -0.0106375091 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0404807414 0.0054473214 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9274955076 0.0144496239 # icsd-108326 Cr3Si
-2.3340046775 -2.3378454244 0.0038407469 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0063773565 -0.0071784673 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9826314966 0.0059910400 # icsd-76041 U(beta)
-2.8495839250 -2.8520968353 0.0025129103 # icsd-31170 C(P63mc)
-2.3346821719 -2.3433119250 0.0086297531 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8453822037 0.0016784254 # icsd-97742 Sb2Te3
-2.9584412681 -2.9532106194 -0.0052306488 # icsd-2091 Se3S5
-3.0135765669 -3.0264790843 0.0129025174 # icsd-189786 Si(oS16)
-2.9462536459 -2.9486709698 0.0024173239 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0404643385 -0.0008032165 # icsd-52914 ccp-Cu
-2.8253206567 -2.8099991950 -0.0153214617 # icsd-37090 S6
-3.0288872700 -3.0186903447 -0.0101969253 # icsd-246446 Bi(III)
-2.8429390200 -2.8452101482 0.0022711282 # icsd-43211 Po(alpha)
-2.9262375597 -2.8913826928 -0.0348548670 # icsd-62747 B(hR12)
-3.0346292131 -3.0493936005 0.0147643874 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0489739574 0.0126514524 # icsd-653381 U
-2.9376666364 -2.9296901920 -0.0079764445 # icsd-165725 Co(tP28)
-2.7698751213 -2.7508569413 -0.0190181799 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9742625467 -0.0165312978 # icsd-245956 Ge
-2.8423162700 -2.8452836494 0.0029673794 # icsd-616526 As
-2.9843998425 -2.9791647662 -0.0052350763 # icsd-173517 Ge(HP)
-2.9060345938 -2.8625678412 -0.0434667526 # icsd-26463 S12
-2.3391081012 -2.3470509315 0.0079428302 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.6928036176 -0.0373551244 # icsd-185973 C3N2
-2.6103770650 -2.6817069127 0.0713298477 # icsd-28540 H2
-2.9205230932 -2.8917181223 -0.0288049709 # icsd-165132 B28
-2.9782903640 -2.9859032216 0.0076128576 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9601745996 -0.0076931004 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0139931580 -0.0074079120 # icsd-76156 bcc-W
-3.0386188813 -3.0448970032 0.0062781219 # icsd-52916 La
-2.9684633900 -2.9602232381 -0.0082401519 # icsd-162242 Ca(III)
-3.0415578750 -3.0400648531 -0.0014930219 # icsd-168172 I(Immm)
-2.9887913437 -2.9782821959 -0.0105091478 # icsd-609832 P(black)
-2.9088878625 -2.9288611561 0.0199732936 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8651944643 -0.0300422633 # icsd-189436 B(tP50)
-2.8437948900 -2.8452528518 0.0014579618 # icsd-653045 Se(gamma)
-2.3980304281 -2.4077967098 0.0097662817 # icsd-88820 Si(HP)
-2.9799743583 -2.9898417270 0.0098673686 # icsd-56897 SmNiSb
-2.8429390200 -2.8452094068 0.0022703868 # icsd-181082 C(P1)
-3.0298886600 -3.0180789858 -0.0118096742 # icsd-52412 Sc
-3.0215387248 -3.0136965157 -0.0078422090 # icsd-644520 N2(epsilon)
