# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0062750729 -0.0136181246
icsd-15535 -6.9705553717 -6.9690103656 -0.0015450061
icsd-24892 -7.6780461313 -7.6761695980 -0.0018765332
icsd-26463 -6.9644782121 -6.9547032977 -0.0097749144
icsd-26482 -7.8727236000 -7.8722772564 -0.0004463436
icsd-27249 -7.8727249050 -7.8722789719 -0.0004459331
icsd-28540 -6.5395506775 -6.5417106472 0.0021599697
icsd-30101 -5.3618248425 -5.3630356540 0.0012108115
icsd-30606 -8.1120011938 -8.1025226430 -0.0094785507
icsd-31170 -7.9986963088 -7.9990941754 0.0003978666
icsd-31692 -8.1977988175 -8.1953933921 -0.0024054254
icsd-31829 -8.1978580183 -8.1954270769 -0.0024309415
icsd-37090 -7.7535621889 -7.7375582818 -0.0160039071
icsd-41979 -5.3274796863 -5.3259545367 -0.0015251495
icsd-42679 -8.1978391150 -8.1954474994 -0.0023916156
icsd-43058 -8.1102756900 -8.1059067571 -0.0043689329
icsd-43211 -7.0931261500 -7.0883398474 -0.0047863026
icsd-43216 -8.1979018350 -8.1954421481 -0.0024596869
icsd-43251 -7.7237012803 -7.7222421281 -0.0014591522
icsd-43539 -7.5366747800 -7.5298649649 -0.0068098151
icsd-52412 -8.1978431000 -8.1954338500 -0.0024092500
icsd-52501 -8.0614100575 -8.0549967962 -0.0064132613
icsd-52914 -7.9489459375 -7.9481518515 -0.0007940860
icsd-52916 -7.9382348487 -7.9339676418 -0.0042672070
icsd-56503 -7.4460740175 -7.4449722772 -0.0011017403
icsd-56897 -7.9755979067 -7.9744765015 -0.0011214051
icsd-57192 -8.0682609575 -8.0567312125 -0.0115297450
icsd-62747 -7.4334382944 -7.4312372100 -0.0022010844
icsd-76041 -8.1972695163 -8.1916735157 -0.0055960007
icsd-76156 -8.1979023850 -8.1954408424 -0.0024615426
icsd-76166 -8.1972637270 -8.1916886776 -0.0055750494
icsd-88815 -5.2610348500 -5.2592120370 -0.0018228130
icsd-88820 -6.2453433744 -6.2396794303 -0.0056639441
icsd-97742 -8.1978033550 -8.1954000993 -0.0024032557
icsd-104296 -7.9490807733 -7.9481507961 -0.0009299773
icsd-105489 -8.1977766925 -8.1954144284 -0.0023622641
icsd-108326 -8.1703031338 -8.1693114387 -0.0009916951
icsd-108682 -7.9502391900 -7.9489091486 -0.0013300414
icsd-109012 -8.1977654613 -8.1954341891 -0.0023312722
icsd-109018 -7.5081291675 -7.5035060671 -0.0046231004
icsd-109027 -7.0931261400 -7.0883398859 -0.0047862541
icsd-109028 -7.4904579875 -7.4870304042 -0.0034275833
icsd-109035 -7.5142146800 -7.5108889498 -0.0033257302
icsd-157920 -8.1978171962 -8.1954332412 -0.0023839550
icsd-161381 -7.9382064388 -7.9340128850 -0.0041935538
icsd-162242 -7.5141578550 -7.5108996398 -0.0032582152
icsd-162256 -7.5141405900 -7.5108602778 -0.0032803122
icsd-165132 -7.6801231861 -7.6718040783 -0.0083191078
icsd-165725 -8.0418987854 -8.0349823380 -0.0069164474
icsd-167204 -5.3478720531 -5.3513122654 0.0034402123
icsd-168172 -8.0328470150 -8.0323308931 -0.0005161219
icsd-173517 -8.0832475350 -8.0868740218 0.0036264868
icsd-181082 -7.0931261300 -7.0883398778 -0.0047862522
icsd-181908 -7.0931321775 -7.0883409591 -0.0047912184
icsd-182587 -7.9986795950 -7.9990769605 0.0003973655
icsd-182732 -7.0931324737 -7.0883385951 -0.0047938787
icsd-182760 -8.1978348594 -8.1954464757 -0.0023883837
icsd-185973 -5.6964952945 -5.6957984903 -0.0006968042
icsd-187431 -7.9755964600 -7.9744667771 -0.0011296829
icsd-188336 -7.0931323250 -7.0883408776 -0.0047914474
icsd-189436 -7.4679233392 -7.4642035112 -0.0037198280
icsd-189460 -7.5941982888 -7.5890592718 -0.0051390169
icsd-189786 -8.0613512044 -8.0548482054 -0.0065029990
icsd-193439 -7.9835880275 -7.9816430976 -0.0019449299
icsd-194468 -8.1979591925 -8.1954253612 -0.0025338313
icsd-236662 -7.4460795800 -7.4449620168 -0.0011175632
icsd-236858 -7.9491885394 -7.9481473291 -0.0010412103
icsd-245950 -6.0327806629 -6.0303794950 -0.0024011679
icsd-245956 -7.9047724529 -7.8934090562 -0.0113633967
icsd-246446 -8.1979010800 -8.1954346365 -0.0024664435
icsd-248474 -8.0657609812 -8.0623225097 -0.0034384715
icsd-248500 -7.9468832300 -7.9459768151 -0.0009064149
icsd-280872 -8.1972612353 -8.1912189103 -0.0060423251
icsd-609832 -7.7931107938 -7.7907613344 -0.0023494593
icsd-616526 -7.9490843500 -7.9481520830 -0.0009322670
icsd-639810 -8.0328468750 -8.0323245269 -0.0005223481
icsd-642937 -8.0536470760 -8.0619641004 0.0083170244
icsd-644520 -7.5892946335 -7.5870261054 -0.0022685281
icsd-648333 -8.1979012850 -8.1954318852 -0.0024693998
icsd-652633 -7.9225337456 -7.9243921352 0.0018583897
icsd-652876 -7.9118740200 -7.9137356468 0.0018616268
icsd-653045 -7.9497278700 -7.9486402482 -0.0010876218
icsd-653381 -7.9924802200 -7.9963962897 0.0039160697
icsd-653719 -7.4514108325 -7.4518996957 0.0004888632
icsd-653797 -8.0446949088 -8.0358070979 -0.0088878109
icsd-656457 -8.1978649400 -8.1954431511 -0.0024217889
