# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190851866 -0.0001089884
icsd-15535 -0.6940992767 -0.6940527471 -0.0000465295
icsd-24892 -0.4675748150 -0.4675389749 -0.0000358401
icsd-26463 -0.6645255667 -0.6644572003 -0.0000683664
icsd-26482 -0.7032840000 -0.7031973489 -0.0000866511
icsd-28540 -0.6274472950 -0.6274133602 -0.0000339348
icsd-30101 -0.4672511750 -0.4670876598 -0.0001635152
icsd-30606 -0.6960274756 -0.6958638655 -0.0001636101
icsd-31170 -0.7198243912 -0.7197894430 -0.0000349483
icsd-31692 -0.7184199244 -0.7183749439 -0.0000449805
icsd-31829 -0.7196582667 -0.7197406264 0.0000823598
icsd-37090 -0.6787457511 -0.6785622180 -0.0001835332
icsd-41979 -0.4670620175 -0.4669715182 -0.0000904993
icsd-42679 -0.7185237900 -0.7183785572 -0.0001452328
icsd-43058 -0.7088947790 -0.7088031581 -0.0000916209
icsd-43211 -0.6274344800 -0.6274045216 -0.0000299584
icsd-43216 -0.7186360800 -0.7185616543 -0.0000744257
icsd-43251 -0.6773656055 -0.6772327184 -0.0001328871
icsd-43539 -0.6922460525 -0.6921738552 -0.0000721973
icsd-52412 -0.7186295150 -0.7183772351 -0.0002522799
icsd-52501 -0.7186752800 -0.7187051449 0.0000298649
icsd-52914 -0.7197294850 -0.7196894690 -0.0000400160
icsd-52916 -0.7199741862 -0.7199513468 -0.0000228394
icsd-56503 -0.6630605625 -0.6628728256 -0.0001877369
icsd-56897 -0.7109979133 -0.7108574878 -0.0001404256
icsd-57192 -0.7098734612 -0.7097063694 -0.0001670919
icsd-62747 -0.6215417358 -0.6214554375 -0.0000862984
icsd-76041 -0.7109627670 -0.7108471237 -0.0001156433
icsd-76156 -0.7189474650 -0.7188395198 -0.0001079452
icsd-76166 -0.7117786463 -0.7117005998 -0.0000780465
icsd-88815 -0.5528150856 -0.5526231632 -0.0001919224
icsd-88820 -0.5574724756 -0.5572374603 -0.0002350153
icsd-97742 -0.7186968700 -0.7186544337 -0.0000424363
icsd-104296 -0.7197139100 -0.7195350675 -0.0001788425
icsd-105489 -0.7186290537 -0.7187006350 0.0000715813
icsd-108326 -0.7104453112 -0.7103457953 -0.0000995160
icsd-108682 -0.7192052050 -0.7192147270 0.0000095220
icsd-109012 -0.7174708150 -0.7173404886 -0.0001303264
icsd-109018 -0.6666248250 -0.6665228856 -0.0001019394
icsd-109027 -0.6274412100 -0.6273572186 -0.0000839914
icsd-109028 -0.6786034312 -0.6785094009 -0.0000940303
icsd-109035 -0.6687433000 -0.6686734464 -0.0000698536
icsd-157920 -0.7193817088 -0.7192372974 -0.0001444113
icsd-161381 -0.7199567913 -0.7199875704 0.0000307792
icsd-162242 -0.6274526100 -0.6273098832 -0.0001427268
icsd-162256 -0.6294577075 -0.6294341589 -0.0000235486
icsd-165132 -0.6757412189 -0.6756114626 -0.0001297563
icsd-165725 -0.6964143104 -0.6962795944 -0.0001347160
icsd-167204 -0.4670991281 -0.4669200126 -0.0001791155
icsd-168172 -0.7195374100 -0.7195911785 0.0000537685
icsd-173517 -0.6835554258 -0.6835248547 -0.0000305711
icsd-181082 -0.6274387700 -0.6273921058 -0.0000466642
icsd-181908 -0.6273794887 -0.6273176880 -0.0000618008
icsd-182587 -0.7199765712 -0.7198755639 -0.0001010074
icsd-182732 -0.6270076538 -0.6271033311 0.0000956773
icsd-182760 -0.7080327200 -0.7080406713 0.0000079513
icsd-185973 -0.5766327545 -0.5764858753 -0.0001468792
icsd-187431 -0.7108966167 -0.7108644396 -0.0000321770
icsd-188336 -0.6477721500 -0.6477547803 -0.0000173697
icsd-189436 -0.6511454432 -0.6510239873 -0.0001214559
icsd-189460 -0.7194655425 -0.7193836387 -0.0000819038
icsd-189786 -0.7122448812 -0.7121970949 -0.0000477863
icsd-193439 -0.5617853638 -0.5617153648 -0.0000699989
icsd-194468 -0.7173259412 -0.7172875636 -0.0000383777
icsd-236662 -0.6629883650 -0.6629991486 0.0000107836
icsd-236858 -0.7194036744 -0.7193031914 -0.0001004830
icsd-245956 -0.7029121225 -0.7028436666 -0.0000684559
icsd-246446 -0.7186880650 -0.7185253644 -0.0001627006
icsd-248474 -0.7133200088 -0.7132347309 -0.0000852778
icsd-248500 -0.7180931050 -0.7180824994 -0.0000106056
icsd-280872 -0.7116460017 -0.7116594076 0.0000134059
icsd-609832 -0.6916520500 -0.6916527719 0.0000007219
icsd-616526 -0.6274554267 -0.6274948430 0.0000394163
icsd-639810 -0.7194360300 -0.7194117518 -0.0000242782
icsd-642937 -0.7085572735 -0.7085241364 -0.0000331371
icsd-644520 -0.6746234206 -0.6745477997 -0.0000756209
icsd-648333 -0.7187613900 -0.7185933251 -0.0001680649
icsd-652633 -0.7200151789 -0.7200027614 -0.0000124175
icsd-652876 -0.7202047350 -0.7200284515 -0.0001762835
icsd-653045 -0.7195587567 -0.7195197487 -0.0000390080
icsd-653381 -0.7180222425 -0.7181238635 0.0001016210
icsd-653719 -0.6639167300 -0.6637539158 -0.0001628142
icsd-653797 -0.7061889094 -0.7061142463 -0.0000746631
icsd-656457 -0.7189215800 -0.7187622218 -0.0001593582
