# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3473210555 0.0087118055
icsd-15535 -2.4879845783 -2.4969869320 0.0090023536
icsd-24892 -2.4191234450 -2.4278559028 0.0087324578
icsd-26463 -2.0633214425 -2.0717379090 0.0084164665
icsd-26482 -2.4358193188 -2.4447204169 0.0089010981
icsd-27249 -1.7393133863 -1.7475185086 0.0082051224
icsd-28540 -2.3409489825 -2.3495962541 0.0086472716
icsd-30101 -1.7415258350 -1.7497262177 0.0082003827
icsd-30606 -2.4690356241 -2.4774066220 0.0083709980
icsd-31170 -2.5176891313 -2.5264095963 0.0087204651
icsd-31692 -2.5161145769 -2.5245987512 0.0084841743
icsd-31829 -2.4191516317 -2.4278119484 0.0086603167
icsd-37090 -2.3941051672 -2.4028931326 0.0087879654
icsd-41979 -1.7393846875 -1.7475192246 0.0081345371
icsd-42679 -2.3227432825 -2.3316942472 0.0089509647
icsd-43058 -2.4576745210 -2.4663497097 0.0086751886
icsd-43211 -2.1885556800 -2.1973718713 0.0088161913
icsd-43216 -2.4899815300 -2.4988983663 0.0089168363
icsd-43251 -2.2634698542 -2.2718521156 0.0083822614
icsd-43539 -2.5159286625 -2.5245775037 0.0086488412
icsd-52412 -2.4901580275 -2.4988939542 0.0087359267
icsd-52501 -2.4490430100 -2.4579620249 0.0089190149
icsd-52914 -2.5190131850 -2.5284792431 0.0094660581
icsd-52916 -2.5176930675 -2.5264323231 0.0087392556
icsd-56503 -2.2798407325 -2.2892155211 0.0093747886
icsd-56897 -2.4560274250 -2.4649852244 0.0089577994
icsd-57192 -2.5199728863 -2.5285103551 0.0085374689
icsd-62747 -2.2232967586 -2.2312322566 0.0079354980
icsd-76041 -2.4573122443 -2.4662746640 0.0089624196
icsd-76156 -2.4881898350 -2.4969689084 0.0087790734
icsd-76166 -2.4569091853 -2.4657841502 0.0088749649
icsd-88815 -2.1496710225 -2.1578137445 0.0081427220
icsd-88820 -1.8458215894 -1.8540233107 0.0082017214
icsd-97742 -2.4902698750 -2.4988503040 0.0085804290
icsd-104296 -2.5196977167 -2.5285424299 0.0088447132
icsd-105489 -2.4901906425 -2.4989158174 0.0087251749
icsd-108326 -2.4281080025 -2.4374591978 0.0093511953
icsd-108682 -2.5195796683 -2.5284263682 0.0088466999
icsd-109012 -2.4891851775 -2.4975198691 0.0083346916
icsd-109018 -2.3205747375 -2.3292409280 0.0086661905
icsd-109027 -2.1886727700 -2.1973985898 0.0087258198
icsd-109028 -2.3862829762 -2.3951910225 0.0089080462
icsd-109035 -2.3327640400 -2.3415972366 0.0088331966
icsd-157920 -2.4984050338 -2.5068922626 0.0084872289
icsd-161381 -2.5177113900 -2.5264434633 0.0087320733
icsd-162242 -2.3332246800 -2.3415984362 0.0083737562
icsd-162256 -2.2855034450 -2.2941431050 0.0086396600
icsd-165132 -2.3988684029 -2.4071798269 0.0083114241
icsd-165725 -2.4173236164 -2.4264396920 0.0091160756
icsd-167204 -1.7401932687 -1.7484487019 0.0082554331
icsd-168172 -2.5199447100 -2.5285408814 0.0085961714
icsd-173517 -1.8138795708 -1.8218088309 0.0079292601
icsd-181082 -2.1885380300 -2.1973643589 0.0088263289
icsd-181908 -2.0766069450 -2.0852102685 0.0086033235
icsd-182587 -2.2168228813 -2.2253353189 0.0085124376
icsd-182732 -2.1886690063 -2.1973928535 0.0087238473
icsd-182760 -2.4622497350 -2.4708479746 0.0085982396
icsd-185973 -2.0951510175 -2.1030470807 0.0078960632
icsd-187431 -2.4559725550 -2.4649611848 0.0089886298
icsd-188336 -2.2549085125 -2.2636407728 0.0087322603
icsd-189436 -2.4136923080 -2.4222586981 0.0085663901
icsd-189460 -2.5159767312 -2.5245793338 0.0086026026
icsd-189786 -2.5200596662 -2.5285145257 0.0084548595
icsd-193439 -1.9335634375 -1.9425830297 0.0090195922
icsd-194468 -2.5194981150 -2.5285116983 0.0090135833
icsd-236662 -2.2798377325 -2.2892073234 0.0093695909
icsd-236858 -2.5197934519 -2.5285236807 0.0087302288
icsd-245950 -1.7368789562 -1.7447972113 0.0079182551
icsd-245956 -1.8378573458 -1.8460716029 0.0082142571
icsd-246446 -2.4900867600 -2.4989196927 0.0088329327
icsd-248474 -2.4790619850 -2.4871106192 0.0080486342
icsd-248500 -2.5196785700 -2.5284900167 0.0088114467
icsd-280872 -2.4568549500 -2.4657611308 0.0089061808
icsd-609832 -2.4037781188 -2.4121744754 0.0083963567
icsd-616526 -2.1885501867 -2.1973903131 0.0088401264
icsd-639810 -2.5198806750 -2.5284897696 0.0086090946
icsd-642937 -2.4704232475 -2.4793374448 0.0089141973
icsd-644520 -2.3502065663 -2.3585913317 0.0083847654
icsd-648333 -2.4901548750 -2.4988505558 0.0086956808
icsd-652633 -2.5172253056 -2.5258553349 0.0086300293
icsd-652876 -2.5159928675 -2.5246176615 0.0086247940
icsd-653045 -2.1885315333 -2.1973719980 0.0088404647
icsd-653381 -2.5159344200 -2.5245796320 0.0086452120
icsd-653719 -2.2904430475 -2.2992185014 0.0087754539
icsd-653797 -2.4400532632 -2.4488374869 0.0087842237
icsd-656457 -2.4886633400 -2.4969626392 0.0082992992
