# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5173135553 -0.0267837193
icsd-15535 -2.5448984850 -2.5369342970 -0.0079641880
icsd-24892 -2.5450462563 -2.5368316324 -0.0082146238
icsd-26463 -2.3804437321 -2.4184029009 0.0379591688
icsd-26482 -2.6611943325 -2.6607351539 -0.0004591786
icsd-28540 -2.6168522550 -2.6309832879 0.0141310329
icsd-30101 -2.5536740087 -2.5446930594 -0.0089809493
icsd-30606 -2.5849311072 -2.5394334525 -0.0454976547
icsd-31170 -2.6656983425 -2.6430844023 -0.0226139402
icsd-31692 -2.6882679612 -2.6564253386 -0.0318426227
icsd-31829 -2.6266182333 -2.6142867415 -0.0123314918
icsd-37090 -2.6388567539 -2.5832782037 -0.0555785502
icsd-41979 -2.4015269750 -2.3682874230 -0.0332395520
icsd-42679 -2.6621967275 -2.6606373862 -0.0015593413
icsd-43058 -2.5504349502 -2.5479898720 -0.0024450781
icsd-43211 -2.6593394500 -2.6607528709 0.0014134209
icsd-43216 -2.4781701550 -2.4732949582 -0.0048751968
icsd-43251 -2.5273932840 -2.5234604988 -0.0039327852
icsd-43539 -2.6223128150 -2.6166814695 -0.0056313455
icsd-52412 -2.5182715900 -2.5249472637 0.0066756737
icsd-52501 -2.6237845950 -2.6187767900 -0.0050078050
icsd-52914 -2.3906154675 -2.4128054952 0.0221900277
icsd-52916 -2.4208563925 -2.4138306810 -0.0070257115
icsd-56503 -2.5917146050 -2.5935972869 0.0018826819
icsd-56897 -2.4623735067 -2.4560519519 -0.0063215547
icsd-57192 -2.6611751650 -2.6607227808 -0.0004523842
icsd-62747 -2.3465986569 -2.3384731751 -0.0081254818
icsd-76041 -2.5685240960 -2.5475513186 -0.0209727774
icsd-76156 -2.4787545750 -2.4733039869 -0.0054505881
icsd-76166 -2.4529049903 -2.4545177891 0.0016127987
icsd-88815 -2.4214950137 -2.3485877460 -0.0729072677
icsd-88820 -2.4679932787 -2.4858822004 0.0178889217
icsd-97742 -2.6619753167 -2.6607212928 -0.0012540239
icsd-104296 -2.3936210300 -2.4128072681 0.0191862381
icsd-105489 -2.6622992663 -2.6607237024 -0.0015755639
icsd-108326 -2.3304191788 -2.3349764008 0.0045572220
icsd-108682 -2.3939568683 -2.4129355649 0.0189786966
icsd-109012 -2.4786652256 -2.4729870917 -0.0056781339
icsd-109018 -2.5688321700 -2.5787276670 0.0098954970
icsd-109027 -2.6593377800 -2.6607498205 0.0014120405
icsd-109028 -2.4495840700 -2.4492555242 -0.0003285458
icsd-109035 -2.5596661100 -2.5601411778 0.0004750678
icsd-157920 -2.4783975413 -2.4731879287 -0.0052096125
icsd-161381 -2.4208420000 -2.4138511747 -0.0069908253
icsd-162242 -2.6616535600 -2.6607583540 -0.0008952060
icsd-162256 -2.6612072050 -2.6607607361 -0.0004464689
icsd-165132 -2.5444996796 -2.5226384271 -0.0218612526
icsd-165725 -2.5140931589 -2.4947891497 -0.0193040092
icsd-167204 -2.5502433312 -2.5317280746 -0.0185152566
icsd-168172 -2.4091383700 -2.4099378381 0.0007994681
icsd-173517 -2.5368776258 -2.5662796666 0.0294020408
icsd-181082 -2.6593405200 -2.6607549021 0.0014143821
icsd-181908 -2.3535962700 -2.3488214585 -0.0047748115
icsd-182587 -2.5886663750 -2.5888128467 0.0001464717
icsd-182732 -2.5779897062 -2.5646371772 -0.0133525290
icsd-182760 -2.4785148625 -2.4808354835 0.0023206210
icsd-185973 -2.5723603895 -2.5508254047 -0.0215349848
icsd-187431 -2.4623964383 -2.4553371465 -0.0070592918
icsd-188336 -2.5654803250 -2.5664672289 0.0009869039
icsd-189436 -2.5082969926 -2.4941292388 -0.0141677538
icsd-189460 -2.5526861575 -2.5504331764 -0.0022529811
icsd-189786 -2.5156450956 -2.4566955424 -0.0589495532
icsd-193439 -2.3338593825 -2.3421249710 0.0082655885
icsd-194468 -2.6180261863 -2.6308590391 0.0128328529
icsd-236662 -2.5917191950 -2.5936236409 0.0019044459
icsd-236858 -2.6558440887 -2.6279613342 -0.0278827545
icsd-245950 -2.3532967492 -2.3602975948 0.0070008456
icsd-245956 -2.5675466563 -2.5581473479 -0.0093993083
icsd-246446 -2.4787460100 -2.4732973654 -0.0054486446
icsd-248474 -2.4354753125 -2.4476927657 0.0122174532
icsd-248500 -2.7056734425 -2.6600591631 -0.0456142794
icsd-280872 -2.5600708873 -2.5443078112 -0.0157630761
icsd-609832 -2.6585641937 -2.6445669858 -0.0139972080
icsd-616526 -2.6623362133 -2.6607583994 -0.0015778139
icsd-639810 -2.4091369750 -2.4102134445 0.0010764695
icsd-642937 -2.3936942540 -2.3858232352 -0.0078710188
icsd-648333 -2.4781684050 -2.4732944141 -0.0048739909
icsd-652633 -2.4289413200 -2.4129727046 -0.0159686154
icsd-652876 -2.4771624375 -2.4732440613 -0.0039183762
icsd-653045 -2.6623434933 -2.6607679596 -0.0015755338
icsd-653381 -2.5590976475 -2.5599458395 0.0008481920
icsd-653719 -2.6605832875 -2.6605120643 -0.0000712232
icsd-653797 -2.5139935085 -2.4898335182 -0.0241599903
icsd-656457 -2.6623449733 -2.6607652586 -0.0015797148
