# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2753673325 -0.0050778100 # icsd-30606 Se(beta)
-5.2108709200 -5.2108250884 -0.0000458316 # icsd-656457 Po(hR1)
-5.2107277550 -5.2106765796 -0.0000511754 # icsd-194468 I2
-4.5225781363 -4.5229429555 0.0003648192 # icsd-182732 BN(P1)
-5.2683651613 -5.2681956084 -0.0001695528 # icsd-161381 K(HP)
-5.1959357710 -5.1944635058 -0.0014722652 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2559212011 0.0000721361 # icsd-248500 O2(mS4)
-5.2558934400 -5.2560155627 0.0001221227 # icsd-639810 In
-5.3119664700 -5.3121588220 0.0001923520 # icsd-652876 hcp-Mg
-5.2243941400 -5.2246014123 0.0002072723 # icsd-648333 Pa
-5.2093459375 -5.2085749879 -0.0007709496 # icsd-26482 N2(cP8)
-5.2243760900 -5.2245150343 0.0001389443 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9208160755 0.0001654130 # icsd-56503 GaSb
-5.2519121175 -5.2511253591 -0.0007867584 # icsd-182760 C(C2/m)
-5.1475978520 -5.1517198257 0.0041219737 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1270342217 0.0003452397 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2245195604 0.0001320367 # icsd-105489 FeB
-4.4276843250 -4.4263955558 -0.0012887692 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4445871949 -0.0001336626 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3263049895 0.0001044395 # icsd-187431 CaHg2
-5.2500633350 -5.2452761541 -0.0047871809 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2149482715 -0.0026539285 # icsd-15535 O2(hR2)
-5.2559872933 -5.2560664543 0.0000791609 # icsd-104296 Hg(LT)
-4.5219045500 -4.5229784719 0.0010739219 # icsd-109027 Sr(HP)
-5.2441952350 -5.2432188446 -0.0009763904 # icsd-189460 MnP
-4.9889150600 -4.9907336718 0.0018186118 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2569596319 -0.0004289487 # icsd-109012 Li(cI16)
-4.9852922725 -4.9842264219 -0.0010658506 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2842837828 -0.0036720639 # icsd-652633 Sm
-5.2092837588 -5.2086127951 -0.0006709636 # icsd-27249 CO
-4.9544710600 -4.9528766559 -0.0015944041 # icsd-109018 Cs(HP)
-5.2558619475 -5.2559952115 0.0001332640 # icsd-52501 Te(mP4)
-4.9206416950 -4.9207964636 0.0001547686 # icsd-236662 Sn
-4.9221401163 -4.9233370653 0.0011969490 # icsd-162256 Ga
-5.2108845217 -5.2108417584 -0.0000427632 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8098247539 -0.0006992586 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2558558503 0.0000973886 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1309830028 0.0004889191 # icsd-108326 Cr3Si
-5.1070526112 -5.1027982265 -0.0042543847 # icsd-236858 O8
-5.2098518263 -5.2104090964 0.0005572701 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1863753369 -0.0063624458 # icsd-76041 U(beta)
-4.4276549425 -4.4262676124 -0.0013873301 # icsd-31170 C(P63mc)
-5.1450495338 -5.1435857764 -0.0014637573 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2109918259 0.0002073459 # icsd-97742 Sb2Te3
-5.2704760375 -5.2672770036 -0.0031990339 # icsd-2091 Se3S5
-5.2558664306 -5.2560214798 0.0001550492 # icsd-189786 Si(oS16)
-5.2075965459 -5.2062238509 -0.0013726950 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2560612325 0.0002713975 # icsd-52914 ccp-Cu
-4.9837177628 -4.9829927061 -0.0007250566 # icsd-37090 S6
-5.2243955500 -5.2246163645 0.0002208145 # icsd-246446 Bi(III)
-4.5218969500 -4.5229921454 0.0010951954 # icsd-43211 Po(alpha)
-4.4798913869 -4.4804488163 0.0005574294 # icsd-62747 B(hR12)
-5.3118825756 -5.3120821521 0.0001995764 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3120899856 0.0001760806 # icsd-653381 U
-5.0633250179 -5.0625054726 -0.0008195453 # icsd-165725 Co(tP28)
-4.5316585179 -4.5324369663 0.0007784483 # icsd-245956 Ge
-4.5229002500 -4.5230038423 0.0001035923 # icsd-616526 As
-4.5185688467 -4.5170433963 -0.0015254504 # icsd-173517 Ge(HP)
-4.5637595667 -4.5640959349 0.0003363682 # icsd-26463 S12
-4.5226818425 -4.5228719851 0.0001901426 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5229284222 0.0000492472 # icsd-28540 H2
-5.0026813896 -5.0021186896 -0.0005627000 # icsd-165132 B28
-5.2005330875 -5.1921984610 -0.0083346265 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9784547698 -0.0004002402 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2108450029 -0.0000734921 # icsd-76156 bcc-W
-5.2683437463 -5.2682572159 -0.0000865303 # icsd-52916 La
