# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5280834747 -0.0567198706 # icsd-30606 Se(beta)
-2.6624083833 -2.6619806819 -0.0004277014 # icsd-656457 Po(hR1)
-2.6158883012 -2.6220128049 0.0061245036 # icsd-194468 I2
-2.5777453787 -2.5762703742 -0.0014750046 # icsd-182732 BN(P1)
-2.4244473088 -2.4192583875 -0.0051889212 # icsd-161381 K(HP)
-2.5608351777 -2.5511065740 -0.0097286037 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6406144269 -0.0657268756 # icsd-248500 O2(mS4)
-2.4115582250 -2.4081780195 -0.0033802055 # icsd-639810 In
-2.4817305350 -2.4778175245 -0.0039130105 # icsd-652876 hcp-Mg
-2.4741228800 -2.4779466233 0.0038237433 # icsd-648333 Pa
-2.6611329562 -2.6618183293 0.0006853731 # icsd-26482 N2(cP8)
-2.4741236100 -2.4779490193 0.0038254093 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5896291482 0.0032908482 # icsd-56503 GaSb
-2.4783930819 -2.4340116649 -0.0443814170 # icsd-182760 C(C2/m)
-2.4557176443 -2.4698528608 0.0141352165 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5454475579 -0.0048331198 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6617405789 -0.0005586874 # icsd-105489 FeB
-2.5419413200 -2.5303013871 -0.0116399329 # icsd-24892 N2
-2.3356465838 -2.3357270342 0.0000804505 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5865219537 -0.0013877413 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4630136120 0.0008896787 # icsd-187431 CaHg2
-2.6611083375 -2.6612423770 0.0001340395 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5301752281 -0.0153032669 # icsd-15535 O2(hR2)
-2.3936210300 -2.3947619976 0.0011409676 # icsd-104296 Hg(LT)
-2.4019005037 -2.4079583921 0.0060578884 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6618764337 0.0007355937 # icsd-109027 Sr(HP)
-2.5507317238 -2.5514960256 0.0007643019 # icsd-189460 MnP
-2.4493182275 -2.4457095089 -0.0036087186 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4776742458 -0.0009909798 # icsd-109012 Li(cI16)
-2.6220295250 -2.5861308187 -0.0358987063 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4197043894 -0.0075345740 # icsd-652633 Sm
-2.5688321700 -2.5680160070 -0.0008161630 # icsd-109018 Cs(HP)
-2.6235646500 -2.5919224435 -0.0316422065 # icsd-52501 Te(mP4)
-2.3532059300 -2.3536364326 0.0004305026 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5896333246 0.0032974171 # icsd-236662 Sn
-2.6611405188 -2.6613925899 0.0002520711 # icsd-162256 Ga
-2.6264306167 -2.6273756517 0.0009450350 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5343435529 -0.0311617508 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3951053790 0.0011485107 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3336227228 -0.0008459672 # icsd-108326 Cr3Si
-2.3536541037 -2.3543893761 0.0007352723 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6447304565 -0.0107521197 # icsd-236858 O8
-2.4372073075 -2.4363775818 -0.0008297257 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5549808540 -0.0148041770 # icsd-76041 U(beta)
-2.6656128137 -2.6082634016 -0.0573494122 # icsd-31170 C(P63mc)
-2.5501361531 -2.5350259686 -0.0151101845 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6617851328 0.0005876445 # icsd-97742 Sb2Te3
-2.5440893131 -2.5402101937 -0.0038791194 # icsd-2091 Se3S5
-2.5144213781 -2.5280944978 0.0136731196 # icsd-189786 Si(oS16)
-2.5137899026 -2.4386547227 -0.0751351799 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3943167838 0.0044838113 # icsd-52914 ccp-Cu
-2.6387088939 -2.5491936681 -0.0895152258 # icsd-37090 S6
-2.4741317550 -2.4779087282 0.0037769732 # icsd-246446 Bi(III)
-2.6611402500 -2.6618703526 0.0007301026 # icsd-43211 Po(alpha)
-2.3467571047 -2.3345762795 -0.0121808252 # icsd-62747 B(hR12)
-2.6864802519 -2.6477934479 -0.0386868040 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5589522718 -0.0007749532 # icsd-653381 U
-2.5119658471 -2.4785164278 -0.0334494193 # icsd-165725 Co(tP28)
-2.4173219512 -2.3987518386 -0.0185701127 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5587286964 -0.0093601590 # icsd-245956 Ge
-2.6624400167 -2.6616824593 -0.0007575573 # icsd-616526 As
-2.5371817992 -2.5131044581 -0.0240773411 # icsd-173517 Ge(HP)
-2.3795397379 -2.3886733565 0.0091336186 # icsd-26463 S12
-2.5538834350 -2.5509097421 -0.0029736929 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5512284210 -0.0109454170 # icsd-185973 C3N2
-2.6172428300 -2.6169921468 -0.0002506832 # icsd-28540 H2
-2.5438424561 -2.4659169827 -0.0779254734 # icsd-165132 B28
-2.3935893005 -2.4002887873 0.0066994868 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5550509058 -0.0076678642 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4779657850 0.0038307850 # icsd-76156 bcc-W
-2.4244035850 -2.4192224871 -0.0051810979 # icsd-52916 La
-2.6607825750 -2.6619372947 0.0011547197 # icsd-162242 Ca(III)
-2.4116693650 -2.4084592336 -0.0032101314 # icsd-168172 I(Immm)
-2.6594920050 -2.6450108221 -0.0144811829 # icsd-609832 P(black)
-2.6606808650 -2.6616556036 0.0009747386 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6610215102 0.0000246227 # icsd-653719 Bi
-2.5088105658 -2.4939063135 -0.0149042523 # icsd-189436 B(tP50)
-2.6624411067 -2.6618952362 -0.0005458705 # icsd-653045 Se(gamma)
-2.4681313069 -2.4588184460 -0.0093128608 # icsd-88820 Si(HP)
-2.5269695766 -2.5187419772 -0.0082275994 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4629226866 0.0008836316 # icsd-56897 SmNiSb
-2.6611406500 -2.6613130214 0.0001723714 # icsd-181082 C(P1)
-2.5148782425 -2.5176716491 0.0027934066 # icsd-52412 Sc
-2.4802683275 -2.4777794112 -0.0024889163 # icsd-157920 IrV
