# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2503073561 -0.0301377864 # icsd-30606 Se(beta)
-5.2108709200 -5.2166799524 0.0058090324 # icsd-656457 Po(hR1)
-5.2107277550 -5.2165330904 0.0058053354 # icsd-194468 I2
-4.5225781363 -4.5213622888 -0.0012158475 # icsd-182732 BN(P1)
-5.2683651613 -5.2838028147 0.0154376534 # icsd-161381 K(HP)
-5.1959357710 -5.1887649709 -0.0071708001 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2738454069 0.0179963419 # icsd-248500 O2(mS4)
-5.2558934400 -5.2740229765 0.0181295365 # icsd-639810 In
-5.3119664700 -5.2964421635 -0.0155243065 # icsd-652876 hcp-Mg
-5.2243941400 -5.2277977595 0.0034036195 # icsd-648333 Pa
-5.2093459375 -5.1714236283 -0.0379223092 # icsd-26482 N2(cP8)
-5.2243760900 -5.2272968727 0.0029207827 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9176647375 -0.0029859250 # icsd-56503 GaSb
-5.2519121175 -5.2539435763 0.0020314588 # icsd-182760 C(C2/m)
-5.1475978520 -5.1546051438 0.0070072918 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1378474255 0.0111584434 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2273151271 0.0029276033 # icsd-105489 FeB
-4.4276843250 -4.4280542446 0.0003699196 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4450310324 0.0003101749 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3232219452 -0.0029786048 # icsd-187431 CaHg2
-5.2500633350 -5.2193772885 -0.0306860465 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2229902888 0.0053880888 # icsd-15535 O2(hR2)
-5.2559872933 -5.2740711501 0.0180838568 # icsd-104296 Hg(LT)
-4.5219045500 -4.5211361822 -0.0007683678 # icsd-109027 Sr(HP)
-5.2441952350 -5.2277889088 -0.0164063262 # icsd-189460 MnP
-4.9889150600 -4.9842397774 -0.0046752826 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2478110525 -0.0095775281 # icsd-109012 Li(cI16)
-4.9852922725 -5.0203022048 0.0350099323 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2860938553 -0.0018619913 # icsd-652633 Sm
-5.2092837588 -5.1717243044 -0.0375594543 # icsd-27249 CO
-4.9544710600 -4.9479402210 -0.0065308390 # icsd-109018 Cs(HP)
-5.2558619475 -5.2739594967 0.0180975492 # icsd-52501 Te(mP4)
-4.9206416950 -4.9172575009 -0.0033841941 # icsd-236662 Sn
-4.9221401163 -4.9272766338 0.0051365176 # icsd-162256 Ga
-5.2108845217 -5.2166824998 0.0057979781 # icsd-31829 Graphite(3R)
-4.8105240125 -4.7930941268 -0.0174298857 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2737371512 0.0179786895 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1500954048 0.0196013210 # icsd-108326 Cr3Si
-5.1070526112 -5.0858237608 -0.0212288504 # icsd-236858 O8
-5.2098518263 -5.1988022967 -0.0110495295 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1642804487 -0.0284573340 # icsd-76041 U(beta)
-4.4276549425 -4.4272955160 -0.0003594265 # icsd-31170 C(P63mc)
-5.1450495338 -5.1423879538 -0.0026615800 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2173172241 0.0065327441 # icsd-97742 Sb2Te3
-5.2704760375 -5.2514392965 -0.0190367410 # icsd-2091 Se3S5
-5.2558664306 -5.2739786241 0.0181121935 # icsd-189786 Si(oS16)
-5.2075965459 -5.1897464576 -0.0178500883 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2740561974 0.0182663624 # icsd-52914 ccp-Cu
-4.9837177628 -4.9624442554 -0.0212735074 # icsd-37090 S6
-5.2243955500 -5.2278980118 0.0035024618 # icsd-246446 Bi(III)
-4.5218969500 -4.5210900883 -0.0008068617 # icsd-43211 Po(alpha)
-4.4798913869 -4.4930250961 0.0131337091 # icsd-62747 B(hR12)
-5.3118825756 -5.2963390369 -0.0155435387 # icsd-31692 Pu(mP16)
-5.3119139050 -5.2963315733 -0.0155823317 # icsd-653381 U
-5.0633250179 -5.0817991894 0.0184741715 # icsd-165725 Co(tP28)
-4.5316585179 -4.5324725545 0.0008140366 # icsd-245956 Ge
-4.5229002500 -4.5210882722 -0.0018119778 # icsd-616526 As
-4.5185688467 -4.5335011634 0.0149323168 # icsd-173517 Ge(HP)
-4.5637595667 -4.5489958331 -0.0147637335 # icsd-26463 S12
-4.5226818425 -4.5218122009 -0.0008696416 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5213430179 -0.0015361571 # icsd-28540 H2
-5.0026813896 -4.9823999952 -0.0202813944 # icsd-165132 B28
-5.2005330875 -5.1662465833 -0.0342865042 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9778125553 -0.0010424547 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2167090807 0.0057905857 # icsd-76156 bcc-W
-5.2683437463 -5.2839007580 0.0155570118 # icsd-52916 La
-4.9788270850 -4.9778180764 -0.0010090086 # icsd-162242 Ca(III)
-5.2559121100 -5.2740470598 0.0181349498 # icsd-168172 I(Immm)
-5.1753470375 -5.1649171229 -0.0104299146 # icsd-609832 P(black)
-4.9897659350 -4.9924606351 0.0026947001 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9202735096 -0.0182625254 # icsd-653719 Bi
-4.9965808748 -4.9753077863 -0.0212730885 # icsd-189436 B(tP50)
-4.5228647267 -4.5210196418 -0.0018450849 # icsd-653045 Se(gamma)
-5.0868090191 -5.0765953854 -0.0102136338 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3231840550 -0.0030199234 # icsd-56897 SmNiSb
-4.5218936500 -4.5210782229 -0.0008154271 # icsd-181082 C(P1)
-5.2243989000 -5.2278838089 0.0034849089 # icsd-52412 Sc
-5.2108080823 -5.2166670570 0.0058589747 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2520166608 0.0107693171 # icsd-157920 IrV
-4.0032458225 -3.9820770046 -0.0211688179 # icsd-24892 N2
-3.0463992812 -3.1147499039 0.0683506226 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5329305220 -0.0262489230 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0760234174 0.0104021124 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3163292599 -0.0321315614 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.1168664132 0.0813069752 # icsd-185973 C3N2
-4.0779414600 -4.2605059472 0.1825644872 # icsd-88820 Si(HP)
