# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8976350599 0.0052881915
icsd-15535 -2.8368311233 -2.8435616699 0.0067305465
icsd-24892 -2.9857519112 -2.9922991991 0.0065472878
icsd-26463 -2.9009145733 -2.9068586167 0.0059440433
icsd-26482 -2.9578377263 -2.9640862262 0.0062484999
icsd-27249 -2.9578218975 -2.9641275347 0.0063056372
icsd-28540 -2.6039622325 -2.6106231626 0.0066609301
icsd-30101 -2.3328516263 -2.3393007401 0.0064491139
icsd-30606 -3.0092391875 -3.0154409690 0.0062017815
icsd-31170 -2.8435175238 -2.8498099998 0.0062924760
icsd-31692 -3.0296223294 -3.0353308666 0.0057085372
icsd-31829 -2.9861196067 -2.9922200114 0.0061004047
icsd-37090 -2.8177066361 -2.8229334218 0.0052267856
icsd-41979 -2.3240941787 -2.3306689847 0.0065748059
icsd-42679 -2.9035853650 -2.9101275296 0.0065421646
icsd-43058 -2.9668257697 -2.9727873200 0.0059615503
icsd-43211 -2.8367185900 -2.8435966965 0.0068781065
icsd-43216 -3.0225532750 -3.0283975917 0.0058443167
icsd-43539 -2.9235886875 -2.9304053606 0.0068166731
icsd-52412 -3.0226570525 -3.0285646884 0.0059076359
icsd-52501 -3.0358954975 -3.0417367115 0.0058412140
icsd-52914 -3.0355420750 -3.0416515345 0.0061094595
icsd-52916 -3.0324776288 -3.0382231787 0.0057455500
icsd-56503 -2.8843047075 -2.8909268524 0.0066221449
icsd-56897 -2.9724875000 -2.9800736991 0.0075861991
icsd-57192 -2.9250911138 -2.9317548450 0.0066637313
icsd-62747 -2.9207889722 -2.9264291496 0.0056401774
icsd-76041 -2.9688440300 -2.9754925261 0.0066484961
icsd-76156 -3.0155151800 -3.0214401034 0.0059249234
icsd-76166 -2.9554063993 -2.9615041375 0.0060977382
icsd-88815 -2.7637103288 -2.7700192472 0.0063089185
icsd-88820 -2.3920954506 -2.3990790884 0.0069836378
icsd-97742 -2.8367752033 -2.8436214447 0.0068462414
icsd-104296 -3.0351381933 -3.0416430201 0.0065048268
icsd-105489 -3.0153721450 -3.0212417182 0.0058695732
icsd-108326 -2.9130458838 -2.9200154043 0.0069695206
icsd-108682 -3.0350334200 -3.0415084130 0.0064749930
icsd-109012 -3.0152796906 -3.0214331618 0.0061534712
icsd-109018 -2.9187721650 -2.9248337839 0.0060616189
icsd-109027 -2.8367151100 -2.8436103440 0.0068952340
icsd-109028 -2.8554898063 -2.8620003289 0.0065105227
icsd-109035 -2.9616103500 -2.9678688173 0.0062584673
icsd-157920 -3.0233068188 -3.0290852017 0.0057783830
icsd-161381 -3.0324492575 -3.0381355402 0.0056862827
icsd-162242 -2.9615005550 -2.9678392584 0.0063387034
icsd-162256 -2.8945600287 -2.9011400023 0.0065799735
icsd-165132 -2.9154209364 -2.9210036961 0.0055827596
icsd-165725 -2.9309382096 -2.9377078349 0.0067696253
icsd-167204 -2.3285556681 -2.3350749953 0.0065193272
icsd-168172 -3.0358862850 -3.0416468794 0.0057605944
icsd-173517 -2.4168650275 -2.4213498753 0.0044848478
icsd-181082 -2.8367263900 -2.8435588660 0.0068324760
icsd-181908 -2.3277076025 -2.3344472489 0.0067396464
icsd-182587 -2.8435567987 -2.8498555460 0.0062987472
icsd-182732 -2.8368413063 -2.8435768471 0.0067355409
icsd-182760 -3.0065338881 -3.0102778226 0.0037439345
icsd-185973 -2.7245905885 -2.7299672227 0.0053766342
icsd-187431 -2.9724837067 -2.9800382675 0.0075545608
icsd-188336 -2.9815697775 -2.9884130232 0.0068432457
icsd-189436 -2.8895257870 -2.8956538907 0.0061281037
icsd-189460 -2.9779429375 -2.9837133927 0.0057704552
icsd-189786 -3.0088188375 -3.0151893498 0.0063705123
icsd-193439 -2.4889465013 -2.4956908927 0.0067443915
icsd-194468 -2.7720312575 -2.7763318528 0.0043005953
icsd-236662 -2.8842464325 -2.8908941663 0.0066477338
icsd-236858 -2.4518914844 -2.4576960308 0.0058045465
icsd-245950 -2.3140125265 -2.3199581385 0.0059456120
icsd-245956 -2.3738212829 -2.3802260280 0.0064047451
icsd-246446 -3.0224970850 -3.0284035973 0.0059065123
icsd-248474 -3.0081666412 -3.0136470486 0.0054804073
icsd-248500 -3.0358586925 -3.0416733717 0.0058146792
icsd-280872 -2.9555606403 -2.9617357756 0.0061751352
icsd-609832 -2.9167701900 -2.9231754969 0.0064053069
icsd-616526 -2.8367597267 -2.8435185092 0.0067587825
icsd-639810 -3.0359049850 -3.0417464289 0.0058414439
icsd-642937 -2.9727061710 -2.9791629035 0.0064567325
icsd-644520 -3.0157293337 -3.0213581397 0.0056288059
icsd-648333 -3.0225413850 -3.0284463169 0.0059049319
icsd-652633 -3.0316337000 -3.0372675808 0.0056338808
icsd-652876 -3.0295107050 -3.0354244015 0.0059136965
icsd-653045 -2.8367435167 -2.8434962239 0.0067527072
icsd-653381 -3.0294129750 -3.0354206511 0.0060076761
icsd-653719 -2.8842396650 -2.8908823847 0.0066427197
icsd-653797 -2.9401130091 -2.9460624492 0.0059494401
icsd-656457 -3.0152796467 -3.0214940774 0.0062144307
