# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1134909963 -0.0161359119
icsd-15535 -5.6468703733 -5.6455510457 -0.0013193276
icsd-24892 -5.6375659225 -5.6302805489 -0.0072853736
icsd-26463 -5.7034274458 -5.6798486895 -0.0235787563
icsd-26482 -6.0349614412 -6.0224079115 -0.0125535298
icsd-27249 -6.0349532837 -6.0223571090 -0.0125961748
icsd-28540 -5.2272746775 -5.2273502311 0.0000755536
icsd-30101 -4.2566215163 -4.2529537948 -0.0036677215
icsd-30606 -6.2105555622 -6.1816826370 -0.0288729252
icsd-31170 -5.1446149175 -5.1442310656 -0.0003838519
icsd-31692 -6.3610817212 -6.3563704687 -0.0047112526
icsd-31829 -6.3610119133 -6.3563711772 -0.0046407361
icsd-37090 -5.9115496578 -5.9183271055 0.0067774477
icsd-41979 -4.1655446012 -4.1659810801 0.0004364789
icsd-42679 -5.8274129700 -5.8229616133 -0.0044513567
icsd-43058 -6.0907121910 -6.0853696586 -0.0053425325
icsd-43211 -5.2262243400 -5.2272459308 0.0010215908
icsd-43216 -6.3607153700 -6.3563801988 -0.0043351712
icsd-43251 -5.7857492207 -5.7829331987 -0.0028160220
icsd-43539 -5.7509025100 -5.7471403056 -0.0037622044
icsd-52412 -6.3609664650 -6.3563783521 -0.0045881129
icsd-52501 -6.1420485050 -6.1141532569 -0.0278952481
icsd-52914 -5.9309233275 -5.9186298837 -0.0122934438
icsd-52916 -5.9067512325 -5.9100529037 0.0033016712
icsd-56503 -5.5417577125 -5.5386062255 -0.0031514870
icsd-56897 -5.9648385033 -5.9634235264 -0.0014149769
icsd-57192 -6.1264826863 -6.1305142819 0.0040315956
icsd-62747 -5.4275788842 -5.4152725718 -0.0123063124
icsd-76041 -6.1936841273 -6.1965303777 0.0028462503
icsd-76156 -6.3607116150 -6.3564276086 -0.0042840064
icsd-76166 -6.1936736910 -6.1967820487 0.0031083577
icsd-88815 -5.0099214144 -4.9889488930 -0.0209725213
icsd-88820 -4.6676513431 -4.6690006177 0.0013492746
icsd-97742 -6.3610741167 -6.3563881104 -0.0046860062
icsd-104296 -5.9915989067 -5.9852661003 -0.0063328064
icsd-105489 -6.3609676300 -6.3563884185 -0.0045792115
icsd-108326 -6.2722398600 -6.2616753194 -0.0105645406
icsd-108682 -5.9916466250 -5.9852223715 -0.0064242535
icsd-109012 -6.3607393331 -6.3564096591 -0.0043296740
icsd-109018 -5.5415132625 -5.5419576356 0.0004443731
icsd-109027 -5.2262293400 -5.2273181688 0.0010888288
icsd-109028 -5.2897271575 -5.2862008513 -0.0035263062
icsd-109035 -5.5051045300 -5.5054418201 0.0003372901
icsd-157920 -6.3607195138 -6.3564318084 -0.0042877053
icsd-161381 -5.9300022313 -5.9239857857 -0.0060164456
icsd-162242 -5.5270608200 -5.5251396334 -0.0019211866
icsd-162256 -5.4454969775 -5.4448703490 -0.0006266285
icsd-165132 -5.0364209754 -5.0313281861 -0.0050927892
icsd-165725 -6.0726484754 -6.0716118842 -0.0010365911
icsd-167204 -4.2150605750 -4.2083997295 -0.0066608455
icsd-168172 -6.0347787300 -6.0321425754 -0.0026361546
icsd-173517 -5.6410155783 -5.6453207155 0.0043051372
icsd-181082 -5.2262278600 -5.2272764086 0.0010485486
icsd-181908 -4.0824539350 -4.0832902150 0.0008362800
icsd-182587 -5.3785400238 -5.3758964172 -0.0026436065
icsd-182732 -5.2281150288 -5.2273232937 -0.0007917351
icsd-182760 -5.6927794319 -5.6975623155 0.0047828836
icsd-185973 -4.2290271180 -4.2298099766 0.0007828586
icsd-187431 -5.9648380400 -5.9634032030 -0.0014348370
icsd-188336 -5.8273902500 -5.8229732203 -0.0044170297
icsd-189436 -5.7064949346 -5.7038822252 -0.0026127094
icsd-189460 -5.7456642275 -5.7394216292 -0.0062425983
icsd-189786 -6.1420981937 -6.1147339175 -0.0273642762
icsd-193439 -5.1446197125 -5.1440897865 -0.0005299260
icsd-194468 -6.3609709800 -6.3563942441 -0.0045767359
icsd-236662 -5.5417659575 -5.5386124146 -0.0031535429
icsd-236858 -5.9918093856 -5.9853961726 -0.0064132130
icsd-245950 -4.1793144115 -4.1735845390 -0.0057298725
icsd-245956 -6.0349585046 -6.0224590246 -0.0124994800
icsd-246446 -6.3607172100 -6.3564114493 -0.0043057607
icsd-248474 -6.1363486537 -6.1195583320 -0.0167903217
icsd-248500 -6.0344858300 -6.0321138663 -0.0023719637
icsd-280872 -6.1936668590 -6.1967781670 0.0031113080
icsd-609832 -5.8273807575 -5.8229369446 -0.0044438129
icsd-616526 -5.9916027633 -5.9852384042 -0.0063643591
icsd-639810 -6.0347837500 -6.0321277472 -0.0026560028
icsd-642937 -6.0462002160 -6.0219186286 -0.0242815874
icsd-644520 -6.3609831806 -6.3563823871 -0.0046007936
icsd-648333 -6.3607151800 -6.3563709341 -0.0043442459
icsd-652633 -5.9248210956 -5.9189303207 -0.0058907749
icsd-652876 -6.0015004000 -6.0179850686 0.0164846686
icsd-653045 -5.9915351333 -5.9851932740 -0.0063418593
icsd-653381 -6.0015051625 -6.0180222472 0.0165170847
icsd-653719 -5.5410868425 -5.5361870161 -0.0048998264
icsd-653797 -6.0919918903 -6.0695277515 -0.0224641388
icsd-656457 -6.3610182900 -6.3563825207 -0.0046357693
