# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778582743 0.0001305115 # icsd-30606 Se(beta)
-1.8778111433 -1.8779307073 0.0001195640 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776612310 0.0003062385 # icsd-194468 I2
-1.2724775325 -1.2728520967 0.0003745642 # icsd-182732 BN(P1)
-1.8593641725 -1.8592987854 -0.0000653871 # icsd-161381 K(HP)
-1.8324056370 -1.8323374438 -0.0000681932 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8592361792 -0.0002522133 # icsd-248500 O2(mS4)
-1.8598654850 -1.8596775771 -0.0001879079 # icsd-639810 In
-1.8638025325 -1.8638920361 0.0000895036 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778972636 0.0001121886 # icsd-648333 Pa
-1.7841282637 -1.7842129900 0.0000847262 # icsd-26482 N2(cP8)
-1.8778057150 -1.8779287747 0.0001230597 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7000816611 -0.0002025439 # icsd-56503 GaSb
-1.8202007156 -1.8202254118 0.0000246962 # icsd-182760 C(C2/m)
-1.8324706143 -1.8324247696 -0.0000458447 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201200971 -0.0000968732 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7666989824 -0.0001181313 # icsd-105489 FeB
-1.7709499100 -1.7710881942 0.0001382842 # icsd-24892 N2
-1.8354899712 -1.8353801144 -0.0001098568 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8592838457 -0.0000852318 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8248476667 0.0000679334 # icsd-187431 CaHg2
-1.8594980750 -1.8595783174 0.0000802424 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7696845757 -0.0000404143 # icsd-15535 O2(hR2)
-1.8594204367 -1.8597078698 0.0002874331 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923160003 0.0001451691 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5679032326 -0.0000346974 # icsd-109027 Sr(HP)
-1.6987391263 -1.6985707929 -0.0001683334 # icsd-189460 MnP
-1.7357974325 -1.7358111771 0.0000137446 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8776046214 0.0003440296 # icsd-109012 Li(cI16)
-1.7687564775 -1.7685106159 -0.0002458616 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8598948393 0.0001133560 # icsd-652633 Sm
-1.6756662150 -1.6757079069 0.0000416919 # icsd-109018 Cs(HP)
-1.8003286275 -1.7999748307 -0.0003537968 # icsd-52501 Te(mP4)
-1.7002616425 -1.7000671741 -0.0001944684 # icsd-236662 Sn
-1.6603920850 -1.6602207218 -0.0001713632 # icsd-162256 Ga
-1.8599232900 -1.8597177934 -0.0002054966 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8589870955 0.0002189889 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8300224275 -0.0003058587 # icsd-108326 Cr3Si
-1.8637191363 -1.8638450971 0.0001259608 # icsd-236858 O8
-1.8387282850 -1.8388557851 0.0001275001 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8325474905 0.0000584609 # icsd-76041 U(beta)
-1.3523249125 -1.3520543012 -0.0002706113 # icsd-31170 C(P63mc)
-0.8883711737 -0.8884608525 0.0000896788 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777992179 0.0001723579 # icsd-97742 Sb2Te3
