# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1046944127 -0.0251545260
icsd-15535 -4.2401542800 -4.2380623939 -0.0020918861
icsd-24892 -3.1886830525 -3.1878289787 -0.0008540738
icsd-26463 -4.0661141325 -4.0464148645 -0.0196992680
icsd-26482 -4.1842293262 -4.1622782207 -0.0219511056
icsd-27249 -4.1841461813 -4.1618863733 -0.0222598079
icsd-28540 -4.0054909600 -4.0064568585 0.0009658985
icsd-30101 -3.2541252650 -3.2500426014 -0.0040826636
icsd-30606 -4.2092394616 -4.2025444967 -0.0066949649
icsd-31170 -4.1546318163 -4.1540879212 -0.0005438951
icsd-31692 -4.2152943125 -4.2263587170 0.0110644045
icsd-31829 -4.2401440900 -4.2381226756 -0.0020214144
icsd-37090 -3.8903818928 -3.9395145976 0.0491327048
icsd-41979 -3.2280995737 -3.2077370409 -0.0203625329
icsd-42679 -4.1467547775 -4.1572952201 0.0105404426
icsd-43058 -4.1378858897 -4.1346976924 -0.0031881972
icsd-43211 -3.7398518700 -3.7344274442 -0.0054244258
icsd-43216 -4.1548355250 -4.1540139170 -0.0008216080
icsd-43539 -4.0867249200 -4.1002469737 0.0135220537
icsd-52412 -4.1670131150 -4.1419308845 -0.0250822305
icsd-52501 -4.1273526875 -4.1458862614 0.0185335739
icsd-52914 -4.2402577125 -4.2381328078 -0.0021249047
icsd-52916 -4.2449715313 -4.2320566376 -0.0129148936
icsd-56503 -3.9727720775 -3.9696042745 -0.0031678030
icsd-56897 -4.2151808783 -4.1954417753 -0.0197391031
icsd-57192 -4.2401233087 -4.2380522694 -0.0020710394
icsd-62747 -3.8631579531 -3.8586448960 -0.0045130571
icsd-76041 -4.1325763470 -4.1413457476 0.0087694006
icsd-76156 -4.1176045900 -4.1231213718 0.0055167818
icsd-76166 -4.1283967847 -4.1441951190 0.0157983344
icsd-88815 -3.7408553263 -3.7330534165 -0.0078019098
icsd-88820 -3.5859305819 -3.5218688534 -0.0640617284
icsd-97742 -4.2401547383 -4.2379786353 -0.0021761030
icsd-104296 -4.2401697267 -4.2381291075 -0.0020406191
icsd-105489 -4.1668827887 -4.1432651792 -0.0236176096
icsd-108326 -4.1197861138 -4.1196233181 -0.0001627956
icsd-108682 -4.2399961300 -4.2379248495 -0.0020712805
icsd-109012 -4.1618790319 -4.1748678570 0.0129888251
icsd-109018 -3.9609780075 -3.9488437868 -0.0121342207
icsd-109027 -3.7397994300 -3.7345244564 -0.0052749736
icsd-109028 -4.0892932575 -4.0693108085 -0.0199824490
icsd-109035 -3.9629403300 -3.9580761372 -0.0048641928
icsd-157920 -4.2399003325 -4.2371151229 -0.0027852096
icsd-161381 -4.2449652100 -4.2321067076 -0.0128585024
icsd-162242 -3.9628263250 -3.9580593688 -0.0047669562
icsd-162256 -4.1546783275 -4.1540449593 -0.0006333682
icsd-165132 -4.1191407007 -4.0508286797 -0.0683120210
icsd-165725 -4.0689854061 -4.0832375725 0.0142521664
icsd-167204 -3.2036116806 -3.1877969161 -0.0158147646
icsd-168172 -4.2401069550 -4.2380965625 -0.0020103925
icsd-173517 -4.1234879383 -4.0902259447 -0.0332619936
icsd-181082 -3.7397905900 -3.7345629458 -0.0052276442
icsd-181908 -3.1021392613 -3.0888084711 -0.0133307902
icsd-182587 -4.2449652000 -4.2320312173 -0.0129339827
icsd-182732 -4.1264409125 -4.1106108264 -0.0158300861
icsd-182760 -4.2401642656 -4.2380863731 -0.0020778926
icsd-185973 -3.6647390845 -3.6654185324 0.0006794479
icsd-187431 -4.2152220350 -4.1951020824 -0.0201199526
icsd-188336 -4.0941768613 -4.0911340775 -0.0030427837
icsd-189436 -3.9844765656 -3.9730181325 -0.0114584331
icsd-189460 -4.2153912387 -4.2270465804 0.0116553417
icsd-189786 -4.2399993463 -4.2375724210 -0.0024269253
icsd-193439 -4.2157617350 -4.1967554659 -0.0190062691
icsd-194468 -4.2401540400 -4.2380125671 -0.0021414729
icsd-236662 -3.9728037575 -3.9695998687 -0.0032038888
icsd-236858 -4.2154188338 -4.2271376738 0.0117188401
icsd-245956 -3.6792098113 -3.6510770906 -0.0281327206
icsd-246446 -4.1548250900 -4.1541095344 -0.0007155556
icsd-248474 -4.1843019188 -4.1737459645 -0.0105559543
icsd-248500 -4.2398050725 -4.2365643391 -0.0032407334
icsd-280872 -4.1621288937 -4.1537767182 -0.0083521755
icsd-609832 -4.0055427500 -4.0066200221 0.0010772721
icsd-616526 -3.7398002300 -3.7422210447 0.0024208147
icsd-639810 -4.2400951500 -4.2381673112 -0.0019278388
icsd-642937 -4.1519620920 -4.1849020646 0.0329399726
icsd-644520 -4.0801146569 -4.0508217531 -0.0292929038
icsd-648333 -4.1548415950 -4.1538488148 -0.0009927802
icsd-652633 -4.2386680256 -4.2270032161 -0.0116648094
icsd-652876 -4.2153961850 -4.2270093588 0.0116131738
icsd-653045 -3.7399535033 -3.7347730032 -0.0051805001
icsd-653381 -4.2151350550 -4.2265618023 0.0114267473
icsd-653719 -3.9836815225 -3.9585765065 -0.0251050160
icsd-653797 -4.1505651738 -4.1423581308 -0.0082070431
icsd-656457 -4.1176908767 -4.1231217596 0.0054308829
