# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3783258498 -0.0111344049 # icsd-30606 Se(beta)
-2.7954333367 -2.7909702858 -0.0044630509 # icsd-656457 Po(hR1)
-3.0870776463 -3.0853581471 -0.0017194991 # icsd-194468 I2
-3.3933775150 -3.3965480532 0.0031705382 # icsd-182732 BN(P1)
-2.7954196938 -2.7907506154 -0.0046690784 # icsd-161381 K(HP)
-3.2783099347 -3.2744101489 -0.0038997858 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4736793847 0.0007100347 # icsd-248500 O2(mS4)
-2.9691655300 -2.9741248550 0.0049593250 # icsd-639810 In
-3.0861119175 -3.0845778474 -0.0015340701 # icsd-652876 hcp-Mg
-2.7899177850 -2.7909691842 0.0010513992 # icsd-648333 Pa
-3.3792005213 -3.3830850428 0.0038845216 # icsd-26482 N2(cP8)
-2.7899198200 -2.7909780988 0.0010582788 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0796389197 -0.0038070503 # icsd-56503 GaSb
-3.2513591406 -3.2528198183 0.0014606777 # icsd-182760 C(C2/m)
-2.9961150750 -2.9983275527 0.0022124777 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1444958572 0.0025553052 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4836186999 -0.0016831564 # icsd-105489 FeB
-3.4722248638 -3.4719225765 -0.0003022873 # icsd-24892 N2
-3.3932868463 -3.3962660776 0.0029792313 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1760600989 -0.0003781361 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7913120227 0.0008602760 # icsd-187431 CaHg2
-3.3790973813 -3.3828306962 0.0037333150 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4709891528 -0.0013464722 # icsd-15535 O2(hR2)
-3.3856477967 -3.3831746713 -0.0024731254 # icsd-104296 Hg(LT)
-2.9336310438 -2.9343214721 0.0006904284 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3830696914 0.0038834014 # icsd-109027 Sr(HP)
-3.3896070875 -3.3872199452 -0.0023871423 # icsd-189460 MnP
-3.3791055975 -3.3828389713 0.0037333738 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7165098737 -0.0051010231 # icsd-109012 Li(cI16)
-3.2970499975 -3.2983129076 0.0012629101 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1721586889 0.0009370834 # icsd-652633 Sm
-3.4479698475 -3.4478537989 -0.0001160486 # icsd-27249 CO
-3.0712328075 -3.0670959281 -0.0041368794 # icsd-109018 Cs(HP)
-3.3845740825 -3.3828660940 -0.0017079885 # icsd-52501 Te(mP4)
-2.9135439773 -2.9142807730 0.0007367958 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0795386182 -0.0039074843 # icsd-236662 Sn
-3.0835152363 -3.0812908224 -0.0022244138 # icsd-162256 Ga
