# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7756280868 -0.0005620875
icsd-15535 -1.7695263017 -1.7704723211 0.0009460194
icsd-24892 -1.7709465500 -1.7706155114 -0.0003310386
icsd-26463 -1.7184337738 -1.7189632490 0.0005294752
icsd-26482 -1.7839024487 -1.7842884358 0.0003859871
icsd-27249 -1.7838822225 -1.7842763942 0.0003941717
icsd-28540 -1.5676775125 -1.5676690082 -0.0000085043
icsd-30101 -0.8841299225 -0.8846868370 0.0005569145
icsd-30606 -1.8775188053 -1.8777729627 0.0002541574
icsd-31170 -1.3519223863 -1.3521144261 0.0001920399
icsd-31692 -1.8634042806 -1.8625226188 -0.0008816618
icsd-31829 -1.8594429967 -1.8596942881 0.0002512915
icsd-37090 -1.6935590311 -1.6916382265 -0.0019208046
icsd-41979 -0.8921795363 -0.8917887505 -0.0003907857
icsd-42679 -1.6814840875 -1.6803857591 -0.0010983284
icsd-43058 -1.8200027150 -1.8201598865 0.0001571715
icsd-43211 -1.5675535800 -1.5676502981 0.0000967181
icsd-43216 -1.8775758950 -1.8778328325 0.0002569375
icsd-43539 -1.7684896775 -1.7680519453 -0.0004377322
icsd-52412 -1.8775060000 -1.8777499953 0.0002439953
icsd-52501 -1.8000766850 -1.7996237338 -0.0004529512
icsd-52914 -1.8593737475 -1.8596939975 0.0003202500
icsd-52916 -1.8590342075 -1.8592865501 0.0002523426
icsd-56503 -1.7000817175 -1.6990445267 -0.0010371908
icsd-56897 -1.8245716583 -1.8245739266 0.0000022682
icsd-57192 -1.8592316513 -1.8595714770 0.0003398257
icsd-62747 -1.5271121928 -1.5273183893 0.0002061965
icsd-76041 -1.8322828773 -1.8319559678 -0.0003269095
icsd-76156 -1.8775708500 -1.8778350369 0.0002641869
icsd-76166 -1.8322616577 -1.8326185348 0.0003568771
icsd-88815 -1.5675930706 -1.5676347059 0.0000416353
icsd-88820 -1.3149134844 -1.3149877867 0.0000743023
icsd-97742 -1.8774577583 -1.8777480712 0.0002903128
icsd-104296 -1.8594204367 -1.8596870219 0.0002665852
icsd-105489 -1.7666222287 -1.7667475324 0.0001253036
icsd-108326 -1.8303282863 -1.8296991727 -0.0006291135
icsd-108682 -1.8587681067 -1.8589771493 0.0002090426
icsd-109012 -1.8772605919 -1.8774899778 0.0002293859
icsd-109018 -1.6756315700 -1.6755184530 -0.0001131170
icsd-109027 -1.5676294800 -1.5676743067 0.0000448267
icsd-109028 -1.7357251750 -1.7356710486 -0.0000541264
icsd-109035 -1.6985220200 -1.6983021434 -0.0002198766
icsd-157920 -1.8592143238 -1.8594587625 0.0002444387
icsd-161381 -1.8590339113 -1.8593052507 0.0002713395
icsd-162242 -1.6985318400 -1.6982888408 -0.0002429992
icsd-162256 -1.6602883638 -1.6602568095 -0.0000315542
icsd-165132 -1.7333983157 -1.7337849274 0.0003866116
icsd-165725 -1.7947611596 -1.7927696643 -0.0019914954
icsd-167204 -0.8882558919 -0.8882889406 0.0000330487
icsd-168172 -1.8593871200 -1.8596273884 0.0002402684
icsd-173517 -1.4630268900 -1.4648530463 0.0018261563
icsd-181082 -1.5675903800 -1.5676657182 0.0000753382
icsd-181908 -0.7997861350 -0.8005678287 0.0007816937
icsd-182587 -1.8590351263 -1.8592890081 0.0002538819
icsd-182732 -1.2722759112 -1.2729217116 0.0006458003
icsd-182760 -1.8199945937 -1.8198688079 -0.0001257858
icsd-185973 -1.4400881575 -1.4411831896 0.0010950321
icsd-187431 -1.8245726550 -1.8245738376 0.0000011826
icsd-189436 -1.6444690538 -1.6446450034 0.0001759496
icsd-189460 -1.6986654700 -1.6984041434 -0.0002613266
icsd-189786 -1.8592633000 -1.8595502040 0.0002869040
icsd-193439 -1.8352358525 -1.8355515254 0.0003156729
icsd-194468 -1.8773276950 -1.8775880173 0.0002603223
icsd-236662 -1.7000607475 -1.6990081240 -0.0010526235
icsd-236858 -1.8634833769 -1.8635614215 0.0000780447
icsd-245956 -1.7831598171 -1.7837899226 0.0006301055
icsd-246446 -1.8775831550 -1.8778246800 0.0002415250
icsd-248474 -1.8385270737 -1.8385572603 0.0000301865
icsd-248500 -1.8591149800 -1.8590677960 -0.0000471840
icsd-280872 -1.8322193570 -1.8325059505 0.0002865935
icsd-609832 -1.7646404237 -1.7645542088 -0.0000862150
icsd-616526 -1.5676791133 -1.5676766871 -0.0000024262
icsd-639810 -1.8593903500 -1.8596513706 0.0002610206
icsd-642937 -1.8246701150 -1.8244779490 -0.0001921660
icsd-644520 -1.8776049429 -1.8778090929 0.0002041500
icsd-648333 -1.8775536450 -1.8778071473 0.0002535023
icsd-652633 -1.8595372867 -1.8598093288 0.0002720421
icsd-652876 -1.8634654050 -1.8636142653 0.0001488603
icsd-653045 -1.5676298467 -1.5676441606 0.0000143139
icsd-653381 -1.8633638825 -1.8633260453 -0.0000378372
icsd-653719 -1.7001503850 -1.6994205083 -0.0007298767
icsd-653797 -1.8138174656 -1.8136757983 -0.0001416673
icsd-656457 -1.8775953467 -1.8778339971 0.0002386504
